DE_fft,FA_fft
0.003344275998783685,0.03171323330965909
0.0003531682907280038,0.00018320405303407888
0.0005159923819163063,0.00028027578521160355
0.0004204068087589324,0.0003806771250079467
0.00039228161554711173,0.00034395158074334095
0.0006290263437821643,0.000230570202832185
0.0005197706894694858,0.0001535113993820809
0.0006592132472753112,0.0002651533182782192
0.00037646717305264157,0.00019120284206212003
0.0009337773003393963,8.708788022805112e-05
0.001644134872980011,0.0004919100515664978
0.000646136424712415,0.0011538557479358793
0.0011290808021152674,0.0013058264882900674
0.005410881901178084,0.005411153681033599
0.0021263435746497568,0.002152449445383614
0.0008771295961750649,0.0019306128413986027
0.002587629299091268,0.0022966849111521414
0.0002018329134220161,0.0009438544588669025
0.0010788869519664432,0.0007014749030862577
0.0008108802400174217,0.0007134694729141286
0.0015777319973273743,0.000774386291501504
0.0022696749492404624,0.0005963948526414035
0.0004998378361594944,0.0002471530818099565
0.002172782896094831,0.0006514219063843557
0.001626881822918029,0.0001721819321740393
0.0009149568608815741,0.000235663556547326
0.002076052912397554,0.0006142840900582258
0.0013607505796383078,0.0010463815722138788
0.00293894475720709,0.00075783263060774
0.003676769796565946,0.0042504555406445476
0.005342821926731603,0.005614686806262655
0.004903982295631085,0.01607584285351831
0.0022980559570244183,0.0038142981261588033
0.00459446200311662,0.005943781817675976
0.0017736745618867477,0.0020068763265310256
0.012774853037515124,0.008491221692897599
0.0027273995163550726,0.0013073296513958668
0.023396191602925973,0.004557554139887809
0.008353365677218115,0.0022559968215057134
0.007539221578980643,0.00251938510224487
0.007691381017233149,0.008885381722999979
0.0007962378176104419,0.004166447091095904
0.00931099464076347,0.009284862965794992
0.010632697193839025,0.006502232904408789
0.008769984165549553,0.004855513070123683
0.014678514535718164,0.0052881936927355
0.006136683767350811,0.003342583278293245
0.004518543810622533,0.0007920750280355046
0.008154172139468448,0.002191275599528594
0.008627840168624161,0.009240203882151772
0.008142899654896719,0.0035296663181568983
0.027504182688466362,0.011480566724257697
