DE_fft,FA_fft
0.012808251201923077,0.030421718749999997
0.00045500506945601806,0.0009315668198146057
0.0009730659076203555,0.0011438119814762887
0.006664418291678899,0.005791986725138844
0.003825366726283668,0.003988680704957753
0.0005489731687340379,0.003294868454745817
0.0024157361460483114,0.0033680866028686068
0.004817615286771959,0.0068356300161104945
0.012482500164470285,0.016606380918186208
0.0031231477341067218,0.00900054014797574
0.0022734523866827644,0.0011736495603788788
0.002624906023928986,0.00651931083303611
0.00378166679416827,0.0048055050847508754
0.008338686780938442,0.0006773934481478955
0.0008668031946264703,0.0038901278709145347
0.004518837495789074,0.005102262389202103
0.004807340003439983,0.0017736957621925901
0.0033617918638911824,0.005186502710101089
0.0017754933492225187,0.005419678512012879
0.002566411820081674,0.0031589215467284497
0.007434740289410487,0.010059332022863111
0.0045916803675841,0.009189470887041072
0.004232545859051898,0.026673040870380815
0.0020974626715254767,0.009094663062818135
0.003453698818028959,0.00855557201466941
0.0037816672277727666,0.0035594542583718713
0.0022844568128085113,0.0025878298158653673
0.002754561325763687,0.0025221072505319524
0.0027880988829094813,0.0035523090916903363
0.0008822725550375309,0.0063207874427474746
0.005755300150975099,0.0047144702590996455
0.003925759948610633,0.003138903332594871
0.002176551862665879,0.0005448270283334858
0.0007143030022646858,0.000248318128210017
0.0007707268134441864,0.0008303929301015454
0.0012532126990672367,0.0006543115443633208
0.0011725790725756308,0.0020050768375298304
0.002932005190695416,0.0026587412165081713
0.0020596310537207728,0.0027543560250029744
0.001373116855323357,0.00014618607795285416
0.0009232071636571161,0.0009499508332816179
0.000983750652448889,0.0015532323979340857
0.002588536162275252,0.0031661127468802547
0.0022921151930812185,0.0034396946462656223
0.0018913685677648215,0.001286686101660262
0.0018642485627934837,0.001710766060629787
0.00025196908104086624,0.0030763841613605674
0.0009197751794901609,0.0011836037963085834
0.0007756788671606855,0.0012265611211013828
0.002067520337782099,0.00025732240134164377
0.0007272735140693553,0.00045823785568343173
0.0027290394314038484,0.002269079581132081
0.0028306646131850584,0.0019288756092946202
0.002440735153684583,0.003402966455113181
0.00030796707499622096,0.001526098234036682
0.002561278236000926,0.0021178804411384838
0.004617824525698157,0.0009128339966424028
0.0034258430071728518,0.0014607009398220614
0.0026113848979291655,0.00249356125279699
0.000853326597223689,0.010506376817429131
0.002270753971142171,0.005993650518246112
0.0024062141644860865,0.0018095119316528213
0.0004791503368671889,0.0011946730416355566
