DE_fft,FA_fft
0.012001700120192308,0.034483258167613634
0.00039037260724339424,0.0002912236338802145
0.0008671773070407993,0.0008240514571651044
0.006639840550791201,0.0036810058648274924
0.0051901330257039914,0.005038819920649974
0.0033231908418984027,0.002173185918831855
0.0020293443883353025,0.0026227522297391738
0.0063088072715630494,0.004996789324835137
0.014966334966506026,0.01135363675997938
0.006601754891450966,0.004921038036083373
0.004866444459897929,0.0033419989633279527
0.005657964825785064,0.0035747511446344526
0.0008828713205041876,0.0024357098593480444
0.008124600917589474,0.008857297845571887
0.0034915341552628717,0.0020107309455119284
0.01239684405884204,0.007345211401907091
0.003580430464254193,0.004575910189088566
0.002582497757673312,0.002683008675243549
0.0014765738540763371,0.0035000613637067553
0.0011923530561581052,0.005232942714011559
0.007468810586597062,0.0036063375199522304
0.002257008310451428,0.00970871031634096
0.007122850600557309,0.012231236913790805
0.0030312854085787376,0.014338132552315712
0.0037971657458125813,0.001691008461409708
0.0021137552423983437,0.003591987539666491
0.003068513520901305,0.0013841675884524551
0.0021844594795833883,0.0007648224377831234
0.0019400659212320032,0.0008111854898961072
0.001765135963937328,0.003965638368875007
0.004747695669784755,0.008673368968178278
0.007185987724180308,0.0007614534134729066
0.0019105180519611103,0.001646744578759612
0.000967188075388483,0.0011750257534867828
0.0006803322979413954,0.0012465192353780792
0.0009447894887246398,0.0015332702101098794
0.00023084224836226937,0.0014839572145541704
0.0028951318506231292,0.003396662033141822
0.0009434866497627371,0.0008785405685267423
0.0007873784693284659,0.00024293818919857393
0.0006785848707116246,0.0016393443834371323
0.0014773907764231294,0.001590621283416299
0.00045205222144393626,0.0006370352852409824
0.0029422582930675183,0.006766980881764928
0.0016826726154037202,0.0011537435847916153
0.0009677087813649268,0.0008501788577327446
0.0011865810483804393,0.0004101109024148619
0.0011548142050472581,0.0005541987156772046
0.0008793371045925909,0.0007780401019583732
0.006210169281148794,0.0015290880317647747
0.0023372073218986622,0.0009681704481714784
0.005599073607533061,0.0022730823233282787
0.003692328619532375,0.0018089880130096197
0.0025589916397864856,0.0021442472715923477
0.0029265014757841818,0.0025751359197108115
0.0017641427253245643,0.003052581929433906
0.0024023266481483585,0.002132318214959517
0.0017190385410295564,0.0011197270218699057
0.0036421537863224563,0.00122374247077192
0.0029559359226152605,0.011001022688525338
0.006648445803648009,0.006249349918800162
0.0025368220005713314,0.0029274692293238982
0.0026974986671068012,0.0016942972401447329
0.0016839231183374496,0.0003308270615429378
0.0024061043503460474,0.0008005733920146487
0.0012009970515285948,0.0005481221319151609
0.002633731729971445,0.0005182535218157622
0.0009884027472569434,0.0009635342653427978
0.0034760687218122893,0.0012560201904041651
0.0020054516336140884,0.0020694737754564665
0.0007520423870995893,0.0006512653329491561
0.0023035846364872713,0.002611681123772568
0.0028132203545241426,0.0019757576248824998
0.0027836561069851428,0.0022142933167738975
0.0013463328003227655,0.00024532735936890984
0.0010061850922201817,0.0021295589064060628
0.00231553215295011,0.0024341697452866283
0.0006298744794717383,0.0011086686507671812
0.001444108632364894,0.0009989375412487987
0.0013602914807158562,0.001200263907264931
0.0036432046001298336,0.0021199741424481463
0.00138344658292882,0.00097935236266268
0.003369526433653199,0.001004638295011764
0.0013295330901622318,0.0015028477292709913
0.0025763291241609897,0.003419597630736238
0.0029276108362782964,0.006504694481058737
0.002210415576636879,0.009031681558332848
