DE_fft,FA_fft
0.009201690504807692,0.03057580965909091
0.0016509460373365693,0.0008381251448230819
0.0016088473268432535,0.0010122986923624916
0.008832246237940074,0.006486276256761402
0.0033746153926183494,0.0029610649396308417
0.0032168709502280617,0.0014506017779561354
0.005262991516616789,0.003098067936044007
0.009410275793074217,0.007836914417792882
0.010700138132747504,0.009975475540634432
0.009179121335759285,0.009505891544112221
0.010141112756745913,0.0036163536398755953
0.004888087397593353,0.003061972076807427
0.001248637002655952,0.0020080555076557333
0.011114384624056478,0.011270523524187474
0.004696748465097781,0.0028711579651698555
0.005037903212919448,0.0057779850597050545
0.0012460439902595485,0.004543601138882572
0.0007777198642397572,0.002812862904553036
0.0006614969304833367,0.010798991915873565
0.0011595901304481105,0.007668373809631915
0.003576164478363169,0.00264681181376197
0.0009319517158173986,0.001936065727678897
0.0047076101116139265,0.019183010764836948
0.0018847099902227376,0.00844251961651662
0.002331162650273623,0.002491461537569678
0.0025427274227126056,0.0025235651401618363
0.0007373487503172133,0.0011255905646709746
0.004720381167723681,0.0020329252191582776
0.0016581580653077961,0.002353195295134851
0.004849162811665016,0.00372488383719453
0.005388737841747382,0.004532240400803885
0.0020369496630760534,0.0013537653615537525
0.00245839675429088,0.0018444740563569766
0.0001597291306891772,0.001347992031806851
0.0013833671998041278,0.0007366558366564171
0.001214246713866875,0.0008399670668439472
0.0018341016412027984,0.0014479090914733212
0.0029966805786022944,0.0026968114469996174
0.0010729513630737535,0.0003848600941105864
0.0004830305594742772,0.00024090568917095755
0.0018440695740080417,0.0002977771725874183
0.0008127520318632142,0.0010082496761249352
0.0006095448515266294,0.000261987929138806
0.0030324650832471226,0.0040475510309302435
0.0035917818393758354,0.0037435127652470685
0.0007397864674682873,0.0012575157775693612
0.0015969950791755265,0.002499781341336722
0.002327126938159927,0.00099813029998953
0.0024065501091169324,0.000708615479868649
0.0025094207576112286,0.00024063605425389396
0.0024078280292237075,0.0009719236216789171
0.006769753569582799,0.0015454322671754406
0.0024259436969120045,0.0020806842592136186
0.00378200948512452,0.0001865770620493571
0.0008844047400837262,0.0025937243939002175
0.002476515443154118,0.004254514156640465
0.0051191684647599175,0.0010197190105894155
0.0011986693330734747,0.0015322662625125453
0.0015057174904903685,0.0033478509181222365
0.008573255826522744,0.010360770758511011
0.004086993751578133,0.004485866925671286
0.003596460979126459,0.002000794855004745
0.0006834148094057121,0.0015812180453376563
