DE_fft,FA_fft
0.01142780408653846,0.032133171164772725
0.0018122794763333287,0.0006887896960394609
0.001176656962633796,0.0009114948051922304
0.005916243649989756,0.0036113545138878014
0.004860607364693155,0.003911169744754809
0.0022717187415252343,0.002631461907466803
0.0037297800821185045,0.003173167571941798
0.0064444748120678404,0.0028200452758856995
0.012710297933999996,0.006668593341695586
0.0012373487156723964,0.004093886362826405
0.0029141594182253796,0.004200810252493489
0.005079755597308439,0.0018004637547235174
0.00036779707330681396,0.006230197739466964
0.0017938476794545507,0.006173774354271322
0.007393518267871839,0.005429417481370421
0.009338700102976449,0.00638929461878304
0.004673263697151286,0.0012070515672206854
0.0034382025123672576,0.0010778680390070867
0.0011919208340213545,0.004423111715535298
0.00022401317917077485,0.0017460231665049045
0.005235840282234294,0.005192189629803143
0.00037185848701543425,0.009662019684196813
0.005861547643163261,0.015201999948029772
0.002747043246335446,0.009699920169199603
0.00303205121592057,0.006883436715745729
0.0032727384231430795,0.0027579251440043415
0.0023974061221745044,0.0011460320948626051
0.0003842423863125775,0.0021331736056601977
0.001641782792647429,0.0019770573899711296
0.0037809936622956574,0.0031726399842294394
0.0024515071891118806,0.007044334189690748
0.0035329006423038614,0.0020285762521836982
0.0024010897303662197,0.0010190723536434392
0.0006111313331131994,0.0006771639344788707
0.002176543358675152,0.0009286232458445788
0.0016894222302138398,0.0015887685597794847
0.0013635767722537462,0.0020459106434827156
0.00357301544774711,0.0028831031766464827
0.0008370591489775405,0.001171317579340606
5.2508689822860115e-05,0.0007640436154967242
0.0010823077279293672,0.0010690789345491943
0.001169492655098345,0.00042480459099355594
0.0013951991508688347,0.004155088361489859
0.003589559001241377,0.005028006109609187
0.0014435355511460987,0.0020478202732467045
0.00093406121993277,0.0004569469948182311
0.0012073846510342796,0.002340440722349486
0.0010367701472908176,0.0014954871378293046
0.0008621879646440182,0.0011550943308119563
0.002695034341851528,0.0011825061071534873
0.0007747055405962303,0.0005196108690678508
0.0034773462675942264,0.0024752086964228872
0.0055370788832225706,0.0015971678431486323
0.002821944503824387,0.0016563564882830532
0.0005868551769810374,0.004819199913427141
0.0005865365167629535,0.0041603835890528145
0.0021548077380640148,0.0018879444724186718
0.0034239450143984888,0.0004858973701465309
0.002000034422701659,0.0002200966940362085
0.0036677539888997595,0.009467630016764438
0.00189634444504138,0.005963568169196762
0.004222051440120976,0.00015826632561129962
0.001634235316475275,0.0004289478598954337
0.0023217058047231265,0.00042012431058463165
0.00265181348696314,0.0017422750209774743
0.002090096717746794,0.0013925970497809031
0.0029301835968714844,0.0013914486725175351
0.006299232875411493,0.000940929095148509
0.0016256973647229456,0.0006004139842336594
0.0021556462233286895,0.001571344958636164
0.0040273953822120255,0.0018231031149374825
0.005105279140369704,0.0028204745325167684
0.0022319690600789686,0.0029333808349466775
0.003853823703992955,0.0021498268829625465
0.0024801117019308157,0.001989008564138463
0.002693109118469899,0.0024915275748169895
0.0014800961375265682,0.0009515093535999581
0.001780993591203506,0.0012599239928425161
0.0002609263795286407,0.0018702409590880473
0.0015405272767719071,0.0009050817675713299
0.002783281582479118,0.0008208625014685838
0.0029129835079683827,0.0006538133661344694
0.0019861748774383492,0.0011832089833401142
0.001252952758647148,0.003677190276329957
0.002512277496341024,0.004471969516754982
0.0016714717356045763,0.005096760282668372
0.0014089848543616709,0.013471013727602212
0.0051199242981812354,0.0018397020377478514
0.006831628246803269,0.006616848896866026
0.0078043085604491145,0.011166500771027394
0.0032697097919881664,0.004555705664445067
0.014817942401940643,0.006936096334080432
0.0036700105742980844,0.003002169620353557
0.0041023762853191065,0.00714907901389637
0.0038370565187745,0.0022876434700490602
0.002469259380071897,0.00285215104633595
0.0016888542510107784,0.007775819543707659
0.0011463320381814952,0.00047630181609596565
0.0005322205722001318,0.004193583936469076
0.0002688866016207762,0.002605817846426889
0.001024948365350431,0.0016299241587419656
0.0005691207454098832,0.0019204010773435402
0.000669978649053448,0.001623993339170518
0.001412960299372175,0.0018976119514730197
0.000661967053109829,0.0009228223601084215
0.0005906712881851142,0.0018933566758265739
0.0006398314588185964,0.0009199967302112215
0.0004693995804538487,0.0003303556686269234
0.003514810458814997,0.0025687365178536114
0.0005808386927000453,0.0011111693033341598
0.005392085781345168,0.0036752806301422903
0.002798093841658754,0.004868918954465059
0.0005576938711504665,0.003091348456584054
0.001968009345185638,0.0030127466738209
0.0009695595867592642,0.00040722901724321803
0.0010495030460914362,0.0009382107081322215
0.0013797834954727727,0.0004292627065844609
0.00042251629849945823,0.0008695652817465424
0.0006669520980401354,0.00017073570359847789
0.001000602736221746,0.00011530152198746108
0.00010487843793437207,0.0011611388881617036
0.001108858837357545,0.000587787641576381
0.0003530789973095932,0.0005225679415589274
0.0006476665359437143,0.00024170670321479464
0.0004135045768724961,0.0006353612820076192
0.00032829245853226857,0.0010689425218371885
0.0007020830157214335,0.0003469500172358221
0.0007043312711135864,0.0009909977649651858
0.0009190861883314028,0.0006440785536015432
0.0006021502524463472,0.00034436875394437986
0.0005359647635283382,0.000442051231490643
0.0006175213073150872,0.0008203003617490697
0.0005615224008784306,0.0012087119304449502
0.0003476054838928408,0.0010477116912366504
0.0002979932338841837,0.0006899483956503474
0.002277942252100366,0.0006059379230869202
0.0002309012314890673,0.0023114687118523294
0.0008320983384335461,0.0007449661544139935
0.00025268098314190255,0.0005520008272499412
0.000485878780640236,0.0006129520300342416
0.00038842080338053993,0.001291382732495777
0.00023648268876030974,0.0007182457574725353
0.000241814440353581,0.00044287243735518286
0.00048517643774492595,0.0003483669282492652
0.0008845030512004583,0.000466333173833296
0.0005467188801071729,0.0004009530435077685
0.0002333884845771358,0.000292296574596395
0.0002943329794502499,0.000665477247260473
0.0003963926824004876,0.00024702216246934625
0.00040457899431826135,0.0003196394777019881
0.00017474701942433622,0.0004467700863739923
0.0006221225602204025,0.00022783728962894628
0.0013107899941776908,0.0006410895609212238
0.0004614060245162807,0.001023961066549952
0.0007077234529620685,0.0005953987993751257
0.00046597972967873946,0.0009278055084807111
0.0004665965839325466,0.00043403664231661505
0.0008347156632798458,0.0005181739225521134
0.00034286396089923334,0.0005537476643137415
0.00035534423681249675,0.00030563357637286033
0.00031370357953985055,0.0005726367192372109
0.0004787706462261008,0.000650629243546104
0.000428360841223149,0.0006085878579710928
0.0003716680785041413,0.0006625884585897708
0.0004400936652491388,0.0005721214104537159
0.00013693952343829383,0.000510070040207977
0.0005229625186165481,0.0007734102774561979
0.00025761812821551274,0.0006558203573908214
0.0007127393955290095,0.0007991513983398303
0.0002554838809888516,0.00071695216800308
0.0008543314995461696,0.001141368181116957
0.0009425975015055888,0.0011674607603737177
0.0007141153645377353,0.0012198117860490352
0.0013470173099291386,0.0011856056047718899
0.001485622350893023,0.002473639885850256
0.0016625052428879614,0.0017985132422662674
0.001654426463383678,0.00225114223435702
0.00216873668428146,0.0036715979825416864
0.004360991517665217,0.004158982593710128
0.016806299074419308,0.01759913348846031
0.01044890137957815,0.00991121229439897
0.003264852381129717,0.0037484972247398703
0.002463067345700049,0.004828746977174823
0.0017367449372229092,0.0017766213863634245
0.0013172138922741892,0.001059231020227819
0.001215226125058254,0.0011624730944453554
0.0010777420334834465,0.0009322756461723802
0.000764007452867932,0.0010519959547789957
0.0007920232087637478,0.0005251651681877272
0.0006142609427193145,0.0006610933932450897
0.0004252925913615766,0.000592426009074249
0.0008221031212170458,0.0003471063360997872
0.000612459589397683,0.000330904942849987
0.0003677033537065498,0.0003159929297562385
0.0005792088343646454,0.0004091309698482864
0.0003737076446469974,0.00028585754213567726
0.00034812149477785314,0.00024504931845708216
0.00030250858222104275,0.0003865964006879681
0.0004756464857032811,0.0005102488933356816
0.0004004571437806313,0.00044112877783441276
0.000584261145558146,0.00036009713766294564
0.0008519609066092486,0.00022677008980887624
0.00036321328767795224,0.0006913894325678471
0.0003802584531136214,0.0004406307810041146
0.00045669128208729873,8.802284206966044e-05
0.0006307680036349077,0.00023904518506675195
0.0005985531749591159,0.0001784635564342364
0.00042232753667063367,0.0004763072808625517
0.0002257384657822137,0.00019622984545308216
0.00018786458988449665,0.0008221059358327899
0.0002181142644465324,0.000346847026152439
0.0002206781654532797,0.00037020641477728455
0.00044731490562816733,0.000123225795961882
0.00022795917029488607,0.00021577581193183188
0.00018317237723679012,0.0001712429046312163
0.0002576851388981552,0.0002160411221297639
0.00010938371716403922,0.00039084771298178103
0.00022329662779030097,0.0001247546025448043
0.0005725589291116122,0.00013331167942313524
0.00042649078543599735,0.0002592768943691859
0.0005204838549373158,0.00022578298164528104
0.00018219313934186477,0.0002553006900056247
0.00016935833855765076,0.0002967436285203182
0.00019264946830068982,6.078381550650647e-05
9.365945151823601e-05,0.00025118274782638314
3.849487994735459e-05,0.0002361278407155105
0.0003501647481223673,0.00028385123277272254
0.0002762491543112933,6.999895305646418e-05
0.00015669565351225586,0.00021094288782388295
0.00039950093109565783,0.0002175572018059969
0.00017416679318671863,0.0001247657197302262
0.0002483593297735713,0.00028354260928014973
0.00024542726559964205,0.0001837413320417028
0.0002589540012645242,9.862459212997494e-06
0.00017987701213173732,0.00010918605467918484
0.00012895638462923566,8.618882800941592e-05
0.00014422257009444239,5.017962057827221e-05
0.00015502401355292915,4.7159488986872695e-05
8.285784872277892e-05,0.00014639617089288166
0.0001062536965274314,6.059608152746353e-05
0.00028522339755287504,0.00017544493725158184
0.000184726492912953,0.00023861505855770205
0.00010849331486929591,0.0001707013862278006
0.0003296567769624884,0.00011990798655529514
0.00010628584403250817,2.2795622953797672e-05
0.00036550595589071334,0.00011864358501841425
0.0001018799533078104,6.714571482928072e-05
0.0001224585591071946,0.00011347822223407527
4.197619651407812e-05,0.0001302209489219099
0.00016338033337368735,0.00018215839949678258
0.00013195882663924696,8.307693996929016e-05
0.00024705182199259327,9.022463866285688e-05
4.145698906190979e-05,0.00016055209859627533
0.00043983020609025044,6.391493130978969e-05
0.0003261917463587187,5.144520284074093e-05
0.0002426536035540793,4.2311830943782906e-05
0.00019602058489758957,3.694050557857278e-05
0.0001623994153903048,0.00013808524126678225
0.0002483062746106686,5.303517011269039e-05
0.0002796121240364688,6.373608550868705e-05
0.0002697975336471597,0.00011298192598638827
0.00025766181226980904,7.182240173073921e-05
0.0002740950130108962,7.841710344723219e-05
0.00022359138993864423,0.00011006877191687104
0.00010135301439283851,8.322392592303838e-05
0.00016549399689062632,0.0001987778414931949
1.0476342869762487e-05,5.949031589918203e-05
8.002276908397981e-05,0.00015097935229867928
0.00016263415263655939,0.00016449313927316113
0.00011642780286284264,0.00011968473935286432
