DE_fft,FA_fft
0.012073411658653846,0.03446419744318181
0.000844013521130337,0.001238763321502676
0.0019323380012951647,0.0020040735024880077
0.0066932235183152135,0.004705107601808487
0.004903159581019374,0.004660158796729786
0.0006531669071168681,0.0019368561008353848
0.001995599593735871,0.0034640591921766893
0.00023650152947887862,0.007699751971879895
0.015110598889770998,0.012823235828718785
0.007789068809042826,0.005732320912619862
0.0051514652531215125,0.0008983114699133955
0.006421864043357715,0.003723436184496601
0.0041054945487718755,0.0012740134313699576
0.014953651391027917,0.011902638218947338
0.0027271854079023755,0.00339285931899149
0.00926933102243439,0.003031678784383327
0.00464016648673211,0.004529792030128109
0.001399327972557647,0.004192890504514056
0.004264699229403062,0.002168973687988985
0.0016570775864109375,0.004540270884625988
0.004409953424603969,0.004211168913652248
0.004192715620138843,0.0137736608866147
0.0026368847782391003,0.024626997805578893
0.0034006005579491276,0.004456793015575853
0.0049005390825676,0.010592599773357003
0.003286740260441281,0.003105669204540382
0.0027557802903275964,0.0030583884036984267
0.0027305694732607036,0.0031965690313521897
0.0025131698579770687,0.0033203819129937148
0.002808279679315964,0.005517763051827301
0.008786363174962768,0.006465501539850047
0.002263562532387802,0.0026186201979052992
0.0024792665711413763,0.0021554475354188477
0.0024597196341194765,0.0014653067775046915
0.0022482739347486343,0.001484788546502453
0.0011456759309775729,0.0008967832339686212
0.00032801533976015943,0.0027453643884276843
0.0009255986341957041,0.0027599192029425425
0.0011922146091006387,0.0024838837764147546
0.0005447312204922959,0.0009949833237920703
0.0012860004085240282,0.0005824036739314299
0.00024336328280455014,0.0015435089671212406
0.0017465100744611859,0.0011712270134973128
0.003279180774037265,0.005319760717807699
0.0008994535355604789,0.0018128634059036554
0.001505854854094712,0.0015124042039272548
0.0007656947268668791,0.0008071697701039416
0.0004980698684254133,0.0010122801664900335
0.0009662998121393956,0.000376539970108965
0.0015975616678691905,0.0004741700701382581
0.002979852852749335,0.001365675975460499
0.003935424338873982,0.002497373001929369
0.0017378442782376945,0.0008049300918891376
0.0021683263103779707,0.0015317379036152783
0.002760998380262838,0.003161148883906937
0.0008130758167224897,0.001588377365780535
0.00407543994753198,0.00046805210763227733
