DE_fft,FA_fft
0.01509589002403846,0.03311088600852273
0.0006882821940781687,0.00035630235421061165
0.0010245735706469442,0.0010797894557009332
0.0032439437620411494,0.004220129148602123
0.004042378088236376,0.004179185935405518
0.00159779034705695,0.0020134488918299317
0.0036853816651057675,0.002346538803671232
0.005626697951544664,0.005819344686483021
0.012794481353722627,0.013176265930733334
0.0016457382655628934,0.0017046519360802994
0.0048517878562572515,0.0026270072629898393
0.005543827259875108,0.0016188547839539437
0.0023011383279019104,0.0006339798636653606
0.013734654166565191,0.009123119120539782
0.006951783505615343,0.0023782508479743337
0.009642933902599722,0.006417872125046137
0.0006796310111602073,0.005455166039675984
0.0005058952018421186,0.0009486565239365568
0.0006886547305143762,0.0064472675242127925
0.001839968987978606,0.0035589431333153893
0.004326165153065528,0.00611760529258558
0.0002873110199739181,0.007211170795897848
0.0022738106360522753,0.010518121694470294
0.0026624393860707495,0.007549598453538678
0.0023607608708974726,0.005098423872656537
0.003534231899490971,0.0030241962256297677
0.0014463158263922464,0.0011774629525810752
0.001897814451334423,0.0005592821175333201
0.0010579669892028436,0.0017135419030181714
0.004403535394871381,0.0035956452396495174
0.0010485220530307977,0.007272336868722056
0.005422340416465174,0.0014052387748504174
0.0032539196997038973,0.0015430319733421936
0.0008453961146608525,0.0005803642154632596
0.0010285161710298972,0.0007125492314946504
0.0005698168706940885,0.0007734385097107121
0.00017014375927997655,0.0021214650220782484
0.0026893800851160994,0.0028075376861373675
0.0017686892743491796,0.002930441522305134
0.001175803282492132,0.0008104884287621167
0.0018726349944542787,0.0007069537081713495
0.0017168073386556923,0.0011603559157491385
0.0026478476076101827,0.004166673043998587
0.004133797846576594,0.005005835421462107
0.001557689930073495,0.0015269758987558105
0.001041244485631512,0.0007753338409890991
0.0031524268500702276,0.00366074604488117
0.00024497274570213723,0.0004452350317812643
0.000570642897956813,0.00031318489032544476
0.002476501960271957,0.0018064807822049053
0.0013343908242459384,0.0012209950222597413
0.004105632693008553,0.0019430201802709433
0.004761470355600021,0.0011198888045877687
0.004336448302294183,0.00021198063552999323
0.0021209183029148137,0.0013960131563922357
0.0018821616672671391,0.004153207634297782
0.0013161902696859993,0.0017385916717417157
0.0028980395972080493,0.001519197742131907
0.0051058573478251195,0.0026697725449444706
0.0030362224438869835,0.009812238677613052
0.0025903299804477986,0.004418949257545927
0.0018836257370871475,0.002040239603387245
0.0013232906387835124,0.0012457179754351841
0.0014600634491295878,0.0005096479762020855
0.00356635484905662,0.0012893898484860108
0.0014055142937644712,0.0016028652625333054
0.0012279039428023566,0.00036961142451951746
0.0028623374980765773,0.0007386227512618728
0.0013008178767964186,0.000758318651632237
0.0009449246823561799,0.0009057546077348155
0.005252175392704459,0.003099966828521847
0.0015301706166109482,0.0012240656313889974
0.0006397282854003903,0.0034493259686734896
0.002200788823578226,0.0006370373470308739
0.0015680103912229647,0.0008857323476825511
0.0003947671310305326,0.001179631777781391
0.0009070925766610646,0.0025503945456234996
0.0016633522412296486,0.0010142939828615058
0.003099965033349639,0.0007303467464591783
0.0015953708727537077,0.001479733201617672
0.0020917759033029872,0.0007961206087703198
0.002083401366373452,0.00351144777155774
0.003942722144369844,0.0002542231294130894
0.0003574711292444431,0.004936996608126182
0.0031273850865303258,0.003688038746400809
0.002011331283759676,0.005856529577697342
0.004603186569510154,0.014118097004842758
0.0003752451631759194,0.004629172055712267
0.0031598999386807138,0.0064059121482322404
0.005316082857785143,0.007257392513709222
0.0038501615156024305,0.0013556825857722254
0.009312668310886056,0.0026502711679334697
0.0019035506511557096,0.002012950167029224
0.0061033998224771045,0.005606975323301654
0.002018378313844612,0.002095633433193219
0.002002579495581769,0.003988123710775512
0.0038112980622046146,0.003622491259442024
0.0013332657029438255,0.0014234477177619339
0.000322165948051457,0.001047549690594504
0.0011399428235863832,0.0009679597823003804
0.00043194883908238753,0.0016330577486369999
0.00018308667092957663,0.0020581172369227877
0.00040575907767304486,0.001235932918333888
0.0004681221555242046,0.0015558858576735304
0.0014030488816127653,0.001258361572209181
0.001022823514728958,0.00095606593329999
0.0006904815755921856,0.0013950114029509368
0.0014049385059843745,0.0002655386175314288
0.004352862176466474,0.0019603546295416116
0.0009443924618715574,0.001972420796303815
0.006450184957979969,0.0010657194430993423
0.0025639084652183007,0.002785343137190794
0.0008442936903668175,0.002640066043386791
0.002153256787693411,0.0029395641017123564
0.0019251794573273593,0.0010369843594322528
0.001026026678409308,0.0010845680676264987
0.0005174964063142562,0.0005888916960139561
0.0005273984581230516,0.00048247295701291576
0.0004451860706319011,0.0002141803247404278
0.0003707367368704506,0.0009499940246971706
0.001547683372839942,0.00011978197794262206
0.0004548635809885907,0.0006937316151729453
0.0011070952775191917,0.0003176906633507661
0.00038116120296321517,0.00040281077281203103
0.0006448943170674409,0.00029647462849617624
0.00019522641254930492,0.0006367153109961669
0.0002330717478488457,0.0011274370212100968
0.00045818459211507235,0.001294948237047263
0.000532190732457997,0.0008064154589101181
0.0014134429898952055,0.00042141242986148156
0.0011069057644180291,0.0006754941967103339
0.00019866156288838666,0.0005841508161847013
0.0007113551455669493,0.002005964340550812
0.0007585837664999324,0.0007823027157927996
0.00023505051453145514,0.00040305147644404
0.001823694245983986,0.00314681310761957
0.0006538396562711435,0.0015804334029799595
0.0006704040892091761,0.0004908199560481322
0.0002461826570032258,7.840578881947662e-05
0.0003435141523430866,0.0005177051937239543
0.0009590477318547478,0.0017155564397728265
0.00019190084657572245,5.2543934996489854e-05
0.0005300749345426125,0.00039149195534615575
0.0004210617409792148,0.0009093611083018138
0.0006700019926894543,0.0006706359817054594
0.0003485609215717835,0.00032550448620806877
0.0002537935258064916,0.0004123953542537842
0.00020686347622254805,0.00022020534561893114
0.00023982747874982775,0.000498554948799549
0.00039537875570866117,0.0005383366917550767
0.0003016981392806746,0.00046164928888506134
0.0003228884739449628,0.0008223190466272414
0.0012642157992959076,0.0012662518595704427
0.0007635558141147385,0.0005394851881037553
0.000537991474916339,0.0002457840423122565
0.0004921130297351428,0.0005115458438366215
0.0001318557378825836,0.00032827571292032845
0.0003219493603943584,0.0002910280565645823
0.00031017757655829164,0.0002721792269024127
0.00024895643590855713,0.0004815595546424769
0.00029661048226893664,0.0002507465003874283
0.0004182519140344975,0.00038231252659244255
0.00037578390035981527,0.0003500800557116951
0.0003844250878225071,0.0003125065357527374
0.0005815066499896447,0.00045943506331582037
0.0005319908754400393,0.00041612017074802235
0.00014090018461831798,0.0005470225754917139
0.00039730059958050575,0.0006024393325199433
0.0007685469635049699,0.0005312056786044314
0.0006455862959977467,0.00039991958270480513
0.0007170645523746661,0.0005765354290784444
0.000980257886190271,0.0008048589739129936
0.0008074086207897158,0.0008236719492220113
0.0011794030586519183,0.0012268348653282637
0.0010438989773980773,0.0007125839549887658
0.0014639583303049332,0.0026951905593120226
0.0019234999752003672,0.0020239879357628046
0.0018603199688934978,0.003703577900845805
0.0041917828919904344,0.004482840666216917
0.017289399185134547,0.01692794828730272
0.009679690256463268,0.00984245919389698
0.004166001769148498,0.004961771861797466
0.0017133643772052332,0.0011222578315089734
0.0017298965681816333,0.0011121863491747477
0.0012717208061411704,0.0008527484461100989
0.0012465772596435846,0.0007212388077462344
0.0009820553856325729,0.0007397862244692626
0.0009704175255908705,0.0004911704331505662
0.0008344896294037711,0.0004327747078161756
0.0007018266709711654,0.0005890918054986001
0.0009561001063059151,0.00048773750731152907
0.0007728147977540633,0.0003950850730127956
0.0005701919305955883,0.0004126252090482962
0.000633608685385906,0.00023470299667930895
0.00029991489756312737,0.00022386082367831497
0.0005284149942952209,0.00021588936795723153
0.0003235547731483944,0.00018078747663362473
0.00035809026205357446,0.0002923157439470086
0.000591876717832533,0.00019119027363078154
0.00035423357542784206,0.0003049900247058111
0.00048292749770181397,0.00018976761838228692
0.0006714188136439063,9.701268565775864e-05
0.0008769934900747943,0.0011329099846311974
0.0004188841033255553,0.00044222024198186744
8.620652943829573e-05,0.00047060675186172006
0.0005131135736327066,0.0004138565510567427
0.0007861429372945484,0.0005963764688055827
0.00021942019388914688,7.554819097742096e-05
0.0003265985781744576,0.0001412838585703105
0.00023110442608260162,0.0005666188541843417
0.0005140897425633606,0.0002140914633373598
0.0004384132458698196,0.00026924409216356435
0.00033447217054246144,0.00019883104669224922
0.00016731369635004188,0.00022774938905681933
0.00028682463841444,0.0001029680968913162
0.00018281784290660844,0.00019302947967129137
0.0002847379263196119,0.0004375396872296262
0.0002949163254119293,0.00021554068234572798
0.0006588625917382517,0.00026392479680996996
0.0002500373958780953,0.0004074223322995252
0.00031821943127212165,0.0001814905747475737
0.0003483519095729387,0.00016654024460501876
0.00015553241635730532,0.0001991558828467261
0.0002090945213656764,9.538878343776224e-05
0.0001696437801750553,0.0002475462306649304
0.00015965833022426717,9.320426512318568e-05
0.0003437123199345777,0.00020121607087900784
0.00038090392231587876,5.406928164968864e-05
0.00024352927963230384,0.00011658710051577391
0.0003879691134616728,0.00022683448373811874
0.00034636950564990516,4.4482137959996324e-05
0.00014052310102239142,0.00035428755429639595
0.00018856040964809436,0.000247397348302508
0.0001868647227935176,8.028824052922878e-05
0.00013405604740881618,4.1236487013212015e-05
0.00014281842806232922,0.00016309934491647897
0.000194288242929839,0.00010040415701595735
0.0002728739525522784,0.0001156921978412346
7.871529505613944e-05,9.226153265160294e-05
0.00018054261513442677,0.00024348121025198703
0.0002541153338903419,9.684554772573906e-05
0.0004439233625524107,0.0001270222810591747
0.00017473785363514925,0.00030494406060396003
0.0003464813656222143,0.00014616667975292228
0.000288017426975724,0.00014827430198971614
0.0004447066244722572,0.00023825483663918434
7.550286665789536e-05,7.982105629823649e-05
0.0002820933940560801,0.00018678649567347713
0.00021209155001087677,0.0001863514786827615
0.0001971387179674115,0.0001351527287457835
0.00020665855465389546,0.00012654927675138363
0.00026905004223075243,0.0001519281270914459
0.00012913356655204215,0.00013431347633531342
0.00017325895181652092,0.00016075620068417231
0.0002649646829443814,4.086621228337378e-05
0.00015468408350583567,6.998518006531531e-05
0.00014550555439106082,0.0001952978153780426
0.00034053820828256414,9.59582026799223e-05
0.00041063113554205746,0.00019451426924047807
0.00037699827981293104,0.0001840241872850815
0.000330831087563551,9.372721998789505e-05
0.00012365618006716483,2.6949524691090782e-05
9.217719481234378e-05,9.117353285470393e-05
9.616951933729926e-05,0.00012226851949215245
0.00011562717314587995,0.0002544776964965004
0.00017268891013497487,0.0003182541939445908
0.0002105685354589431,0.00012147387125766815
0.00011180184059996005,8.348977944375529e-05
0.0002277320028003016,0.0003282294659786548
0.0001474530182970581,0.00010626959051006482
0.00019137313398940478,0.0002856655321877289
0.00012137070582738497,0.00011611609224180072
0.0001661099061564684,0.00012406638683020563
0.00021054936984014517,0.0001384874689905307
0.00017982742102961343,4.6538329866340915e-05
0.0001343915403146066,0.00012648795162307998
0.0002670610652624556,0.00029471130205413313
0.00024093573755787993,0.00034684659954584276
6.360529869787104e-05,8.354050796778656e-05
0.00023424646219716422,0.0001396354669210031
0.00020170642482204452,0.00022217888636606766
0.00014581199189413985,0.00016967850782319198
0.00018271606204490248,0.00012496050704248972
0.00011895110827229466,0.00019636388783735232
0.00014751981854955676,8.223974643095167e-05
6.244508725475815e-05,0.000301733537103528
0.0001292264136296976,0.00019638451881689813
0.00015227046819135852,0.00022574339811314454
0.0003411919156944839,0.00013156712259922263
0.00016592844283883936,8.988206406668481e-05
0.0001268184863106266,9.101841120188029e-05
0.00021350363940045777,9.664416524162457e-05
0.00016326561787992258,9.903930320787339e-05
0.0002489268318217714,6.077622524056762e-05
0.00024472633994925556,8.190425266529058e-05
0.000131710257022781,6.200894290086297e-05
2.8967175437623317e-05,5.8349710851682835e-05
0.00023734470813849376,7.491168976770252e-05
8.178489732797973e-05,7.044270814621169e-05
4.407953281194225e-05,3.8597422685563305e-05
6.601663775962984e-05,8.902764744041606e-05
0.0001406261937421933,6.666358980690782e-05
0.00010300257691676303,8.495360129860779e-05
0.00011278687545225915,0.00013608406473644236
6.133246544048805e-05,6.414259023525277e-05
7.940152464588015e-05,0.00011448345459429887
6.623571583270474e-05,3.4545866321454415e-05
8.288927749476965e-05,3.128861282639784e-05
2.8635380863600453e-05,1.2162593762688549e-05
3.061442665688792e-05,0.00015245890565845934
7.473569685476402e-05,9.04591767324179e-05
9.201631487172102e-05,8.221180426297366e-05
0.00012076600018535044,1.1020392386859717e-05
0.00010408245335908897,0.00020579461252448402
8.817185459974266e-05,0.0001674583378805399
8.465207348194678e-05,8.740384377882538e-05
0.00014633048431516785,8.301119667664935e-05
0.00021887030859833612,0.00011055763512192621
0.00014423231920740126,0.00022477783513029985
0.00014320946039577594,0.00014806085638526664
0.0001334058141382823,0.0001599911444209322
0.0001515232856187491,7.289800528975325e-05
7.272095067410038e-05,0.0002532013637638819
5.571920581665197e-05,0.00020082747969802045
