DE_fft,FA_fft
0.011765989182692307,0.030063778409090906
0.0008786356614399511,0.00035181686068790085
0.0017351495752328458,0.0005274730090536807
0.005340116244656798,0.003969823641368217
0.003310739367452622,0.004481022061436989
0.0025404425119284492,0.0037350293343863207
0.0019935029550920123,0.0019866856525433308
0.00762667539646036,0.007165333307794761
0.013331947562861109,0.014649965096858637
0.004282574340707906,0.006056980293277916
0.0034680880018983376,0.0045815551011661815
0.0009227550771335093,0.004650215913782
0.006752103340785699,0.0067230928236054035
0.008775607202570755,0.0077186438875737505
0.0023154274569878114,0.0006630722410634829
0.00960083807270505,0.008465225356886744
0.0010162499833313364,0.002599652852301721
0.00044989505187530344,0.0016920070963902137
0.0010036434828667594,0.0017964954938326629
0.001142423218388213,0.0023984216219045526
0.01061135986777378,0.005980250593620564
0.003594624883042641,0.010267419199480786
0.0005993191751064214,0.019892316354759302
0.006280202154708934,0.010904674549510697
0.0045110306854412455,0.00659067825885206
0.0012388393413275678,0.003945234626944377
0.000507180962885352,0.0003956609260097086
0.00493873938707827,0.0006113927833290119
0.0019836708537802976,0.0002488645355020148
0.008323606556790271,0.004510715634281427
0.009812241380142504,0.003315614838988319
0.003938845206888857,0.002526784385795441
0.0029355769028219895,0.0004152355621257491
0.0008973343544047373,0.0012383145035277858
0.0016789471365686174,0.001036652019704557
0.0007646748062222115,0.0007915584011677657
0.0002712665922690748,0.0006319625162666177
0.003012155095630262,0.0037350596116462707
0.0008357442657546433,0.0014732711205096285
0.0008718954601164527,0.0011642898256785576
0.0004069068879145146,0.0014960393192703972
0.0022186560108581866,0.0012222860330585478
0.0008444449908962706,0.0010093101427996877
0.003777274461097309,0.003995078973778306
0.0022496687792578273,0.0054481727661822585
0.0007223559158365854,0.0015421705280347022
0.001165796846126246,0.0006649366453975322
0.0009977731587825268,0.0010878981070135572
0.0007765771729872934,0.001221369435728598
0.002666397181257223,0.00120805666290692
0.0010798828191721818,0.0010214093286696445
0.0037411133730146794,0.0043536333305092025
0.002963559169037588,0.004066212643489328
0.003522782199640668,0.0017847473568069273
0.0019542138220512493,0.0023870867510640925
0.0013632603090637484,0.0017405906290681413
0.0020002766964709556,0.002667505461162652
0.0009685427636296016,0.001036298104106246
0.0033073852926366735,0.0014350874060467746
0.00600990267529018,0.009940806073722278
0.0047691796749088815,0.004383450147430384
0.0006459363453779201,0.0005782978311631451
0.0026110125672266795,0.0011947151797222757
0.0007566619162886042,0.00030877023125812396
0.001655976520735328,0.0012750255685707753
0.0007407405796236476,0.0012253504689644901
0.00022781428995055788,0.000796381364382275
0.0007641718355933672,0.0010923238982196133
0.0017825539641837399,0.0009281831196629765
0.004205617981906196,0.002653872110122277
0.00046196604785938135,0.0011238317695067893
0.0025365601237006576,0.0004898321570762175
0.0021015977162346933,0.0037655589971249542
0.0022578521105938074,0.0003185387699282666
0.0009992395414957162,0.00151919368730225
0.0022547993940264088,0.0014613890546769774
0.0013688890537075528,0.0009325993704708839
0.002162565699990821,0.0005701956074339084
0.0013045401892983004,0.0008061461427443105
0.0007624228015339391,0.0004848357295566996
0.0017651734257525663,0.0005662778754229756
0.0009092390165353129,0.002987253787383066
0.0020259764867498645,0.0012787780531977946
0.0026203198549380083,0.0017548976618293887
0.001402722009475473,0.00800222707113418
0.0008541989311962091,0.0037330693563183185
0.0008980093400879725,0.01056113188026367
0.005454851605235226,0.005016495417676659
0.009481763121916637,0.008308990533747552
0.007223855394187835,0.01083545729221344
0.0028262361783740076,0.0013761241542025408
0.011723345335840409,0.0036423843702383368
0.0007527819016949791,0.0031406321837243304
0.0048146560723485565,0.00766624024201249
0.001183044248680888,0.0011677878042143821
0.001888447707785076,0.0020539427389074
0.0017045623739093676,0.0043588250452329174
0.0007321650931613454,0.001100536258704643
0.0013602554134749393,0.0002039229447945967
0.0005031860625049199,0.001265495966027771
0.0008157953316036368,0.0021268367386167494
0.0014999105428139562,0.0005317912252895834
0.0009223399462007837,0.00310729664327945
0.0004372101507094524,0.00196942040621287
0.0010001486129254623,0.0005682999340181489
0.0006656007003608345,0.0006008586728295515
8.285774298231259e-05,0.001718447566943725
0.0002700283920046128,0.0005249176083393114
0.004708543956211631,0.004296640966604797
0.0009394576759083565,0.0006764399829260369
0.0007438800493596754,0.001799720135496361
0.004580411777192835,0.003685429406536762
0.0017602381090574214,0.0016633936147900453
0.001623530124875153,0.0008261447560165047
0.0013096193176957848,0.0016335676898701563
0.0014730332493207371,0.0007037597456045607
0.0009049191697213438,0.00031630464596314387
0.000967992343556772,0.00025965674446085373
0.0008797757877995241,0.00048638104787320305
0.0005931129339538942,0.0007155348234256715
0.001346629951986211,0.0006580772691416253
0.00045794826550640464,0.0007734306319705604
0.00030450155600063414,0.0006178545311279246
0.00036380976153555736,0.0010285134420472668
0.0005081341692615243,0.0005413962881090342
0.000927370090406205,0.0008111587728268434
0.001001822640902549,0.0004048868398382456
0.0009439911452380291,0.00030821806352798655
0.001261560696100797,0.0013397363172865339
0.0006452976255854871,0.0010038379239391986
0.001476628859085412,0.0009757191773902621
0.0011361874465449905,0.0007807958831099185
0.0013872107957120284,0.0006475023884432025
0.001194701474725794,0.0006621239012727284
0.000726823699439895,0.0009816262585748156
0.0018521562669083856,0.0022850261720566934
0.0005705590043284367,0.0011221238925901908
0.0008131985899339108,0.0020411314273133517
3.7321657517383257e-05,0.0004676603148258677
0.0001569581325777611,0.0008212211584932988
0.00039746628747087183,0.0018210931979133129
0.0007168242071554462,0.0006371700935680273
0.00042665274225682184,0.0005174856840495945
0.0009477375112072931,0.0008864519751573654
0.00034625470861740124,0.0011864914988074125
0.00014266298134461361,0.0007370069006494976
0.00047376440202291143,0.0004757721813575133
0.00037728809067731547,0.0005221190288372348
