DE_fft,FA_fft
0.001922175473272194,0.03275695845170454
0.0011672829058976967,0.00026952901374858773
0.0012128780303382975,0.00036655768144636905
0.0014344059497082247,0.00010413863825277601
0.001386260446944783,0.00031799923779068955
0.0017455033325036254,0.0002678839318005092
0.0014531302127695853,9.312574059744962e-05
0.0013406894321199671,0.00026983547305853663
0.0015886349506522583,0.00033036069775272303
0.0020129556472231152,0.0005431534832335777
0.0028700946399418804,0.00047264887031105775
0.002586733889327912,0.0009881947113352045
0.004547386854887076,0.0022204950685971864
0.003902476834022691,0.003166944465785767
0.001874038938440701,0.003346331025711008
0.0014232471232295406,0.0004510294149787789
0.003832314397168883,0.002894758646014359
0.0011975408025076963,0.0007127663325291583
0.0016250310112133624,0.0007032827792410531
0.0011140039864871536,5.308474948500539e-05
0.0013064053387031767,0.0004291901041411589
0.0015001308638552474,0.00029279184790272013
0.003079709167365196,0.0005047247434030025
0.0006026532605412501,0.0003871435387439286
0.001660471067145025,0.0006139347182342306
0.0015061437531851411,6.498879146564502e-05
0.0005463959526057994,0.00013064955552395053
0.0028783865509346323,0.0018002231359014577
0.0024824946402611414,0.0013545203412742542
0.0007139348679695137,0.0011299239488528642
0.008567756382436897,0.003627192251748412
0.005473685030386639,0.013868131909477244
0.0035018669240692965,0.006311827175631671
0.0030751843534639646,0.007295537655466584
0.0031820613583338343,0.0009973650974982116
0.005754021097832113,0.00043418610071799225
0.0007051764164979114,0.005477804729966903
0.003885140973586469,0.0020906785053606586
0.03136141724282382,0.005692611065800199
0.0053630382693387315,0.005076579175947189
0.005153742840138701,0.0031935145213418453
0.0025678746435057534,0.003836400345261047
0.0012186229238106063,0.0024442055759607987
0.009615029135440843,0.00956832725338838
0.0061575918956996885,0.005776550895854979
0.005570074696597625,0.002004859395940431
0.01254916738886113,0.007584160121509291
0.004782541499758102,0.0038297766906336735
0.004324410806749982,0.0033154779179739077
0.009411200210977473,0.005168284816820344
0.012757520402977323,0.013031890040574694
0.017426407466934135,0.009180872876322554
0.020554866962376517,0.01161482932466613
0.007751627521090997,0.00493271478451976
0.013163705448622167,0.014841223026606374
0.007754838982843926,0.0063419698903344375
0.009610266293111843,0.005820749590080963
0.0064715483297213446,0.003155797884474791
0.0007621227061244809,0.0024543009373021933
0.008789671200464748,0.005504735390667501
0.002396563639147833,0.0010318573923035286
0.009419132089640193,0.005167138116800324
0.008567865167219926,0.0049590069792291355
0.007898534403978178,0.0028838325546783833
0.005189136394690555,0.0027147040838910513
0.013316770468235529,0.01102455018885837
0.0001407407239226477,0.0021569883708235774
0.0014136213349201477,0.006696666708702474
0.0006989425241595725,0.00098967097402884
0.001044089228557848,0.00145577736358758
0.002508564780878034,0.010591817174768451
0.00035348269747900024,0.005517520333284075
0.0034117471822225996,0.003256532495608534
0.0019862874804699587,0.004451120095774048
0.0005643253176138819,0.0013971357397713547
0.001394913890179826,0.0037319225624187495
0.0006071798941797694,0.003640524160753843
0.001557357591489832,0.0026498982840898093
0.004330797058241916,0.005460881808971944
0.0033037974872603994,0.003826337525553858
0.005017590845121968,0.002099751517884468
0.01156194990537492,0.0054601826969150205
0.006606849591516153,0.0018027248000094798
0.008762187641953172,0.0063686364219464955
0.0026803446624146113,0.002356365248271979
0.0013408113414764245,0.0006210351151285469
0.0024549272080124965,0.0045019885528774185
0.00029671011644109336,0.002139842625294942
0.0007563599085687124,0.003133091806252595
0.003197972562928252,0.008147359705759234
0.002428356804208369,0.0011355544366769667
0.0001243915496283384,0.01446622098674306
0.0005273304839533168,0.007646225473683973
0.0019791764775699554,0.01631734704880173
