DE_fft,FA_fft
0.001570417758233536,0.030206432883522726
0.0013641576834525924,0.00010354742462623325
0.0014388136335517678,0.0002261607661560887
0.00120170086867071,5.053366750105825e-05
0.001203468425600449,0.00013864061871137943
0.0012147335360752785,0.0002979540608572274
0.0009326512334401842,0.00019432797670340945
0.0011456611345507556,0.00021750754100185307
0.000985540392318639,0.0002176739874240607
0.0009898281116740716,0.0003661411372249224
0.0016638707380699001,0.0009443436189337199
0.0008364296814807698,0.0005069987293791433
0.002586491304852135,0.00225674568478578
0.002976301238592951,0.003592728059523926
0.006647195130730277,0.0031108502408569447
0.0030852892004498075,0.0009405917397788924
0.0050837052034561625,0.0038010794265628824
0.0029856020197918855,0.0009339794654542762
0.002345823056736776,0.0002943911954590417
0.0010822822027993094,0.0005467562126457857
0.002868581056648347,0.00034415164378202157
0.0029820479245030074,0.00032858572881370296
0.0032754208960790194,0.0008840989602894483
0.002369233080511871,0.0002910402876914316
0.0016548687653352668,0.0010015707905320454
0.0033678603690889147,0.0004991868267252814
0.002506622438955886,0.0006357331773791704
0.002779263880300963,0.00030647516093962443
0.003757623747909606,0.0012493070459505462
0.004346691468777415,0.0011268970217977444
0.005137968590040723,0.0044526382802572645
0.005550679748328994,0.013869176578001059
0.005565484132633614,0.001093426255129076
0.004065497321908318,0.0007663854911275211
0.0020002024844645526,0.0025896178378508384
0.009030417164232585,0.0024514530683147893
0.0031820884342802047,0.00568588588228367
0.004015995166999321,0.006161621507782683
0.029895763288870912,0.003386991939081556
0.0073437165616813856,0.002844798243338327
0.006816034570347064,0.009182754342376944
0.00145573029576211,0.006779973655339452
0.0016052804074020545,0.004478196335037827
0.010716061821373251,0.013805696567140409
0.0068741335782459825,0.006430124426804483
0.012615638858565006,0.004203863247282477
0.006822716545296272,0.0028595416219088722
0.006602447586083805,0.0030745841602494647
0.005943412454136845,0.003170886343071563
0.0011725548236792482,0.0018561996344508328
0.0031267007674766574,0.00515466204288523
0.0286680735713751,0.01999030227658382
0.011710947984246075,0.001545285560296042
0.005590478231950333,0.001627646048850709
0.0034952705913149037,0.005775344752861579
0.005504268712311603,0.0025178422948466507
0.008209577844339249,0.0032931025709438478
0.0016647770220102156,0.004936946696751221
0.0020519804370666434,0.0008914855193375334
0.0028678735080144313,0.004212108587364111
0.004445700218640111,0.003132714119808148
0.005118208032547378,0.004080624000493099
0.0112905820455051,0.004508315977615697
0.003006347475660248,0.0026117570265486
0.0015851288793938714,0.0037733756032661014
0.014174686460397063,0.007407494161744212
0.001933891176274002,0.0031617745997735485
0.0002837558410096793,0.005932247015240578
0.0017556781132119614,0.004752555363452071
0.0005126350691304982,0.0010239859758839152
0.002853997721841338,0.013046403591418256
0.0008529473618233034,0.0032096400180000972
0.003833145390472293,0.004626495727218706
0.00033186927663672366,0.0012224186956426477
0.0008094351163542482,0.0025584764047649647
0.0010269418581278513,0.0030934158747587246
0.0015163172578966401,0.004516240123053828
0.0010829265497361248,0.0016711447666352688
0.004014152657171456,0.006422774392335062
0.002262074454630133,0.002275931281901337
0.0025720501598052647,0.0024902246603164336
0.007682424188637996,0.0044323507899097355
0.0010797136220316694,0.0011761873507664172
0.008864228876188315,0.0032558337997476822
0.003703989060236166,0.006302715466715314
0.004036779905665169,0.00293096082171315
0.003313193972797189,0.0015478651667331467
0.000938811456733174,0.004892716453126702
0.0023247484601591384,0.004330681853299855
0.0033800362984890103,0.00899577167523399
0.0009328544439902748,0.0023535951147881976
0.0012372149326441298,0.015349936389122468
0.0011685312305706145,0.022166424311789983
0.0029538820544563154,0.014872060852154964
0.0033630982069480088,0.011915230873667085
0.002825392928540446,0.0024206293138703443
0.0027936260551916503,0.0029136244927691194
0.0011664287691872449,0.008220409092074332
0.001358631727861477,0.002670402205419056
0.0018568720266093426,0.005147881384918875
0.00024727122913140485,0.00362526660049704
0.0010388563964263563,0.0011497839345942214
0.0006246848098787554,0.0006931133572674492
0.0013429151830083102,0.001386906415295478
0.0021293718488652217,0.0003335246960430375
0.0027856370578135405,0.0014797611937490708
0.0027366219748793377,0.00042299964983633613
0.0032601726630387797,0.0006226945063869191
0.0010623995012094066,0.0011158772745959201
0.0015299293774141344,0.00041702426928299987
0.0032750766838378405,0.0017841598341329522
0.002273386330281917,0.0008351789162000556
0.0014232437482748213,0.00013830484305706175
0.0027129205837172128,0.0003596885521442809
0.0009850405237037214,0.00023512155256229917
0.001999383084592463,0.00075308897525962
0.0034962455412913033,0.000614629902390177
0.004693777188047444,0.001489250259072465
0.0025360936254244563,0.0008610129068025844
0.007161525880534078,0.003400792219962698
0.0025277725785442214,0.007063339940422844
0.001996672734663608,0.0010802846728288045
0.0016034345617330181,0.00046075354923885253
0.005040424073864283,0.001654444525560475
0.01172356187085516,0.002780593435352128
0.0017943330108721068,0.0018718802683487337
0.0015627133630880734,0.0017392610671689468
0.0014581867240708488,0.0007869016484910128
0.0008305691366538136,0.00035725656413521567
0.005416046037955268,0.0025211812356527325
0.000511356422424949,0.0013450129741295084
0.003457739110333664,0.0014720431840837744
0.007341173014666745,0.005418423017111741
0.004074994653466534,0.0021201607364379244
0.004146761644704716,0.0014157894913597931
0.0017827151085058144,0.0008210278679952334
0.0020401753622472257,0.0008293598422140786
0.011223202644217114,0.004541819417505575
0.003029484536459295,0.0015362270230511986
0.002150232342366359,0.0015646679097379727
0.0012917851806143843,0.0016230727433364082
0.0014164351174535286,0.0013076848829995777
0.00208060663149626,0.0011176066343915657
0.004811506065485365,0.0007372828793529738
0.003275460074409537,0.0016440393742394917
0.004722932976830957,0.0008669998699506854
0.00669763791585899,0.0002642198293291785
0.0009426103930725521,0.0022011059755780477
0.005319507134912218,0.014585988456752757
0.0009423167658986887,0.0008149806188719208
0.0042718517877819604,0.0037839372950766803
0.0067097411414589764,0.009955504647942351
0.0019286095990467466,0.003795812233130259
0.003110647021316054,0.012943775045202568
0.0006814034624146199,0.0049084739717794364
0.0007799753459183677,7.603157106636134e-05
0.0016704260454136902,0.006287379645461538
0.0015795926078039759,0.004571987662298205
0.0021908865697270546,0.0034685455265848265
0.005334998066095595,0.012937432120163293
0.0030992681052391634,0.0049764965186558175
0.0019498260422604597,0.0025974802880939824
0.00440320287471901,0.00286817045846061
0.0005417226818992089,0.001357794636356867
0.005817786732132605,0.005672157418002048
