DE_fft,FA_fft
0.004823086054453592,0.031143217329545454
0.00020931719356591526,0.0002827005459933808
0.00023413341436055008,9.591352020051686e-05
0.0001079920185394662,0.00034870627834070574
0.00016877190232272952,0.00016168716262953252
0.0004582335543409813,0.00023702558691842058
0.00020794836509222512,0.00024042154673711337
0.00024792108651769016,0.0002010359127811936
0.0003423676994702127,0.0003281005522946078
0.0002041335984214446,0.00038223633869952767
0.00015972085097050275,0.0003565839035380191
0.0010500610597594844,0.0004019696386335637
0.0031449310457104264,0.0016619031888496071
0.0030794578342001784,0.0021548019976836623
0.0034703110176123077,0.002104354336245279
0.001329248361749119,0.0007599338097055089
0.003946941117360881,0.0036259069341700364
0.00109679335085602,0.0007116284020770878
0.0008932364109295825,0.0009052917973544585
0.0005317555792927557,0.00040456899707578566
0.0008667345666674054,0.0008676316665803883
0.0008038220687515522,0.0006018487135399312
0.0009122631154288373,0.0007103199882219475
0.0009796301613560908,0.0006864969660762781
0.000984449162386271,0.0009634365081779931
0.0003406351748868382,0.0008196517083873478
0.0006562099508611271,0.0009251125573975454
0.00015115061169486356,0.0014403379550786651
0.0014300618934472381,0.0012359531046022734
0.0020040623724836247,0.0031546809296643386
0.004129429933667833,0.005478206581650931
0.007151148777360622,0.01461435414662514
0.0021727527224692364,0.0036372630564448956
0.0015286676431665713,0.0021050179119511837
0.0007283352656863581,0.0017661273138022007
0.003244505064769303,0.0027713259900085524
0.004442184537955644,0.005073297465556161
0.0009176883120975137,0.0008825112744919094
0.001382877061454145,0.0017698669072408306
0.001901207339712335,0.0007330987573821927
0.004000256514096583,0.0033123541628666633
0.005713888106267424,0.0029776715546193555
0.0008457541889585734,0.001513562601914265
0.002161538242978765,0.001102712525020288
0.00212309354616195,0.0016850772495334366
0.0024607909531561057,0.003835025778828595
0.0021591267148880085,0.0035911518205843564
0.0015179342505119357,0.001884436317374583
0.0012254797154673126,2.9232474481604327e-05
0.0014304457296751183,0.0009681155992172371
0.004813407288522225,0.0015596641701010282
0.002880471260699588,0.00047204287281391066
0.0038837594506106947,0.0018210220325726254
0.0012294004116553806,0.0009716207259870114
0.0032297589513099003,0.002558020040528035
0.0035361124755395306,0.0022419546851349384
0.0010862722811934597,0.001056316824442198
0.0018092841928119567,0.0007385386886574499
0.0009811196068728097,0.0004179805670372987
0.0021698955453972233,0.0015351022449161247
0.002950150210163111,0.0017089559553115305
0.006859795593840917,0.003958488784655557
0.003541960605956391,0.002097000077908568
0.0015879041467493765,0.0009702332485574234
0.0019021227088881383,0.00031647631610413765
0.0017621665162806874,0.0021833580067742962
0.0007012117890933962,0.0012145814172805148
0.0006029639978355307,0.0010092097022101054
0.0006394058649025504,0.0006419857832555384
0.00046213207043027373,0.0010594518167410469
0.0016192422902701947,0.001072123054968695
0.0006675788996626614,0.0010242773625105614
0.0030607952777358767,0.003168221826204299
0.0005614907174779802,0.0013103081901220174
0.0006216928186820979,0.0008473959120136479
0.00040080160473020737,0.0014354962217486044
0.0005270979878173856,0.000982960689458247
0.00031710077080273605,0.0008337693384532349
0.0019012395708112762,0.0008676266044049751
0.001458454286032471,0.0004593243260299489
0.001804374201831072,0.0014368447188894547
0.012461278579453467,0.0016285119353552492
0.0016464522131435573,0.0007690602701965801
0.0014096633207474455,0.0020988101484177646
0.0008475247041366665,0.0012416190372564926
0.00024054769938992764,0.0015482549239063178
0.0019340913098773197,0.0010981056095857597
0.011819089513185676,0.004702745404934728
0.0009870529872183975,0.0019617940156137475
0.0036018797800515356,0.004450345745409997
0.0019120130479281365,0.005650566627828807
0.0011436545816788679,0.005652642930198443
0.009303190879091216,0.030976860445466117
0.0023491564724390057,0.010237265025485989
0.000986925440393332,0.002534675523822258
0.0009005839700888361,0.002663278202246182
0.0002543367366054491,0.0006980368217892975
0.0007499189513772238,0.0009498185428128127
0.00020051327654904103,0.0006059483001597553
0.0018214438142318788,0.0018380429763979525
0.00027728653632502206,0.0008488723740815367
0.00041196466561905804,0.0005238943297327764
0.0001999461482868403,0.00043538310964283053
0.00028416431757253733,0.0002817580796577995
0.00018714869995678315,0.0003865552615711053
0.0007475015081856111,0.00048119573589706086
0.0006752712204228026,0.0009258296390219514
0.0002186868109320046,0.0002692685289085625
0.00042754455553712224,0.0005190755554941572
0.00027965475891533,0.0002570081266063736
0.0011252902780591264,0.0004517644848900363
0.00028542615503984904,0.00037420594555496225
0.0006482686904502635,0.0003912965243902175
0.0005181811977823241,0.00019575992663169417
0.0006571341649272354,0.0001916184394381549
0.0017632287626860844,0.0019416910356083127
0.0017279148331662746,0.0014567031793963226
0.004162919969625418,0.002152655248926081
0.0005793267413423122,0.0021643228270261886
0.00141052449247591,0.0016925582075811624
0.016863641346106344,0.007589862112575906
0.0029158108422539333,0.0014044131960946364
0.004747959530331625,0.0009727303553351473
0.0018040083083673065,0.0013091849771053581
0.00048328244221741397,0.001573162185308493
0.0008163614276232076,0.001368362423135899
0.0008465642769582152,0.0006506884826875278
0.00027513400465673904,0.00037202053457502566
0.0006539182950225532,0.0003957663584306441
0.00042484703636682297,0.0004154807480028264
0.0011432111649973908,0.0007088913592355554
0.0004129417793684754,0.0004478570834025134
0.00024276730289711919,0.0002746460491007654
0.00015421772877584786,7.504750016373035e-05
7.930255262302274e-05,0.0003488124501746571
0.0010512767338410186,0.00027752010502181797
0.0005437169507674063,0.00010060417944014012
0.0008801532264442872,0.0003617872004563865
0.0003274371236369965,0.00019625724622103998
0.00035409415392975696,9.876508719921185e-05
0.000801961956307472,8.284409744839249e-05
8.935894730860357e-05,0.00021942416741211552
0.00019740174689918095,0.0002490542466434695
0.00019691650924236992,0.0004774390464040036
0.00046376580020712164,0.0006708477431188474
0.00048330714440859726,0.0002988467207305066
0.0006037517256054453,0.00041263327789722816
0.0005043682771459176,0.00013368893705121456
0.0006921501235409119,0.002049157362922269
0.00030241752375572475,0.0011995757097226013
0.0005038296615856689,0.0022012055992149324
0.0007790498321097801,0.0019264199981803777
0.0002444968340161962,0.0011778318182073127
0.0008376013496171775,0.0009347758774339984
0.0005749945974133693,0.0007086970872572904
0.0005708731118402395,0.0006652506313176331
0.00034909467830927554,0.0013469170792756496
0.0006828703253357705,0.0004389867102234285
0.0003906666781849896,0.0006876455028384262
0.0010658655931936295,0.0003120035794743429
0.001373096355782745,0.0008406793555949186
0.0012344328107216599,0.0020975842698624956
0.0010711381529029374,0.0018962006094729329
0.0007738210736998716,0.0016124144394435663
0.0016127854051275325,0.0027462069339622593
0.0015946948888927238,0.0038534281116543697
0.00034721915073044447,0.0015480191912541595
7.413546830860188e-05,0.0006843887015459577
0.0003642355472858724,0.0002796369956027837
0.0008172077067793193,0.0006762642072152348
0.0005185209480589785,0.0015423303102491618
0.00033339710560229794,0.0009191982133560553
0.0013232948082923023,0.0011396721094463855
0.0009418661310693678,0.0016608843801334755
0.0005783620543515208,0.0008953070153089437
0.0014641185329673945,0.0016075971134983393
0.0001941040817243882,0.0014322207710007482
0.0010049481590500365,0.0009340235936271426
0.000354816341677063,0.00039372128732354433
0.0004712233923119035,0.0004396154353357097
0.0002615447020407694,6.474619574654645e-05
0.0003521906769294272,0.0001548741883375509
0.0006061505479510097,0.0011669354466761648
0.0002917729933158503,0.002084111832280861
0.0004688324001155285,0.001984376689752382
0.00034578355603524785,0.0008222735280342821
0.0007840324177592329,0.00047399412968567256
0.0004314167980308135,0.00043797344718317675
0.00037384149088395585,8.334407586509622e-05
0.0012778396116609125,0.0005161466065294167
0.0002753339712516864,0.0004498644573599819
0.001498773815307374,0.0010162253363262205
0.000887624207188423,0.0003940013478053767
0.0009636226122846885,0.00011183960207739556
0.00044268572762261587,0.0004851797765980956
0.00021107760597099026,0.000708460191142835
0.0004155961121138064,0.00037540578112203824
0.000541842592290802,0.0005284539470277568
0.001453895034533098,0.00041547891261401257
0.0009890993246292317,0.00047542403071954914
0.0006217499638493323,0.0005791950537914955
0.0004904312226102168,0.0009260666329151109
0.001450286491497581,0.0007543215174024613
5.807472759145342e-05,0.0008906941018957475
0.0005546617466338165,0.0006513441281686257
0.0021801784151614084,0.0005398969286973286
0.0033556224119160745,0.0020803328957439728
0.003300859447629847,0.0018623201247358417
0.0017880784845421265,0.0007857969322019608
0.0018732519193600528,0.002382790101249722
0.0014769392850699267,0.003297398119302647
0.005032386273548398,0.0038986188802402765
0.0012829275637628477,0.0036806399482759494
0.0015245554511044953,0.006394109629445219
0.0027502163239562856,0.0016133798769167394
0.005541307783559938,0.004610129838392443
0.002482880639020447,0.004075173468835224
0.00233324988380667,0.0028649070918177156
0.005018174715068544,0.0010597669713274366
0.004710461203200241,0.0012518473222542775
0.002116684319963605,0.0025622576554921663
0.002441526688379099,0.0002850581397778436
0.0006161405853310663,0.0011728966122608634
0.0010134992610226095,0.0006918999745295604
0.004762986914047017,0.0013404309921170568
0.004301827416389846,0.001076951152043521
0.004264262131312717,0.0018579786147885603
