DE_fft,FA_fft
0.004460779573665169,0.03294876953125
0.0002549690276721983,0.0003649189708961305
0.0003039909055218628,8.960843658542214e-05
0.00018266244560488138,0.00025079645622361305
0.00022095681146907042,8.568599953091258e-05
0.0002865449030854583,0.000135135903402401
0.0003562000842876943,0.0001985341658266885
0.00036646481229274104,0.00011201724379483539
0.00042982190837285403,0.0002092279925661537
0.000465064876250699,0.00022772314535271447
0.0008295897045347322,0.0002444768468930257
0.0011325914625726842,0.0004415090706354725
0.003587245783702415,0.0015492818312712855
0.003836354956587452,0.0007050799995133551
0.005516732917431717,0.0012721481155064925
0.0016507096175612669,0.000888244833041878
0.004341101339985032,0.0032522530191643876
0.0015681531471640594,0.00043475873540280814
0.0012538707648778846,0.0003313547652730989
0.0010254680793106469,0.0009033640960226644
0.002908154672623939,0.00037838330728236897
0.0007678290667220321,0.0002768728959604968
0.002440045783389235,0.00076392948336514
0.0007763429878649715,0.0003216314790535646
0.001230007626527797,0.0006923004520243229
0.00021287122702794045,0.000892013232714396
0.0004020113306381844,0.0012173297517007221
0.0016061715808509353,0.0020287003674287233
0.001227498802704704,0.000563282871150905
0.0026920147745413884,0.001572668593389974
0.0033548087695451398,0.0073213658077235745
0.007284160444570966,0.014645443853178237
0.0016956629549946896,0.004182196433089472
0.002020604125035153,0.002408140910681454
0.0009586336090029354,0.001520014500657839
0.00060930550901831,0.0013575267218159898
0.004570635098794,0.004864350776291493
0.00015955353602636988,0.00023738967749108297
0.0016450040416398732,0.0014655112681603748
0.001664018582833303,0.0017261919898436994
0.0010251238683628419,0.00119830229963377
0.007980618078034359,0.004022757264508773
0.0019348008264498651,0.0007774725489729721
0.0024180975210062673,0.000553932433608649
0.003752792687531827,0.0008586998423676152
0.004473172867738636,0.0039495233062185105
0.003902008600003576,0.0047523751222191876
0.0019499193233326315,0.002027711986669622
0.0008497867534822248,0.000698392114126749
0.003867942283443751,0.002000490936651624
0.0022681255473199534,0.001128743351321161
0.0026798094246059632,0.0013762405143999132
0.00321079039662803,0.0015793168254826652
0.0034758991139935635,0.001968439154138862
0.008365500143583548,0.006338623338518458
0.0008845718758122626,0.0006177572828265056
0.0008122434443361623,0.0006100747610215744
0.0019119088732258024,0.0005149232272836865
0.0017580482796756712,0.00038173927057295247
0.001965142068432491,0.001274182054259372
0.0033350059823523915,0.001022713103671844
0.007194830748104501,0.004131090458865002
0.006434772281485214,0.002601843094675652
0.002484978454433417,0.001408577116848883
0.0004089451697613572,0.001009009468571032
0.001699466653362944,0.0006801491237812309
0.0004210527130620311,0.0003437151944412753
0.00036010837202661133,0.0005562774733353755
0.0006476294994064184,0.0006104739383546182
0.0005645994976255723,0.001527725970107453
0.0008341581462396388,0.0020458612217409008
0.00032066291179603753,0.0021872610186145385
0.0032081224387908195,0.002052625514696952
0.0007028614267252642,0.0005347582920641507
0.0003881536627665245,0.0006756060009606119
0.0010731551255705493,0.0022074785531176954
0.000596755452736421,0.00246316394145891
0.0007547560372457164,0.0015127369808553984
0.0008883676253886753,0.0018589552722118091
0.0008866908737555543,0.0003921070925540576
0.0017001597872066839,0.0013811704525670176
0.013153553838994286,0.002676012082744418
0.0033737760548402276,0.0009780443987791971
0.0011228233682326796,0.0013439200162522543
0.0019705879501764377,0.0003530559704199685
0.0019920855102726178,0.0007058316379468954
0.004479827356988467,0.0017348061630196444
0.009409805009306424,0.0044503662131903
0.0006162464947809487,0.0040598998907222785
0.0024059971994466857,0.004945373546252849
0.0009686241345103962,0.006331012449195787
0.0018698555300594934,0.00815013824958992
0.005301689513933726,0.017784968201581295
0.0029013220379201596,0.010656027089574837
0.0026356905571293,0.006917661606514716
0.001534666094762049,0.003524055902468017
0.0013465401038138972,0.00275140727577416
0.0010131672130578066,0.0019454883553724869
0.000743280749755085,0.0016233926513675495
0.0009820947859297277,0.0019445932768172585
0.0007463430697304973,0.0014494154034319614
0.0008133800458078195,0.0009447435170279754
0.0006550470063721003,0.0008573973349087039
0.0009245627461185442,0.0008463092109685491
0.0005270470265040735,0.0008434614615991148
0.0008841151609605334,0.0006052688677397356
0.00045987308885067965,0.0006737115686702401
0.0007475064476324068,0.0004118050712901116
0.0011443004228230418,0.00019978227313430995
0.00023443107601153548,0.0004076012547372255
0.0008117670904539615,0.0013407227930574046
0.0006003511318713131,0.0005191688467935451
0.00037051161915646223,0.0007899806427059427
0.00022183180179538185,0.0009149713607461494
0.00016433036207184982,0.0005133516151000632
0.0015654439412906265,0.0010677974342888428
0.0007971432342702972,0.0016116911235974246
0.003339974145448402,0.002632923544213278
0.0008247276366748045,0.0021963009187719834
0.0013946373627085128,0.0012783547856835178
0.017843615351554466,0.008501025209479688
0.0036815743272450878,0.0022583179160195603
0.004375637892294932,0.002107022054797645
0.00031233795466890636,0.0006860932904071332
0.0010438356046003968,0.0015549774538802684
0.0003377537715535177,0.0013584133225632603
0.0004453413365823854,0.0014078837393622597
0.00034826639011899957,0.0006907302065164912
0.0005216846901320619,0.0004904244289159272
0.000552230949865322,0.0007447372585489157
0.0003669660831934868,0.00020951746850218496
0.0004806449977363648,0.00042665212986517164
0.0002045504239959,0.00029424172288500684
0.0009186500689039379,0.0002778935684802217
0.0005201245764201729,0.0002826468472203462
0.0006381924288633498,0.0005458609595664313
0.0006186043787544611,0.000509825899823802
0.0011026669961604748,0.0008062403742022648
0.00023808672965204038,0.0005302859180441585
0.0007509707565474371,0.0005840500351512527
0.0007079724954036261,0.00077801098242162
0.00016096364624682702,0.00010045268845640962
0.0001064781150389677,0.0003334790947204039
0.000450535623612086,0.00037402617807535087
0.000732633837377829,0.0006238822660434322
0.0007246834845855843,0.0007242859954647917
0.0002751173017385351,0.0006733396790802015
0.0008929948799256055,0.0005863112250908261
0.0009207248516149747,0.002237367329284223
0.0004562033504539047,0.0008862864713943813
0.0009215757755336646,0.0005750332088592577
0.0002880269765671569,0.0015296475676711795
0.000796227749134797,0.0005027684157291232
0.0003974847967409152,9.747572570050086e-05
0.0004951632644879759,0.0007249768417665546
0.00024550255679295786,0.0006513093140239138
0.00027370329691418186,0.0008880217089127887
0.0008269949356675885,0.00032074449844011067
0.00044043773500829366,0.00039413445829818757
0.0010398771136998386,0.0008602459503507476
0.00034985400980711327,0.00037587418367624647
0.0005352397047866404,0.0009474834726486928
0.0016825192000392718,0.0023666314428262237
0.0014742627794047214,0.002408333841599995
0.0010217453106282888,0.0021226566207979553
0.0002572341781253003,0.0008569814397373293
0.0007189151060194962,0.001254347830337982
0.0013368378947491311,0.0021052750628616458
