max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.3776616766467066,-0.3877326546906188,0.7653943313373254,0.13386856069746467,0.040411687838578465,-0.4898210156515366,0.10976712520271932,0.10976712520271932,1.2190637250016583,./img/BF/0.18mm/0.18mm_BF_2_200.png,./csv/BF/0.18mm/0.18mm_BF_2_200.csv,0.18mm_BF
0.4848688622754491,-0.5082595209580839,0.993128383233533,0.15171144198244216,0.08415539865077315,0.3286830778854748,0.1194618374968812,0.1194618374968812,1.2692045357871984,./img/BF/0.18mm/0.18mm_BF_2_201.png,./csv/BF/0.18mm/0.18mm_BF_2_201.csv,0.18mm_BF
0.5509799600798403,-0.5667361676646706,1.117716127744511,0.15915986995393194,0.03216011994141126,0.5746507747280414,0.12309790980538919,0.12309790980538919,1.292118002655015,./img/BF/0.18mm/0.18mm_BF_2_202.png,./csv/BF/0.18mm/0.18mm_BF_2_202.csv,0.18mm_BF
0.4718740518962076,-0.3898443113772455,0.8617183632734531,0.1531804174653278,0.07342624875547324,-0.34627542670536515,0.12448114645708579,0.12448114645708579,1.229846335299808,./img/BF/0.18mm/0.18mm_BF_2_203.png,./csv/BF/0.18mm/0.18mm_BF_2_203.csv,0.18mm_BF
0.3885448303393213,-0.3459868263473054,0.7345316566866267,0.13368504980803503,-0.014032532626635527,-0.08684363257789984,0.10561011835703592,0.10561011835703592,1.2652775688278775,./img/BF/0.18mm/0.18mm_BF_2_204.png,./csv/BF/0.18mm/0.18mm_BF_2_204.csv,0.18mm_BF
0.3711642714570858,-0.4483209580838323,0.8194852295409181,0.14767388583676233,0.02021796444981016,-0.3237440955161257,0.11862079154191622,0.11862079154191622,1.2443765761447894,./img/BF/0.18mm/0.18mm_BF_2_205.png,./csv/BF/0.18mm/0.18mm_BF_2_205.csv,0.18mm_BF
0.3677531337325349,-0.3524842315369261,0.7202373652694609,0.12810294785244458,-0.012974847784987035,-0.13097031562662353,0.10225196240331835,0.10225196240331835,1.2527087682097762,./img/BF/0.18mm/0.18mm_BF_2_206.png,./csv/BF/0.18mm/0.18mm_BF_2_206.csv,0.18mm_BF
0.4306155289421158,-0.3859458682634731,0.816561397205589,0.15175644283454917,0.10655367813553791,-0.13110002015834255,0.1207965339633234,0.1207965339633234,1.2559601702327723,./img/BF/0.18mm/0.18mm_BF_2_207.png,./csv/BF/0.18mm/0.18mm_BF_2_207.csv,0.18mm_BF
0.535548622754491,-0.497051497005988,1.032600119760479,0.16667363699728485,0.03225389503561427,0.10408683211027903,0.13366888348303388,0.13366888348303388,1.2460442649084582,./img/BF/0.18mm/0.18mm_BF_2_208.png,./csv/BF/0.18mm/0.18mm_BF_2_208.csv,0.18mm_BF
0.3909813572854292,-0.3609308582834331,0.7519122155688622,0.13947405913045002,0.02003362228597746,-0.2747455680093527,0.11366080947480028,0.11366080947480028,1.2264652165706191,./img/BF/0.18mm/0.18mm_BF_2_209.png,./csv/BF/0.18mm/0.18mm_BF_2_209.csv,0.18mm_BF
0.5324623552894212,-0.4479960878243513,0.9804584431137725,0.14229680904623132,0.009225894202813962,0.10811934434759696,0.11316208286551886,0.11316208286551886,1.2572870329772554,./img/BF/0.18mm/0.18mm_BF_2_210.png,./csv/BF/0.18mm/0.18mm_BF_2_210.csv,0.18mm_BF
0.3872453493013972,-0.3685653093812376,0.7558106586826348,0.15229552955947503,0.008804228875435076,-0.5314013999463656,0.12355317232722053,0.12355317232722053,1.2320893030516844,./img/BF/0.18mm/0.18mm_BF_2_211.png,./csv/BF/0.18mm/0.18mm_BF_2_211.csv,0.18mm_BF
0.3991031137724551,-0.381235249500998,0.7803383632734531,0.1377716785359715,0.11157088253937168,-0.2797001903884788,0.11109833185192108,0.11109833185192108,1.2394723255541362,./img/BF/0.18mm/0.18mm_BF_2_212.png,./csv/BF/0.18mm/0.18mm_BF_2_212.csv,0.18mm_BF
0.3820474251497006,-0.3480984830339321,0.7301459081836327,0.12977637324102678,-0.04819629059172602,-0.3144560210393297,0.10533442279503488,0.10533442279503488,1.231633626108923,./img/BF/0.18mm/0.18mm_BF_2_213.png,./csv/BF/0.18mm/0.18mm_BF_2_213.csv,0.18mm_BF
0.4306155289421158,-0.3810728143712575,0.8116883433133733,0.14834373840786585,0.0728225016321556,-0.3835290450888338,0.12036918997941608,0.12036918997941608,1.231861048071121,./img/BF/0.18mm/0.18mm_BF_2_214.png,./csv/BF/0.18mm/0.18mm_BF_2_214.csv,0.18mm_BF
0.4358134530938124,-0.4046259081836328,0.8404393612774452,0.14920669244282334,0.07609080861998205,-0.3979576789141408,0.12077210524263969,0.12077210524263969,1.23502611668827,./img/BF/0.18mm/0.18mm_BF_2_215.png,./csv/BF/0.18mm/0.18mm_BF_2_215.csv,0.18mm_BF
0.3705145309381237,-0.3937427544910179,0.7642572854291416,0.15384505681995786,-0.00015198952513226005,-0.5897829844136835,0.12648874313872252,0.12648874313872252,1.215488429932111,./img/BF/0.18mm/0.18mm_BF_2_216.png,./csv/BF/0.18mm/0.18mm_BF_2_216.csv,0.18mm_BF
0.535548622754491,-0.497051497005988,1.032600119760479,0.16980812495552025,0.046119544991389365,0.08578982348401709,0.13615553689496004,0.13615553689496004,1.246371035111146,./img/BF/0.18mm/0.18mm_BF_2_217.png,./csv/BF/0.18mm/0.18mm_BF_2_217.csv,0.18mm_BF
0.32552,-0.3682404391217565,0.6937604391217564,0.12371134007890341,-0.015280278792420374,-0.3526182068268242,0.10118090576659176,0.10118090576659176,1.2219799408086311,./img/BF/0.18mm/0.18mm_BF_2_218.png,./csv/BF/0.18mm/0.18mm_BF_2_218.csv,0.18mm_BF
0.3570324151696607,-0.3939051896207585,0.7509376047904193,0.13248703948578852,-0.03415226897768291,-0.14520601748639805,0.10559013122193117,0.10559013122193117,1.2541321553899945,./img/BF/0.18mm/0.18mm_BF_2_219.png,./csv/BF/0.18mm/0.18mm_BF_2_219.csv,0.18mm_BF
0.4848688622754491,-0.5082595209580839,0.993128383233533,0.15183063539500508,0.06822285846603984,0.31712937196475277,0.11986221471120265,0.11986221471120265,1.2661460022415298,./img/BF/0.18mm/0.18mm_BF_2_220.png,./csv/BF/0.18mm/0.18mm_BF_2_220.csv,0.18mm_BF
0.5324623552894212,-0.4479960878243513,0.9804584431137725,0.13741645902731736,0.018697153858801992,0.5125073028901244,0.10767704193176135,0.10767704193176135,1.2759939456845057,./img/BF/0.18mm/0.18mm_BF_2_221.png,./csv/BF/0.18mm/0.18mm_BF_2_221.csv,0.18mm_BF
0.3851336926147704,-0.3934178842315369,0.7785515768463073,0.1328801083100446,0.02891576865197618,-0.24576067970111914,0.10818814152944109,0.10818814152944109,1.2279589261265913,./img/BF/0.18mm/0.18mm_BF_2_222.png,./csv/BF/0.18mm/0.18mm_BF_2_222.csv,0.18mm_BF
0.4517320958083833,-0.4056005189620758,0.8573326147704591,0.14828426865760094,0.010775579255468484,-0.17139661253391125,0.11897199405875734,0.11897199405875734,1.2458068245105398,./img/BF/0.18mm/0.18mm_BF_2_223.png,./csv/BF/0.18mm/0.18mm_BF_2_223.csv,0.18mm_BF
0.3760373253493014,-0.4151841916167665,0.7912215169660679,0.13750043493665254,-0.018317889870231686,-0.26707702868390815,0.11029916370384232,0.11029916370384232,1.2458481687935827,./img/BF/0.18mm/0.18mm_BF_2_224.png,./csv/BF/0.18mm/0.18mm_BF_2_224.csv,0.18mm_BF
0.5193051097804391,-0.4390621556886228,0.9583672654690618,0.1365974711539673,0.12312020294358723,0.5476373950147497,0.10691816531000489,0.10691816531000489,1.2771539329367183,./img/BF/0.18mm/0.18mm_BF_2_225.png,./csv/BF/0.18mm/0.18mm_BF_2_225.csv,0.18mm_BF
0.3955295409181637,-0.3536212774451097,0.7491508183632734,0.13278686622297947,0.0440939370691129,-0.17978738080068846,0.10744798301833824,0.10744798301833824,1.2353004567259345,./img/BF/0.18mm/0.18mm_BF_2_226.png,./csv/BF/0.18mm/0.18mm_BF_2_226.csv,0.18mm_BF
0.4848688622754491,-0.5082595209580839,0.993128383233533,0.14092621792664453,0.05257000684429095,0.6543765112567943,0.11081629116766452,0.11081629116766452,1.2714715670569103,./img/BF/0.18mm/0.18mm_BF_2_227.png,./csv/BF/0.18mm/0.18mm_BF_2_227.csv,0.18mm_BF
0.4561178443113773,-0.4812952894211577,0.937413133732535,0.15165625115624223,-0.013822600251976047,-0.030187388183881225,0.12162837949101798,0.12162837949101798,1.2463317083930787,./img/BF/0.18mm/0.18mm_BF_2_228.png,./csv/BF/0.18mm/0.18mm_BF_2_228.csv,0.18mm_BF
0.4770719760479042,-0.4359758882235529,0.913047864271457,0.15783524085078948,0.0801470642944622,-0.22237186661513508,0.1267514312000997,0.1267514312000997,1.2445802484682293,./img/BF/0.18mm/0.18mm_BF_2_229.png,./csv/BF/0.18mm/0.18mm_BF_2_229.csv,0.18mm_BF
0.3839966467065869,-0.3914686626746507,0.7754653093812376,0.16328692086117133,0.009625528284232925,-0.780191125677439,0.13667012630988018,0.13667012630988018,1.1940821968517055,./img/BF/0.18mm/0.18mm_BF_2_230.png,./csv/BF/0.18mm/0.18mm_BF_2_230.csv,0.18mm_BF
0.3875702195608782,-0.4247678642714571,0.8123380838323353,0.13311720056027476,-0.09809446058184604,-0.06354227571270998,0.108129131892465,0.108129131892465,1.2307334791228124,./img/BF/0.18mm/0.18mm_BF_2_231.png,./csv/BF/0.18mm/0.18mm_BF_2_231.csv,0.18mm_BF
