max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.5184929341317365,-0.5548784031936127,1.0733713373253493,0.16702631409866925,0.09398562517077819,0.1970965743579436,0.13255372824663175,0.13255372824663175,1.2592341679774934,./img/BF/0.18mm/0.18mm_BF_2_000.png,./csv/BF/0.18mm/0.18mm_BF_2_000.csv,0.18mm_BF
0.3549207584830339,-0.3615805988023952,0.7165013572854291,0.13651970021673346,-0.057148568591006234,-0.29584187898791336,0.1100193438123752,0.1100193438123752,1.2403999734702926,./img/BF/0.18mm/0.18mm_BF_2_001.png,./csv/BF/0.18mm/0.18mm_BF_2_001.csv,0.18mm_BF
0.501437245508982,-0.4942900998003992,0.9957273453093812,0.14830213164650327,0.008127562324127565,0.1741952846392203,0.11560083060441613,0.11560083060441613,1.2824014436072495,./img/BF/0.18mm/0.18mm_BF_2_002.png,./csv/BF/0.18mm/0.18mm_BF_2_002.csv,0.18mm_BF
0.4252551696606786,-0.4382499800399201,0.8635051497005988,0.14366702922479488,0.056656801971385604,0.19953969704535757,0.11268175711077838,0.11268175711077838,1.2743094124965393,./img/BF/0.18mm/0.18mm_BF_2_003.png,./csv/BF/0.18mm/0.18mm_BF_2_003.csv,0.18mm_BF
0.4382499800399201,-0.436950499001996,0.8752004790419161,0.1530077009710203,0.13522366178933615,-0.05112330879743432,0.12125687258295906,0.12125687258295906,1.2611620732307494,./img/BF/0.18mm/0.18mm_BF_2_004.png,./csv/BF/0.18mm/0.18mm_BF_2_004.csv,0.18mm_BF
0.3787987225548902,-0.4187577644710579,0.7975564870259482,0.14071318501702418,-0.05107587557716941,-0.11685818656829028,0.1105653415824599,0.1105653415824599,1.2720408958493972,./img/BF/0.18mm/0.18mm_BF_2_005.png,./csv/BF/0.18mm/0.18mm_BF_2_005.csv,0.18mm_BF
0.5677107784431138,-0.5030615968063872,1.070772375249501,0.15294199050773116,0.13417145092033178,0.38126144807061424,0.11925498651135227,0.11925498651135227,1.281684073417911,./img/BF/0.18mm/0.18mm_BF_2_006.png,./csv/BF/0.18mm/0.18mm_BF_2_006.csv,0.18mm_BF
0.4665136926147704,-0.4299657884231537,0.8964794810379241,0.14789336898298067,0.08800605221127396,-0.09150686759595406,0.11924959315743514,0.11924959315743514,1.2394384138991887,./img/BF/0.18mm/0.18mm_BF_2_007.png,./csv/BF/0.18mm/0.18mm_BF_2_007.csv,0.18mm_BF
0.3729510578842316,-0.4056005189620758,0.7785515768463074,0.13621081359352577,-0.03513201810265427,-0.22122767592499848,0.11025760315306869,0.11025760315306869,1.2349007808603867,./img/BF/0.18mm/0.18mm_BF_2_008.png,./csv/BF/0.18mm/0.18mm_BF_2_008.csv,0.18mm_BF
0.4530315768463074,-0.4496204391217565,0.9026520159680639,0.15590165483683172,-0.041083896847564035,-0.15169855823818734,0.12495449257734534,0.12495449257734534,1.2470196372163347,./img/BF/0.18mm/0.18mm_BF_2_009.png,./csv/BF/0.18mm/0.18mm_BF_2_009.csv,0.18mm_BF
0.5236908582834332,-0.4717116167664671,0.9954024750499003,0.1549220903420327,0.10108317106077595,0.04534605334661013,0.12340818628368255,0.12340818628368255,1.2547100434583736,./img/BF/0.18mm/0.18mm_BF_2_010.png,./csv/BF/0.18mm/0.18mm_BF_2_010.csv,0.18mm_BF
0.3760373253493014,-0.4151841916167665,0.7912215169660679,0.136919118874466,-0.016943797420665638,-0.24108926732346436,0.10965259574600798,0.10965259574600798,1.2478847858519762,./img/BF/0.18mm/0.18mm_BF_2_011.png,./csv/BF/0.18mm/0.18mm_BF_2_011.csv,0.18mm_BF
0.3888697005988024,-0.3895194411177645,0.7783891417165669,0.1493199423534362,0.03879877928176543,-0.4315897503614048,0.12123751996007977,0.12123751996007977,1.2310654332852349,./img/BF/0.18mm/0.18mm_BF_2_012.png,./csv/BF/0.18mm/0.18mm_BF_2_012.csv,0.18mm_BF
0.5033864670658682,-0.4533564471057884,0.9567429141716566,0.14560557929529114,0.07096035189648779,0.5324708600638286,0.11419030992702094,0.11419030992702094,1.2745882859293587,./img/BF/0.18mm/0.18mm_BF_2_013.png,./csv/BF/0.18mm/0.18mm_BF_2_013.csv,0.18mm_BF
0.3739256686626746,-0.3490730938123752,0.7229987624750498,0.1587245700813136,0.003581352794435404,-0.5792753776211859,0.12898681777070847,0.12898681777070847,1.229709051294559,./img/BF/0.18mm/0.18mm_BF_2_014.png,./csv/BF/0.18mm/0.18mm_BF_2_014.csv,0.18mm_BF
0.5488683033932136,-0.4731735329341317,1.0220418363273454,0.14819242977666702,0.11052959914728995,0.4066621533807302,0.11708178213884719,0.11708178213884719,1.265256568003612,./img/BF/0.18mm/0.18mm_BF_2_015.png,./csv/BF/0.18mm/0.18mm_BF_2_015.csv,0.18mm_BF
0.3943924950099801,-0.3632049500998004,0.7575974451097804,0.1467158230121862,0.04959099797898561,-0.33082917845925364,0.11791331041042913,0.11791331041042913,1.2437788195979576,./img/BF/0.18mm/0.18mm_BF_2_016.png,./csv/BF/0.18mm/0.18mm_BF_2_016.csv,0.18mm_BF
0.4996504590818364,-0.3601186826347305,0.8597691417165669,0.15632499473993516,0.02310765844420193,-0.42756249396276624,0.12676570772517462,0.12676570772517462,1.232590517560319,./img/BF/0.18mm/0.18mm_BF_2_017.png,./csv/BF/0.18mm/0.18mm_BF_2_017.csv,0.18mm_BF
0.3503725748502994,-0.3242205189620758,0.6745930938123752,0.12260393137593337,0.028753774135521368,-0.32008207455316606,0.09878847742015961,0.09878847742015961,1.2410677265509178,./img/BF/0.18mm/0.18mm_BF_2_018.png,./csv/BF/0.18mm/0.18mm_BF_2_018.csv,0.18mm_BF
0.5491931736526946,-0.4913662674650698,1.0405594411177643,0.13691030554381123,0.0019989260401268717,0.7457940040479514,0.1064717859593312,0.1064717859593312,1.28528559170902,./img/BF/0.18mm/0.18mm_BF_2_019.png,./csv/BF/0.18mm/0.18mm_BF_2_019.csv,0.18mm_BF
0.3667785229540919,-0.3726261876247505,0.7394047105788424,0.13693842839124948,0.0230818009660565,-0.25166264343652855,0.1107220661021707,0.1107220661021707,1.2362963450231985,./img/BF/0.18mm/0.18mm_BF_2_020.png,./csv/BF/0.18mm/0.18mm_BF_2_020.csv,0.18mm_BF
0.5160564071856288,-0.3719764471057884,0.8880328542914173,0.1359370288203254,0.06753064242605487,0.26883252942110447,0.10582236269648194,0.10582236269648194,1.2840819239187613,./img/BF/0.18mm/0.18mm_BF_2_021.png,./csv/BF/0.18mm/0.18mm_BF_2_021.csv,0.18mm_BF
0.4996504590818364,-0.3601186826347305,0.8597691417165669,0.15434791826315658,0.05115688596772006,-0.39168126125449554,0.1261841772704588,0.1261841772704588,1.2225037687300595,./img/BF/0.18mm/0.18mm_BF_2_022.png,./csv/BF/0.18mm/0.18mm_BF_2_022.csv,0.18mm_BF
0.4208694211576846,-0.3623927744510978,0.7832621956087824,0.14445298206242904,0.04669398705953339,-0.1415238399184906,0.11428802480975546,0.11428802480975546,1.2631279880095945,./img/BF/0.18mm/0.18mm_BF_2_023.png,./csv/BF/0.18mm/0.18mm_BF_2_023.csv,0.18mm_BF
