DE_fft,FA_fft
0.005625744019772946,0.03236611328125
0.0017903376356985694,0.0005602016979624941
0.0018833184196655906,0.0002579405660394935
0.0015580642554846767,0.0007790849280283035
0.0015170170246563974,0.00041215850538363927
0.0015239245130797806,0.0006280082840844711
0.0016617765614892392,0.0004689340187851451
0.0018245496971116583,0.0005314606064556266
0.002049815128266579,0.0008434943316415263
0.003559575549618612,0.0007723566649798453
0.00196024135469895,0.0005669621282727992
0.0034073468967513094,0.001996703843984916
0.0048771033236287885,0.0026229960104329347
0.004188862155453877,0.0033883319946941045
0.0024104982762015786,0.0024953444211079402
0.0015359586235105405,0.0018641693922657897
0.002761821110833406,0.0029496933376914544
0.0005090562714736688,0.0008398852801993736
0.002140845093064597,0.001122367986861979
0.0014605548736632756,0.00015290193129704634
0.00150545423584274,0.00034422913769645904
0.0005140632563501958,0.00037599249691499403
0.001087333169577186,0.00044388885584799027
0.00047831726920823293,0.0012790756697450799
0.0010001975379329074,0.0008097140663106049
0.0026135423691599886,0.0016185305595018816
0.000626653417024964,0.0012939838093357248
0.0016303441766336085,0.0013173366189119236
0.002902517621778302,0.004661304310343165
0.00037534018350324195,0.0045430064115724
0.005635501708323912,0.005648793616175398
0.002477014103757392,0.020963152296885595
0.0010825263758488933,0.005010020603774565
0.007260703303045254,0.014628273563081
0.0041498087184678204,0.005064635586271815
0.003563388749883181,0.002268552931361501
0.006532112262623615,0.005571168555348464
0.002905060240751314,0.0009004690197007785
0.004855531168096269,0.0007424631431569819
0.000646081434429012,0.0006737121776482403
0.004516112425297166,0.0028317618031932323
0.0022968577290696174,0.0021263321487795597
0.0016431620916614578,0.0005382861183843898
0.0030261252570159313,0.002003436575556851
0.0013206386013619453,0.0013341865731517231
0.002235344260780702,0.0038627938490420058
0.004832969850068318,0.0013445070498839396
0.005154161838914163,0.0026621715098924578
0.0017018054228976698,0.0010308223002535898
0.0026050478884866797,0.0015316459761219633
0.006802214909311693,0.004383747516646609
0.006414418207114294,0.0038608149576562895
0.0012460641587819605,0.0007894653063705698
0.0021348737496545943,0.0010839216343706212
0.005282269835332416,0.005315503296595311
0.003542736799085455,0.001264122883270987
0.0017156235641446632,0.0008426964582231919
0.0021323679759583792,0.0019581877186825676
0.002160942115469662,0.0008806621117370602
0.00716340914745904,0.00037342471256585086
0.0032823938934820824,0.0010562212683719908
0.015148149481410257,0.004924889819255426
0.00917795129661683,0.0022909843323765957
0.002918479733407545,0.003589851046380157
0.0032738589914975565,0.001409138047454323
0.0030023598477682185,0.0018329914114660864
0.0029222514277933084,0.0009119150070264903
0.0018447490213463673,0.002066868785019684
0.002029802081642609,0.001297951809004528
0.0012164683403206764,0.0012061536149587106
0.0014236210435030169,0.004350741169984485
0.0021409934315063973,0.0036388854929186375
0.003725385551041589,0.003222666805260451
0.0017359816298465433,0.0010232343972970952
0.0028953474165364125,0.0006780812827953646
0.0014540626846313678,0.0009120154834406794
0.0013796286018924607,0.0013531062069187035
0.0017366462853422217,0.0004181708780192443
0.001410919436789926,0.0016753039243995224
0.0022091795397885475,0.001152178566609355
0.0020041319580294463,0.0009234530388119379
0.008428230608478759,0.0020884011429889333
0.0021439365020124793,0.0012008525232885963
0.0017649211082701407,0.0009199282742123583
0.0012035158583634745,0.0020688208156221482
0.0019493232194471278,0.0010351007598702305
0.0015762446139933443,0.002496468473088875
0.002379818785367559,0.007066604014923761
0.002190278024648808,0.0038757270809846324
0.005939401678352553,0.005372904667085555
0.00500981920034348,0.0017349641570146277
0.006925125443099471,0.010521989132486672
0.009087940388001314,0.013874125384416281
0.011919917603516853,0.00947915640188328
0.013728693542829752,0.012359069012382604
0.009132083939278252,0.007420435481324274
0.003443258094514525,0.00043142729359639564
0.0016825950814450931,0.004452063253409942
0.0014375333005148577,0.0018574918198413454
0.00169652575639294,0.006325961826352135
0.0028159461135501425,0.0016358106664580336
0.0019565187527477925,0.0031230593334528245
0.0028372141745019704,0.0011304113324107862
0.0033916246784905526,0.0005101021450216763
0.0019156411734537865,0.0006996675327475741
0.0012816267164412606,0.0015420170125038303
0.0026695825985801128,0.0016349362040617946
0.003175279395146272,0.0022119430511221057
0.0035631854440823637,0.002191312155638919
0.0024834301131768945,0.0004548644592418933
0.0027501808957120137,0.0011829528253987699
0.0032939136632387776,0.0005772212178823115
0.0029468608593811916,0.00069037274672163
0.0031789953991641375,0.000527881735453345
0.0035076292962919683,0.000965008909933395
0.0019097069754028344,0.0011489470177313648
0.007811839841868469,0.002801512455010223
0.00746625091389312,0.0021392932184589736
0.002774892285539284,0.00029427625798784815
0.0029635159668140155,0.0020008826506726263
0.0034019439004052657,0.006411508299741834
0.0041266434613105125,0.002330983214083633
0.003922774892809746,0.0011409182086324573
0.0029372035875713806,0.002926735333466764
0.0006785019750002723,0.0028144282686717037
0.0032160828835241517,0.004742277431720392
0.006102965427088916,0.004117803518411734
0.0029915864973218196,0.0007140471359498087
0.0027737972305208808,0.001626034594385902
0.00399069623020518,0.0010497107661350802
0.004041669987984574,0.0015274311354911076
0.00286758918654756,0.0008972981107740547
0.001953144353965247,0.0015861550264877177
0.0035600415433105852,0.002748419903344419
0.006952409267707729,0.004105101591441188
0.004819323091721769,0.003963716030473083
0.002458682484748074,0.000677663260059018
0.002081823329328355,0.00257125217949949
0.0036656525497906845,0.001254566578363005
0.003424508578402562,0.0012533396693802745
0.002461950030590738,0.0012675321749098638
0.002420525145497449,0.0015281847493571223
0.0028750883840737837,0.001186845225486959
0.005100108511266135,0.0015156482808400284
0.002529386200940849,0.0018563471092176759
0.0025663968674248237,0.0006783133812762238
0.001664716935205949,0.0006155973855568626
0.004368933822728997,0.0013822614368180063
0.004349185972394718,0.00047719427132855973
0.0022729012847907738,0.00019692076272145731
0.002430204181089937,0.0014554219119187037
0.0031349443997530126,0.00550832046448427
0.004984261579208305,0.008255235006090168
0.001763717009094932,0.003969678320435267
0.003388905447923103,0.000717069707053347
0.002251127098722331,0.0016558745412353572
0.003283243469059654,0.0022282925132938503
0.0033091572785158277,0.002532385611551717
0.003869873919134016,0.00206447367359117
0.0025590477337476365,0.0031319215036138266
0.005742255557814159,0.008522785329829597
0.009291166750006855,0.016046243774740048
0.00027103444353029633,0.007302479409477108
0.004217683618540885,0.002743154722676117
0.0017648444068875326,0.007849560222689388
0.0029106543643368727,0.002097052448599682
0.0030530398784816676,0.0038515969294605087
0.004027675915492985,0.001651757320784833
0.002387681238220662,0.005948664551463883
0.005542068813022774,0.011006051961804967
0.00880905024026081,0.01563862824194129
0.0009805015688205162,0.0054262411967134095
0.0038652404881336444,0.0026038941689779742
0.0012080103590109365,0.004084298575406507
0.002654744563767016,0.0002773967544355353
0.0029812387360145945,0.0005947962551568409
0.00271125808467758,0.001561367826094688
0.002743293999334506,0.0025790620029366405
0.0025890860105827877,0.004184636382579935
0.003564763040642777,0.0057922131491302585
0.0026032064945416804,0.002723469613826213
0.00281810529178604,0.0018044475732549646
0.0037135429154294946,0.0012905200078348284
0.001677685482233287,0.0006526232961245566
0.0015379346813346932,0.0028442410632746056
0.002856864441057877,0.0015331785422285612
0.003858802913325433,0.0008271762248630016
0.004598597203859578,0.00153094644255646
0.006186302128625028,0.0024183612854420454
0.003974041771710716,0.0017395284238063673
0.0031275482557764278,0.001019725654063305
0.00446997135594846,0.001462620611319145
0.0014728242292320693,0.00043647007064331195
0.002613724198607142,0.0011810358336260783
0.003376994727409818,0.0009328704247277268
0.004402217957952718,0.001977551585989395
0.0055723071497293985,0.0016867701153072637
0.005830273804947282,0.0014000230926720988
0.004941049747249137,0.0016293397069872175
0.0038086312993955746,0.0006183076895598085
0.0047364155468460544,0.0022693808155554644
0.002700273839565507,0.0010839212296543368
0.0049243531230607415,0.0012402507957761386
0.003056568121935471,0.001105166268212272
0.006031989071968061,0.002230458430502109
0.004675682959736522,0.0015824243073980033
0.002235219332671081,0.0019025161277915782
0.006477207857769446,0.002022260704206373
0.0045235685248868505,0.0006643572151173258
0.005242039462792481,0.0035185166089932805
0.010542098367987352,0.002663672984621836
0.015455723242426242,0.0050089647377008165
0.004353438848684048,0.0040947651993445446
0.01261528844654591,0.003471523723454626
0.005353705164965005,0.002254627229178562
0.0034434836784582954,0.025576080559343253
0.010316252052538468,0.0066082981049829315
0.010611984817086894,0.004039544458622614
0.008083697718830177,0.0024308548203642558
0.011990010801198603,0.0011652658119085384
0.029251116597252713,0.0025173404819308094
0.006389853184553966,0.004291710838189242
0.02136263665069381,0.006296118122318302
0.013815567278879975,0.002865451154734283
0.042173379282615574,0.004133672444198717
0.01964044374538765,0.0035609193144184497
0.0109513093888225,0.0032087768054010497
0.013747211314513577,0.004575028695654263
0.013127578689052942,0.0031224628731770696
0.02296563741916084,0.004466355653470002
0.008323483982072768,0.0007562291223198647
0.025682448941091566,0.005206024767597728
0.012993683670645888,0.0017665740102835456
0.07037225678287722,0.009324630315090626
