DE_fft,FA_fft
0.0029084454138597745,0.032349660866477274
0.0011944710994785037,0.0006478644497590131
0.0012193466086281872,0.00026595994314134423
0.0007527075260576737,0.000540767693998333
0.0007128930664545769,0.0005404671778562082
0.0006857082338914696,0.0005803028988504303
0.0007909538058208463,0.0005194951049841842
0.0011203966612216858,0.0005406523335154764
0.0011992794929022135,0.0006457069335923272
0.0005779069843128492,0.0007936215074966897
0.0018706978382914611,0.00072503856486263
0.0008304664633322056,0.0014334117606487604
0.00267581653048745,0.0030778831902422226
0.0031070087081566484,0.0036937639906209655
0.003319724384049579,0.002815566853069474
0.0031389324551730903,0.0019013977406031057
0.002785095884196095,0.003541787638685048
0.001361541168456777,0.0004574773750300803
0.0006212556859508765,0.0013065376794250498
0.0017191462870581214,0.00079856572225993
0.0003555232308173698,0.0005337611890934341
0.0015733133155809663,0.0005651104270634028
0.0005827565673372038,0.00023401431535606822
0.002139401794753489,0.0008051472228958138
0.0002906009282881576,0.0007335011404764797
0.001061673532092996,0.0005377218078679719
0.002141539799036827,0.002857087529710648
0.003141909933435868,0.0012332007318401061
0.0012644194983339706,0.008383163999643199
0.0010455930678452373,0.0017958608623155439
0.004294065959229125,0.008417082338256313
0.003126046729632392,0.015019715345910128
0.001920339834244069,0.0021974895567138182
0.008503688531669393,0.013474852003943806
0.0028788390743314366,0.003973189634355404
0.003542772686848985,0.003963181444445813
0.005952927473641826,0.00681080882056473
0.0017207431308169875,0.00261698707702126
0.0025387484748426977,0.0021434679489826017
0.0031203172460382645,0.0005219846086307285
0.008304770629914518,0.005566022547875356
0.0030630285903218675,0.004135249908517673
0.0023471158829733788,0.000687229136837356
0.005360086589681261,0.003856613560251888
0.0009743075747108449,0.0013416392785073094
0.004905680765485218,0.0028595727231763273
0.0020351028614989746,0.0008381428828419391
0.0015883665554913345,0.0014309692498820578
0.005019881220367822,0.0018644980764623348
0.004488686591227276,0.0020800151823236112
0.006085977086380587,0.002270867864397368
0.0014884735310549267,7.008658776234526e-05
0.005830194611079953,0.0037155227840075635
0.005024931401993525,0.0030438651426751774
0.00581133949973823,0.005428927697516195
0.004110456763255314,0.002369050529216432
0.0028812567791684646,0.00010845381963398734
0.004797745558124539,0.0015445718228253129
0.003019522820298684,0.0017344840404818615
0.007232186194548358,0.001164372432031795
0.0033242455232118835,0.0015974631965461781
0.010418103682435988,0.0037400696530414017
0.007329599651885078,0.00270487646926301
0.006739738616107591,0.004785417960850166
0.0055648906445946705,0.0018136011362879993
0.0005657016631154101,0.0006257969879739992
0.001806716968822366,0.0012013532386256575
0.002054015472254938,0.0005042903744298124
0.0017583536273716816,0.0038024653240404903
0.0014015911419121385,0.0018658558819797445
0.0015712337263274676,0.002725745938979874
0.0013275509926006948,0.004185942498392741
0.00021523393650900989,0.0038734809541701603
0.0025378191204667947,0.0028277767547059277
0.0013889033859016018,0.000872408474703298
0.0015339211559207864,0.0029565855002532597
0.0012509694093008651,0.0022517871624476533
0.0018739967000028447,0.0005222914040998704
0.00131129009472947,0.002176244575224806
0.0007641028479173224,0.001700428527360622
0.0025606909299801923,0.0004704342589641938
0.005191698527683057,0.002184360968356502
0.0023402123600570596,0.0015604529597865336
0.0026375568549837918,0.0024631722973467067
0.00278937656132568,0.0028416790099159996
0.003539137336891924,0.004376751619858549
0.0031033348492227053,0.0056247625053082295
0.0031258638584515837,0.003955196185267989
0.0022050902371673407,0.0004565304417092752
0.012836114411200944,0.008287110664270094
0.004249842248308044,0.006170546278148274
0.0073851431011576875,0.008386993114828316
0.004518027520668534,0.008771781661573805
0.000651277128690037,0.0015648109325646599
0.0033898987656927494,0.002606533339938634
0.0022269276306461955,0.0023156968286633063
0.004157570730965368,0.003350506356950049
0.0004965515685309968,0.0008406908666261345
0.001520623864175386,0.0040384641756933135
0.0007839073517021647,0.0024119135682868957
0.0008977523968602007,0.003478150101704355
0.0015760781670165242,0.0014345251995204538
0.0012488341848226404,0.0007880531604532545
0.0009691468514340425,0.0006675644348027089
0.0010927540796505828,0.0005324045206410952
0.0005007935401780179,0.0016556454363685748
0.000695463723066065,0.0004894316458901963
0.0028430059947194227,0.0019044808456979367
0.0022247205472864687,0.0024974470252876885
0.002392507166724159,0.0005740249861506765
0.0009622533750628649,0.0007630296207072819
0.000799865566076155,0.0008849549253518048
0.000502911964430481,0.000705425546228058
0.001204200833504269,0.0007916731025760526
0.002845395906878544,0.002274089947328226
0.002334950639439521,0.0010906012915882178
0.008065277611666472,0.0032785474757190246
0.006744480680433872,0.0029885412755215647
0.004535472075527195,0.0009406584269546542
0.0012429219775334916,0.002877720303798436
0.0049064342163210985,0.0035418808332333363
0.00221473785735798,0.000854738296035856
0.0017576718955488763,0.0016395492770326532
0.0033209803791056087,0.0031034238703220368
0.002849178452251335,0.0012089879556803939
0.0043741987124012284,0.006089762072677227
0.005108789526565928,0.0037819785867907072
0.0040854390861742975,0.002341137761118293
0.0021077388273856913,0.0006091688613804735
0.002735010423761557,0.0008675230369004512
0.0019151704032835091,0.0001989575579916444
0.002613599833007912,0.0015579490087247972
0.004354936764651804,0.002851688795745686
0.002973542989471533,0.0010193663988356944
0.005954839263848752,0.0040875701608918845
0.005723632396909344,0.0038021615414749466
0.0033524860797508114,0.0024253871330508496
0.0018240398131760668,0.0004589979341178289
0.0013793152747496177,0.001214490353096059
0.001296578065632215,0.0005116590344001681
0.0018668922162761773,0.0022000830078349304
0.0031990315662952253,0.002428793440776362
0.0023034189016409865,0.0019552179643631358
0.004637230073564027,0.0027511227755785193
0.0035516768091174273,0.0025506258355551654
0.0013175680297136249,0.0018563916523316182
