DE_fft,FA_fft
0.01296817608173077,0.034394174360795456
0.002476755051653566,0.001431648444604993
0.0020580772718692,0.0010633847809670223
0.0045263277976521615,0.004693066280940998
0.004616164669692714,0.0006103419776546379
0.003820151986417856,0.004154286624204012
0.00424575974675959,0.0039108447566316845
0.009694730050813975,0.012930665648073497
0.013582961613481907,0.02253210414060977
0.01566986831767259,0.0050587211099662206
0.004837334283486171,0.00596593029062173
0.011423407284053262,0.0035067921873481443
0.004331548013454963,0.007127216948593567
0.005288329491791933,0.0006995611038146675
0.002564970394603474,0.0028854365157063035
0.0032677492628603007,0.004698138702618943
0.0030100375107330784,0.0012660127393695417
0.0017543014738901725,0.003932331210244185
0.0009220959670453615,0.008472514813407354
0.003022687173795801,0.0037876437947739405
0.006130093713853129,0.0005905560639074142
0.007929713768677366,0.0038885575809220357
0.002039107418956366,0.006813908661725142
0.004564786270512829,0.008097372230488344
0.006976574755401812,0.0066364447128399095
0.0018946523714709962,0.0025423100271318748
0.0027144776394984103,0.0027071413084542068
0.0022518449403748134,0.0016142781969392755
0.0026106780007105358,0.0023799918803382165
0.0016306037377367478,0.0016187103423181304
0.00341459374834033,0.0009958614014646593
0.0017792307914370374,0.0007416486679599066
0.0010801466636812982,0.000981455185250978
0.0002041311294390878,0.0007904258314362539
0.0010110071097674852,0.0011457053595433093
0.0011626907637324571,0.0009065699261255893
0.0016398838974127498,0.002023996639940281
0.0013745878816486127,0.0010808665567053964
0.0019244452883938562,0.002577710552362898
0.0009278713956234239,0.0021482474496357135
0.0013802677816251176,0.0013067702108190123
0.0011197434019019062,0.0012710970951594525
0.0031542134578520895,0.00412682402250947
0.0012023364229059,0.0008669374834333709
0.001004656144568594,0.0013454100513815269
0.0004633107153957982,0.0018504607199785988
0.0010507265733429403,0.0010296086944441207
0.0025666307862089012,0.0022474334843609724
0.0006932335021165319,0.0014047339086580729
0.0015173782655143314,0.0011797236490477994
0.001857029034892074,0.0019061515925190608
0.0018577711399912543,0.0013862638843804968
0.0018776673387858028,0.0014560835726948325
0.00028268579085998934,0.0014877318387976836
0.0027421456265349147,0.0024208031178117252
0.004293801364163744,0.002974924565612504
0.0017192849258451709,0.0009624688969080754
0.001775775779078451,0.0006237920551940276
0.002226815572573387,0.0007415959468645779
0.003784293202749355,0.000503887566465529
0.004203690073313016,0.0006448520272975619
0.0056463420142802674,0.0015928862606638826
0.0016398584528305323,0.000827440749741762
0.0027452651367354548,0.001567503224103255
0.0021035765209237293,0.0012754852138231558
0.003613367850521025,0.0006034230443542409
9.315380491381441e-05,0.0009218289380361768
0.00033514916970555996,0.0005933655029511377
0.0008378677196319274,0.000992965053678566
0.0038347863035244865,0.001731420111673027
0.0018026947627011105,0.00318148025389348
0.0038154809455098484,0.0027336678999334506
0.0028607645206786513,0.005838988747875227
0.002344515457807897,0.0020624413467524093
0.0011754327446072425,0.0004279370304230857
0.001052768465787824,0.0010148022633480452
0.001736565218558714,0.001266152219373329
0.0012526396666350272,0.0006264256357075441
0.0009755852901557793,0.001426910278149616
0.0006921314516420626,0.0014728657296855653
0.0016869836508842655,0.0028918467874546228
0.0007633636677785367,0.0014639675009835227
0.002506635777518953,0.0016801026005523665
0.0020905113604148895,0.004795812562541947
0.0016905992890499145,0.000361572729612325
0.0012888739617862514,0.005900917263812167
0.003711483078406093,0.01690253049140035
0.006962750064216274,0.006038714861991504
0.007973504208757268,0.011728960583800688
0.007148684905777902,0.007038412226873618
0.0045566050241725485,0.006171714554981716
0.015487539879618413,0.00401381176265707
0.002241424152311265,0.005585526447565678
0.0039645046777844325,0.007353001247428371
0.005818041030020671,0.006659834905227968
0.0015019944823061488,0.005981989564894889
0.0038330238493760015,0.0007291709378943623
0.0029513685573827535,0.002012999862185605
0.0023297315555646826,0.0036566358355484673
0.0008770067221241809,0.0007222325896497771
0.0009919054796940112,0.001928727999322054
0.0005817369974435086,0.0008983262051955041
0.0008459955849060699,0.0003948829818147516
0.0014121081206313175,0.001983987173553898
0.0012151997722707995,0.0010568674117179585
0.0008279488770352554,0.0010371602566266516
0.0007596820937970949,0.00044140024314567953
0.0004905754737206443,0.0009063478443998357
0.00043934069197716207,0.0019091481491269682
0.00041627295880917895,0.0019702895653859807
0.0016047100531649504,0.0009283350380022697
0.001474685425552897,0.004461579743377974
0.000717631791485946,0.004343854653428506
0.0011390800628812946,0.0014748043629798186
0.0018234374528013153,0.0013480552008457954
0.0006770117064865512,0.0011790130774553434
0.0020091626615987798,0.0003989796094230409
0.000730430535102683,0.00019359077843660591
0.0006621347612517485,0.00047293644340855594
0.0005535841664557759,0.00041004835399576823
0.0011297126710622313,0.0004462890357823699
0.000590267940895379,0.00029142393500466215
0.00034931649050729295,0.00046701826792742274
0.0010934786592524284,0.0005006731343411678
0.0006419117681753769,0.0003791709467781183
0.000617505278205038,9.016432861052962e-05
0.0010747473300320544,0.0010743623034936522
0.0005663176182732405,0.0007225607178901238
0.0004157191712077955,0.0006014812172377318
0.0005152430720211665,0.00034991491240008224
0.0010825575791972035,0.0012329023114159793
0.0006715131806576719,0.00041849942567236977
0.0005839229620001107,0.0005252319848061284
0.00028143475107037837,0.0003990768266651119
0.0003641268480859856,0.0007185604818336556
0.00033780155047053985,0.0005106182756230112
0.000808248124817345,0.0012914478353463102
0.000248000641275866,0.001349677906940478
0.00022381981891384797,0.0017645298658129248
0.0008785743698139204,0.0006686471802832995
0.0005864060707948554,0.0006052240954341415
0.0029328747511898367,0.0014934674560648639
0.0012305806374002149,0.0005505392572160573
0.0003682810631471494,0.0002175067744639589
0.0007176519304742922,0.0003032958688490911
0.0006558198528604669,0.00018888430760742464
0.0005103551563199982,0.00029047094764865744
0.0006381325379952072,0.00017852543959758887
0.0002886835147243809,0.00015059135921818427
0.00027049520933359575,0.0004453315533275054
0.0002961756079630819,0.0001873941314295715
0.0006382094984626682,0.0003883746214833201
0.0004092848578349948,0.0005333765338537117
0.0003540989853478625,0.00023422588848601234
0.0006792252016792845,0.0005873078190376853
0.00012502633726162225,6.267435094256192e-05
0.0003228075209464787,9.24855184314421e-05
0.0005295062853956454,0.00029931608838390273
0.0003186219759922116,0.0002320284052979811
0.0001915745723648316,0.00026039177945586173
0.0003507662759123321,0.00015577263279880737
0.000544377167594527,0.0002778050513234559
0.0008068296983541587,0.00025425870056635237
0.0002955558839978391,0.0004313149767554042
0.0001770172341510494,0.00011947168072508147
0.0003994105314577179,0.0001376519348987303
0.0001540452976211057,0.0006122850150313871
0.0006344080221961392,0.0001980668400975245
6.674352944504832e-05,0.00028870599792065154
0.0004818030842796466,0.00042812165356540026
0.0007841742473453903,0.0002958198700038225
0.0008115504285567006,0.0005008306344170047
0.001527652159502678,0.0008123477136381998
0.0007752177429420726,0.0007010818658704662
0.0006047655563985387,0.0006904672566233517
0.0012691982633196489,0.001971965805887935
0.001409508432388038,0.0017650488115444978
0.0018745952627860212,0.001409138583520936
0.003975972084005407,0.003656791583147925
0.01262106350243607,0.01397684605427161
0.007964586717176581,0.009290107294828098
0.0028903248436677924,0.004178533153626464
0.001890292941339216,0.001535116245607353
0.0011833515448057684,0.0012669811327293374
0.0009524386509998117,0.0009601788463543164
0.001026666080629223,0.0007574906668660252
0.0007286635425456521,0.0008799056481429448
0.0004704582148267108,0.000768587794106078
0.0002180656658848578,0.001036095467047262
0.00041748113462556865,0.0009601699277459721
0.0003746345853289664,0.0007197652155849911
0.0004679843367774821,0.0004937944280135813
0.00038154739184224055,0.0004484366847455388
0.00030849049735520967,0.0005652791343988727
0.00044589066989431553,0.00035503989941813765
0.00047118594311105957,0.0003471258265825441
8.704329860566157e-05,0.00028042153772948143
0.0001182022735724239,0.00039993855298099586
0.0003157013897028911,0.0005511459498946896
0.0005114947538730561,0.0004264406309148618
0.0002869191291450562,0.0004774275072830894
0.0003994401602126354,0.00012885827082664706
0.00048712940511234725,0.0002184820409585013
0.00026073328429173997,0.0003957610961221694
0.00018970782543335652,0.0004369604199647527
0.0002745159231241481,0.00025238866715454725
0.00021017352657710326,0.00022318793268782854
0.0003921453692190671,0.0005012302177070466
0.00033341680522460743,0.00018470902838863993
0.0003493062489915601,0.00026250228331036097
0.00011605007454087152,0.00045833314106744294
0.0003205698050760526,0.0004831417140485063
0.0001734226360358831,0.00032539603090334595
0.0001758052055566687,0.00035836432603126634
0.0002759859987468185,0.00028617389968737237
7.237495909208888e-05,0.0002775666534973689
0.0003149628528023233,0.00037805489266730006
0.0002531786093960602,0.0002187298555075683
0.000265037100569887,0.00045691131056948186
7.375032072937573e-05,0.00033997191039696994
0.0001765480809710074,0.0005058450215565174
0.0002605439221338948,0.00011280392337190223
0.0003463997295532425,0.0003091420542476999
0.0003292071271837009,7.746869831864634e-05
0.0003620429851865648,0.00025846242020162436
0.00019185246766479727,0.000133039195482404
0.00021151512452886187,0.00032906589383942833
0.00025562639178567206,0.00023062955608175526
2.428135862912413e-05,0.0002629447764058427
9.475136552005906e-05,0.0003190272520107145
0.0001737829626251402,0.0003485380353556481
0.0002308834922672892,0.0001989986533305101
4.431874722649761e-05,0.0001501615952930381
8.473079075891424e-05,0.0002533519835075182
