DE_fft,FA_fft
0.007230641826923076,0.028976915838068183
0.0026467472606914815,0.0023240052774332535
0.0041309182873389754,0.0030288618428220494
0.0052732898552362815,0.005233954236851846
0.003843653713126629,0.005337270612742469
0.0007901861062628078,0.0034757918969945444
0.004860889095099703,0.004682152504165073
0.007224839075704503,0.007398774195727323
0.014377161850111935,0.013035912422975861
0.00816686013021472,0.008328726628496584
0.001046453478591991,0.0033175685055881533
0.005775774410223417,0.004862338308035672
0.007206379970781548,0.00037923275670649056
0.002725363366400353,0.0011588103362920165
0.0023114009082684907,0.0005629102145929282
0.0060436709605031025,0.0027449110871573456
0.004949879883528109,0.002690843220255996
0.002241713120666726,0.0010772582972655602
0.0048925369581713975,0.005266978056693163
0.0014264183761412222,0.0016274882904044774
0.0043930576855207215,0.0008402421125798227
0.006115123856705285,0.003398845113597982
0.0027639904668887126,0.003970570862708966
0.004952369735250338,0.009015096135518786
0.0019984999368878272,0.0016329116494162852
0.002681502417230553,0.0014194271746978044
0.001545701521787824,0.00018104086186917378
0.0007073281182874538,0.000553890879260411
0.0015623435669275603,0.0011449980431211314
0.001510749626339346,0.0007583220722197727
0.00352532018246594,0.0007165974281055033
0.0028951427570451742,0.0008912349232545429
0.001076326822792523,0.0008638487320354047
0.0009198398855361069,0.00024227154094210766
0.0005717562572223832,0.0006370780454797251
0.0003750510246658913,0.0008322634073804656
0.0005323731894894322,0.0003879874007420315
0.0008001849053777692,0.0003582503647058246
0.0011731877165501298,0.0028277625202690238
0.0012514137832422276,0.0011431176283624657
0.0005936646871927434,0.0012738156145801944
0.0016157231253143077,0.0011603057773870165
0.0010100237191735164,0.0016378955744349602
0.0013273163339596564,0.0025363306214485834
6.573227519248889e-05,0.0007683737943697791
6.0305449256395986e-05,0.000588835272242828
0.0013339240650645106,0.002606266348387187
0.0006124653837085002,0.0023791673378370645
0.0010764112577316138,0.001130387791864151
0.0009539403690385637,0.0013886919750887114
0.0004942872728948329,0.0009046055606366291
0.001965510339660738,0.0017447240054929156
0.0007530766131797216,0.0012922384513810049
0.0015428064885010923,0.002793866552172758
0.004512308888989012,0.004778147543792497
0.000768461552451324,0.00040899694588360285
0.000652634106031952,0.0009318573835270178
0.008393956111460122,0.00029161503650116006
0.0003879796841780758,0.00034873797410190873
0.0023487542019793237,0.00019685992480263247
0.0002902565512250778,0.0007534423404010973
0.002709879339770614,0.0013582268576795848
0.003159253769234095,0.0010468691475636507
0.0009300249850189223,0.00034051307950772833
0.0006541482121115584,0.0016081239102931748
0.002432985460255746,0.001735913196096193
0.000767614151181333,0.0006196159827354493
0.0011227361069979806,0.0010405812478733345
0.0021845660877047143,0.001182030829533111
0.0031488221204429355,0.00103199843987186
0.0015098403487453147,0.0018177387558655346
0.0023876183753061674,0.001572739785049815
0.002650971915479986,0.004935574501696545
0.001122904135702913,0.0008972463863816488
0.00039495897557649057,0.0019817796024876305
0.0012385346762244346,0.001986170410525389
0.0006632012279212731,0.0009702947101543398
0.0003492249356434991,0.001347849327235483
0.0009933210065291187,0.0013668294109901414
0.001187973818065964,0.0005721859960873011
0.0012018351649783804,0.0008243557280490148
0.002220998008311261,0.0017090330809040497
0.0017503099052710062,0.0025588491831001732
0.001548406008835815,0.004825379425817908
0.001463935247490501,0.003511522398767624
0.0010361740981608318,0.0016368764854896704
0.004757928711872548,0.011436616162697316
0.0007733292261003202,0.0007638058895606727
0.008737796326916172,0.010470530981868325
0.007960654870023676,0.007337220510378571
0.00412205530532894,0.005378487818252895
0.012340426812135704,0.004279811010502938
0.0027194646090311003,0.0033023667966306527
0.006740828872724319,0.009179333686568132
0.004062954728476485,0.005479068045894742
0.001985671548045191,0.002445994644434804
0.0026790842529725556,0.00457138427981716
0.0035389979812152036,0.002281101453136596
0.0009206881946278179,0.0009067658624127145
0.0022951301113223292,0.0002833136623809598
0.001113136095755878,0.0016485292477690398
