DE_fft,FA_fft
0.016456983173076922,0.030805340909090907
0.0002365062008230546,0.0016848114714376797
0.0009826647735625181,0.0015129739825267567
0.002721393229991483,0.0023153920548000897
0.006310328678200306,0.00863050404073345
0.004359890629588184,0.0037389825970672733
0.0049577444945772525,0.004905645695537511
0.009442761941261327,0.010984012328798169
0.015689841037291406,0.009938740320304472
0.011175791343828904,0.008907770077434754
0.006083409275615869,0.0024532586038946386
0.00309460478605474,0.007383756588816862
0.01041339928470418,0.004281262823988167
0.011752101127983769,0.0014951593130357547
0.003905746486661608,0.0070676526063182775
0.005343046352953853,0.004123900718054514
0.005574330656269811,0.0016600507062471937
0.0008632239626649638,0.0023745418326028365
0.001891068098492602,0.003121870715877399
0.0021771825001141248,0.0026407372409728513
0.007098430808465402,0.0035922428814356435
0.005713140056157942,0.0040226434003467065
0.003888225886213227,0.005009813743494711
0.007892315588379537,0.007078312098457552
0.00029683318833840556,0.0035532873598953904
0.0033117917330844106,0.00247529525134862
0.0021399809423665577,0.0015809113851088237
0.0019021018499217337,0.0003145280114316909
0.0016466711040929174,0.0008762914326925948
0.0010685903989405682,0.000498592446293792
0.005430479831417548,0.0009610842998874173
0.0037049254354143218,0.0015771018138399445
0.0011396445131179247,0.0006743253549765058
0.00037410785515064966,0.00043648186170292045
0.00048281942397783797,0.00035034777046771105
0.001060544613922259,0.0007614694959110768
0.0005184030561410452,0.00027480918437883803
0.0009457114963934227,3.0370203093135566e-05
0.001859167071217547,0.002171198727704647
0.000396085672529765,0.00016680142874620692
0.0009359585375702584,0.00036022306826597014
0.0013109409659678372,0.00204833604435243
0.0004696026579011785,0.0006134641973495447
0.0020657654747064293,0.0032556888756151672
0.0007040571089937299,0.0006198623563537149
0.0003793110392140731,0.0017984194278998613
0.0005970912797902662,0.002736386315196348
0.0015010273362159703,0.0031094365714093145
0.0012990449239213336,0.0006247187290422578
0.001092935313993531,7.42549087830167e-05
0.0017196169407350413,0.0011181187874803327
0.00169364357163824,0.001172691657718102
0.0021340643559382964,0.0004163820627747762
0.0014947637103525614,0.0006930379275340344
0.004212756184548242,0.004467630815456133
0.0028537454023220897,0.0029779983619475123
0.0008011245360203347,0.001457240637494884
0.0037008015931732385,0.0007147584965556305
0.004904743843202009,0.0015000324361018735
0.001734260367228143,0.0014431490579166254
0.0033185540830280667,0.0012414981744782619
0.0032374657253126738,0.0006480404979720237
0.002833865064735313,0.0026913649305682543
0.0015228924048366083,0.0009649858466664986
0.002795332612186798,0.0011368302226354148
0.0022229728146471246,0.0012337420540054708
0.0009941146002583647,0.0002549785051254604
0.0009453546819184078,0.001508159737033558
0.0018532859673969983,0.0012643102760828999
0.0013343797960523357,0.0009079435788911923
0.0014826652278834788,0.0006682262894614095
0.0006150273501171994,0.0008803415245116887
0.0015841010636490156,0.003289182553669907
0.00021626745336632354,0.0025352226528305016
0.0007723505073757482,0.0003475419718432552
0.001521725491263101,0.00016935218779824397
0.0024690253284986086,0.00038827533423186066
0.002095450162625823,0.0005389341039275237
0.00110589364905525,0.0005724276646049126
0.0011588724480865674,0.0013684964011925146
0.0018678692626708379,0.002542472792869007
0.0006782365915442589,0.0007821586746594798
0.0017087718077982226,0.00034948003836646245
0.0015071920075005953,0.003828490804494
0.0018111890521192568,0.005170089382628958
0.00112773692835786,0.00838250743710598
0.004718206148506762,0.020453267523187674
0.004210534661462926,0.0022324461747991876
0.011852007161701754,0.012763702078741132
0.007623138492011175,0.007049519496205501
0.0034729098292855653,0.0029401267521666583
0.019736177201707162,0.0034553702032130195
0.005095797901653719,0.002228103707770364
0.003003082810728232,0.0028309226187562867
0.006782289384939454,0.008177805308691825
0.0017876426276717968,0.002148490686180512
0.0004649674083881381,0.00410321507094247
0.001752070572628721,0.002350126899628774
0.0011150071855145888,0.004015153614577488
0.0020903085034714394,0.0014989180709212098
0.0007742445813487952,0.0018567208605857943
0.0019085244809066806,0.002711845736276645
0.0007970177311388476,0.0029701495695031725
0.0006044059374936909,0.0012125606455334382
0.0005768243026530401,0.001014176175983895
0.00026696951830096956,0.0014121194586065565
0.0002943444806456039,0.0010807057485621
0.0011703376953181848,0.003096661015724123
0.0011030233975165592,0.0031535440581669126
0.0014226471717570042,0.0005316749471058045
0.000347931654651485,0.0014470627745723202
0.0018969325197587892,0.0022708628396854624
0.00126191557388521,0.0012606948686580916
0.0030961968666399233,0.0023635101723994347
0.0024461685117192237,0.0014860237821192072
0.0007765134446550043,0.0006059427483384058
0.0012687418618440277,0.0005279333357492981
0.001129409200754716,0.0003602699330213602
0.0015056099489641774,0.0003136653941095088
0.0010894002553891726,0.00029847363505858666
0.0005452137214554216,0.0007648081166717848
0.001334150441110519,0.0004067306115483712
0.00036837558834107903,0.0007875197099506806
0.0008016279566639635,0.0003573827329009954
0.0004540030569192792,0.00032056444803868316
0.0005344207636727805,7.498784745858167e-05
0.0007975623550218299,0.0008555239936330482
0.0015711752725323432,0.0006974361848842828
0.0008974860892260718,0.0011682286074028998
0.0008730856771362349,0.00048233191138695653
0.0011040952943910751,0.0011571863951088685
0.0014514353845148274,0.0010437286209635955
0.0005416953442106085,0.0003210816221276642
0.00022603955377038082,0.0016622756229677416
0.0006958577354179706,0.00022765727933721938
0.00037836657925769096,0.0005356671748424502
0.000823248399256858,0.0008916796948007252
0.0006114246131264097,0.0005139474360714981
0.00010261333566603238,0.00028211407583030235
0.00017010686239481038,0.001443609770728465
0.000424844437301193,0.000478834284185658
0.0030249410467291624,0.0012128826619025106
0.0007739716684508367,0.0004555063965887213
0.00028573147446752967,0.0008836475688985363
0.0005526204913759039,0.0005783738371299018
0.00021232661065525736,0.001008358418106835
0.0001672326015049442,0.00030325020113555865
0.00023399986524796947,0.0003688546418803977
