DE_fft,FA_fft
0.011392966947115385,0.03386749644886364
0.0010645997658613993,0.0010134160269589377
0.002629375704669518,0.002542228546313598
0.001796113913737031,0.0024127383677331354
0.003433469294180945,0.0035101960158075577
0.004398944993627723,0.0013780167686323248
0.0016533579601446242,0.0028626728771932322
0.009328514009125653,0.004484386191757768
0.01437039828968361,0.01680947617961972
0.013019421238432909,0.0023230207488814363
0.00698236074407523,0.005918623237642768
0.0031213695463424788,0.006902470843389961
0.0117201688681421,0.005192049934956299
0.004601863489714898,0.0040677251501221035
0.009287113646946182,0.005556145698759928
0.00507423129051319,0.0024873794859747804
0.00541278563865543,0.0030987517836641655
0.002809369713659861,0.001875541886874803
0.004602984550459092,0.005327701706629655
0.002465422615892068,0.0012713013294992554
0.007978716321836807,0.003764950292010185
0.004034161411944768,0.004660911727779087
0.0022347962419541406,0.007149433104691261
0.00566922642335054,0.0045119000628853455
0.002662451429947802,0.004322658313971785
0.0031607943495552374,0.0007934789215357809
0.0015209826008313774,0.0017384438001211207
0.001850429451626275,0.0010604390313424072
0.0003346766136902343,0.0005517214568017877
0.0002901288782274846,0.0007675916385362913
0.0020118130213226913,0.001097681725300307
0.0019226318941177735,0.0008964780557811193
0.0012656358754893713,0.0005220261372994077
0.0019550226230561065,0.0009892421765426587
0.0003075969659954452,0.0002749062942218478
0.0005136176319916111,0.0008290332206880852
0.002036989171215961,0.0005253952648700627
0.001441189057368468,0.000557991729000709
0.0009132314535815676,0.000827615717638056
0.00041718622487643496,0.0010617053366776615
0.000672153392577096,0.0004733847454616822
0.0006495983401423825,0.0015507725118817448
0.0010980210201228927,0.0018150594302132
0.002094058451225678,0.0038567656238994432
0.0010113929476291484,0.0006111943231570097
0.00040264785783398403,0.0015208825086353212
0.0003832377355195506,0.0011613229204541736
0.0017812828384710486,0.0012040281836845567
0.0007691126242885188,0.00037383834703004666
0.0015356685177549299,0.00030558594505100483
0.0026307334501303155,0.0008317642756444543
0.0019604436245569145,0.0011850491398644506
0.001527738761964603,0.001184539488267218
0.002514988917893043,0.0018518093962829416
0.0034907565958345998,0.0022654693308013143
0.0021544714912104003,0.0020229886181257106
0.0034730468421612275,0.00256582930665876
0.006764382920275709,0.0009159630677595952
0.0015549445677260233,0.0016674707079336122
0.004201941150968219,0.0008137289334010139
0.0032250133568319443,0.0011616829425367262
0.0066994542822951305,0.0018232083991641728
0.003228246434590614,0.0017582634228533313
0.001935360484824855,0.0010092106474207144
0.003122288255771007,0.0008631589731437079
0.002237889436524092,0.001501531432964126
0.0004066595431424534,0.00016680519185725384
0.001317102662084453,0.0024148903246669602
0.0028544266212741066,0.0005495979950352832
0.00619215060972355,0.0033893644297597093
0.0034550886781414,0.0021663791495599915
0.0009536506751010352,0.0009484356771450755
0.0017802188671917016,0.003916181114361668
0.0012542085140493328,0.0010524968158979772
0.0009406257337512879,0.0021389501979648014
0.002296733898869071,0.0013336148991661008
0.0012668805369816841,0.00019772631626909927
0.0011930887019900953,0.0009994104432366733
0.002288534985438908,0.0003602571524381698
0.0014592712748261552,0.000772089564057677
0.0022412877603364,0.000573728179949169
4.415104054940778e-05,0.00045889353671961747
0.002417609666573414,0.0009949052303561627
0.0032140750656338263,0.0015957177538680138
0.0020195239037899817,0.004505253518521888
0.001744147396377686,0.008346077229025285
0.006059801935486425,0.023127637318716303
0.005112979277303131,0.0056917010550764134
0.011636891284227836,0.0133849476582493
0.008180906759550485,0.007939373884437157
0.0025038226949694164,0.0021872309184164432
0.01596744574051456,0.004628537786370056
0.0022038961936532856,0.004330092314068354
0.006746632756008493,0.0076770993734618966
0.006471768102577987,0.00939258044957423
0.0019950680615102973,0.0024061776626433475
0.0025887590577644043,0.006365478782949079
0.0020100935746305564,0.001382891604150428
0.0008319493736503602,0.003670295009339005
0.0010132034684514576,0.0008996290281514695
0.0005696627134354784,0.0028712132309797545
0.001259642922423128,0.001981358909336823
0.0006783528503981244,0.0011472879327422923
0.0010931690634255805,0.0010849703764312546
0.0006277622275530949,0.001164525420955968
0.0006685524576169276,0.00042969522674118086
0.0005161464496097797,0.0017960930865173073
0.00042317833530470237,0.0006858705776432667
