DE_fft,FA_fft
0.012965527644230769,0.03212333984375
0.002647186218558558,0.00025885072663208033
0.0033275246664725444,0.0005759275059844775
0.005191908976783785,0.004256689853411477
0.0036470750336578305,0.0062133826137077105
0.00407343053034421,0.0039252792080147515
0.0059572112919112135,0.003179824019959103
0.009432676160635402,0.01243239059530136
0.018409598156596027,0.013258946458824134
0.007162844272655187,0.010939917738969216
0.007646404999842943,0.004518471827583122
0.008010255501663345,0.009045319054028956
0.007861355661041552,0.00574352130674945
0.00698563686902277,0.003106735277419855
0.006035078566806239,0.006787843458080486
0.005859905395769105,0.004388865386402709
0.006425138659861775,0.0020580586040935146
0.0017541608574817536,0.0045564546031508805
0.0024412974849422646,0.0018976090016128272
0.0017359383298150737,0.0016545606446992957
0.0037812260751917113,0.0006060818799519587
0.0035395609834468775,0.002968201007890666
0.0016006017653645602,0.003444506321832539
0.005293879312348119,0.002920022861603328
0.0027931817851968134,0.0019558965777606305
0.0012273569357009288,0.004831112269166174
0.001981825639830092,0.0008811758313272523
0.0010010157741123307,0.0009328976339002519
0.0011182587999900894,0.0016006832519879215
0.0006178216048547096,0.001016703468852624
0.002863812236968551,0.0008047335986423309
0.0022908501422962747,0.0013417144410361253
0.0012834150290581485,0.00017647506476279118
0.0018975685808324805,0.0008835906572635754
0.0008211760725248888,0.000640448916108422
0.0005362576873323749,0.0008851325465970508
0.001507390988929142,0.0001614547187871427
0.000337936523178729,0.0004705443812440648
0.0017069821014100899,0.0012445978293044225
0.0008146498580714791,0.0005754905583192729
0.0011993655930971961,0.0009411941461620098
0.0009751328933712234,0.0004292256067116805
0.0028946336024570623,0.0039025253341449678
0.000380986558471528,0.0002599171290961584
0.0006508967125322216,0.0006611558343815162
0.0015957407932074507,0.0025654037342409033
0.0004095832411228167,0.0008313751113133595
0.001102740889610406,0.0009495144349354215
0.00164221397566428,0.0005663213638556421
0.0008647328933913888,0.0007074976696056588
0.0018565886375940352,0.0007846205847172274
0.0014744460252019106,0.0012495749041507211
0.0011453522389166262,0.0011302213172365771
0.0006028182838990019,0.0026866584341494414
0.0019405507860924419,0.004137246695645795
0.00025090980419352845,0.0022891629093896785
0.002939333569492724,0.0009457073927959939
0.00483365036865744,0.00040897724817554493
0.0027510947171064675,0.0004467429799937919
0.0028492237840341255,0.00022253036469452856
0.0019129706255995268,0.0008804536479612926
0.002684905805279381,0.0005507550582658584
0.0012776190523457417,0.00035487684184099997
0.0012203148691964552,0.0016232281944663757
0.0022618876957971796,0.0009935255873411558
0.005038114878424982,0.0014618783855545154
0.001089827525688009,0.00030172882625488994
0.001070317798958263,0.0018600387333730574
0.0020595768480896485,0.002012451706747981
0.0036637602329638304,0.002636712064341609
0.0011995821933128712,0.0014685403187351955
0.000330431435575478,0.002292037223277415
0.003063531035984322,0.002392880471856942
0.0005286381316875335,0.0012332387277542694
0.0011161254190396306,0.0013712813353634731
0.00010107508568366084,0.001298903313299618
0.0009936224719624023,0.0005449712639420398
0.0016420177843361674,0.0015190551385965221
0.0013488788362244928,0.0008710757463647465
0.0019489773503606421,0.0016067586065154902
0.0023556087094005118,0.0018331315946319205
0.00020188138218428807,0.0007768741161807742
0.002159985245777269,0.0012317415033781048
0.003517889819477967,0.0032991376617014
0.002634901338282603,0.001898591838809458
0.002207335569150233,0.0010586780095104623
0.007933251084009555,0.01842221151281036
0.006449737110248305,0.005037205298811425
0.00764282826475495,0.013779353663671496
0.0073456143749519994,0.010585207160556337
0.0027707620623861045,0.0036287726696476283
0.0161377932673278,0.006518800644977625
0.003891543956115788,0.0019105552955175288
0.005245258266578312,0.008861085827258799
0.006614954894853201,0.007450429118546204
0.004115153381281283,0.0032887567298361202
0.001161547613750495,0.004016402081361033
