DE_fft,FA_fft
0.016175637620192307,0.02982782670454545
0.00031395062139927667,0.0007938069090107409
0.0003646589151039558,0.0006500301943027159
0.006497993601611141,0.004187223833329414
0.0022347217853191837,0.001202455408312509
0.001009580808064108,0.0023636674165932996
0.0034653224626174078,0.002991090616125707
0.010278806224770981,0.008257565088399654
0.011719592319733307,0.014876816454529205
0.009258356406039144,0.010014857133124583
0.006077404060695323,0.005259178740475931
0.004196374571989655,0.00042509367092605633
0.007054005708942467,0.006949601445464907
0.007049016591253597,0.005500795275287631
0.008485259488230328,0.0037360446176180643
0.004592836311748644,0.0028660018770904506
0.0027654305876094794,0.0022780489675249963
0.0038426479032356085,0.0029899667073050697
0.003988698782357316,0.0029710166158470348
0.001356987015125942,0.0018803876255668343
0.0010003356514668262,0.0017225893541181916
0.00123622508385522,0.0017352843622557527
0.006091608447428051,0.003701440400867491
0.00607725532431341,0.010593420843120527
0.004330219306091383,0.003063721648669789
0.0021127747657387662,0.0023859241840130645
0.0017100066785810384,0.0008094397851613845
0.0026009443995539195,0.0014492790471142033
0.0022713123439182022,0.0018391806082220456
0.002478222710583493,0.000979470421734639
0.003088538762198788,0.001190452839737372
0.0021342385252293033,0.0008986783808086933
0.0011439390040000102,0.0010679852164083784
0.0015232996082885,0.0007458010815136059
0.0009665695390054449,0.0006282489857947107
0.0007914189840096518,0.0008671288589820866
0.00040311061715052955,0.0011134389374732401
0.0005833837546979858,0.0010657362389991899
0.0017821824247809019,0.0018808300105313644
0.0009105712329391194,0.0004796128744980631
0.00156277391039879,0.0009674974355690095
0.001397881541040546,0.0011704827315362706
0.0013847286078896399,0.0026903370182595706
0.00017499969721161072,0.0008365191688137059
0.0008077341798593999,0.0013993794272720093
0.000643972124311712,0.0009162391641994059
0.0001368113562545972,0.001418249692966857
0.0013306258527828125,0.002181636243722394
0.00038066637412266746,0.0018766848145502786
0.00037858442136861275,0.001269958076833771
0.0016387050866091411,0.00048016149051881957
0.0016984208490610007,0.0011538161656188316
0.0003413428785461192,0.0014055141376310633
0.0008724948578903045,0.0007944851237859247
0.0013324529605180623,0.0011284790521343768
0.0001591515322119664,0.0009120363248393492
0.001113623244890995,0.0026212897388479773
0.0029332253184715922,0.0016931097126888202
0.0026912706042035084,0.0008886198760316895
0.005587538112092472,0.0004837934575956743
0.0014655522271496363,0.001628958896658448
0.0036338435706165795,0.001347457658080187
0.0022276778015954553,0.0008363450565382105
0.0005952411528072629,6.811969871202682e-05
0.0027368972792056086,0.002096083781684231
0.00429478125565698,0.0016795217295866602
0.0016835168875640487,0.0015031021417441783
0.003868967798927179,0.001071687482261342
0.0019502963365841356,0.0008702711734482797
0.000465807270775797,0.0013841619049548284
0.0012886065212298775,0.0010221971041545258
0.0009329014983865446,0.0007048971698411685
0.0034947198968996894,0.0010212944937277274
0.0020498743243871913,0.0030262965765618603
0.0006555422014293655,0.002353916557386862
0.001349632045113914,0.0008662119819151477
0.0008538935943389284,0.0007286649874814343
0.001575433584258204,0.0004214319399984946
0.003203008127781239,0.0010715200229522584
0.0015354363614714938,0.0013891163276895505
0.002075094090545197,0.0008754576064762986
0.0012948452516882323,0.00045909020890845466
0.002674508787229092,0.003039421047341516
0.003462676879501412,0.002604899080928088
0.0026992423969249223,0.005262363858332736
0.004498047071277026,0.0038962148290104994
0.002738909547525048,0.014333773158446741
0.0033997947211575332,0.0029109169122819487
0.012846379446630592,0.010613551458897419
0.009286083269153644,0.010384201704873346
0.0017562446734353918,0.0016791029181836502
0.01775691074730708,0.0037652525797926056
0.003886633281950654,0.005507489431856512
0.004316895065191438,0.006189576716028409
0.007315916663218373,0.006528394068788159
0.0014529742325868292,0.0023092939280203208
0.0006382252089902026,0.002645646019920266
0.0007542804878388609,0.00374851674051035
0.0004581683506705086,0.0019716121860715668
0.001727257652554396,0.0019522447001450417
0.0007083027787984322,0.0024978884489140025
0.000537924819194939,0.0003418843373586107
0.0021174252624656595,0.0018868473895195467
0.0013927184236828128,0.004321592259963143
0.0006240744506016808,0.0009442087899374774
0.0006960452381937234,0.001474309685256729
0.0012772072343438545,0.001053460825784778
0.00013394604622406366,0.0006532366137644203
0.0010023785802189375,0.0010634889904712977
0.001099370547692424,0.0013268474096965429
