DE_fft,FA_fft
0.012105600360576924,0.03501876420454546
0.001278338196993526,0.00021815939043982657
0.0019505017520186553,0.0003547962760556286
0.001644991963900288,0.002127178023729917
0.004421938341018156,0.005756889566445008
0.001332040628815849,0.004296366140251515
0.0035835427366400314,0.005432090436459941
0.00261796617591703,0.008000313647387285
0.016338955124786645,0.015547807366213902
0.006666139938151177,0.0019068056962825769
0.004087762377694145,0.007286721169217427
0.004972574270013646,0.002606692402017448
0.01101417668957751,0.0043896198803420475
0.004363057974849728,0.005301388332131826
0.009040905770454247,0.008644620085364443
0.0018385304514521646,0.0058758092616478875
0.0034455393295116346,0.0026335532935969443
0.0007075414082033872,0.003234774786663247
0.0027742635615703153,0.004411648096223692
0.0010459097294543192,0.0031833484938767276
0.0016435740779917301,0.0014289011154345623
0.0060320316046913545,0.0038344199056084675
0.0037631464081302993,0.003877853859669532
0.0032147266866595376,0.006734232720510952
0.004716831189715706,0.00589141027438176
0.00048056198538415433,0.0005669346343518225
0.0016470761084805322,0.0010774598836635603
0.00253864404729768,0.00106213499211108
0.0002707572732651236,0.0008605704550915708
0.0009657991555111612,0.0003122111686422085
0.004151041392748161,0.00027479239816895337
0.002807944631435757,0.0017967055300726273
4.593584256560664e-05,0.00029641429986889013
0.0013589029433506326,0.000452612240462657
0.0011637640489731867,0.0005464672673194357
0.0010267534943898355,0.00025571827667871216
0.0007356518200782406,0.0011311767177910263
0.0007568041242465614,0.0006437158914149212
0.00330003562490637,0.0018540125191182926
0.0016956088080457103,0.0013729315176032803
0.0011988921702648222,0.0007192908405371884
0.002015315143569397,0.0013809808570143377
0.0006201871225155721,0.0013473022390169422
0.00033096239082232456,0.0023101360478837607
0.001414091609874843,0.0036058090385498003
0.0011332271534243554,0.00020985087852918362
0.0014017294593286194,0.0023399023334167214
0.0015788586673645293,0.002800136114380267
0.0008966909350649195,0.0009304581894347654
0.0009649531103234884,0.0001699780809065315
0.0019791675192601904,0.0009860462876848195
0.0036544988030409458,0.0027143280319030473
0.001903684012690655,0.000330543887013761
0.003260281657966086,0.001610540426472857
0.0021271339720362373,0.003856351026757373
0.0030397638149144697,0.004018975217414836
0.002604370408315146,0.0001687360906430067
0.005399807619808618,0.0010477229754281773
0.00379722157497023,0.0005268771473791571
0.0034176519373771558,0.00046485408215541355
0.0013699732542059256,0.0013615625459606152
0.0033147827904511226,0.0014679878728851255
0.003235649173114447,0.0024300601839850043
0.0009135745851182682,0.0009705833697967836
0.0020256882382698304,0.0011435961347848946
0.0041326556461937,0.0011224636652324162
0.001710054694209467,0.0013963818961556457
0.0015223854128003785,0.0009159143238102289
0.0018165941678881267,0.0008740973458899681
0.0029257778246286428,0.0015282171957302344
0.0018924754646441229,0.001692311276448602
0.0004876162964092919,0.0013795639537266154
0.0003024936559484784,0.0036776184681426172
0.0016960258992845746,0.003285600495112573
0.0012034928571420917,0.0011833641799139044
0.0019576156705149728,0.0009643338438810005
0.0006519387530626952,0.0015248097606460136
0.00044146469398041255,0.0009858575924161582
0.0012357897306827005,0.0008462455637685441
0.0018144649345203823,0.0008608573693491534
0.002071771945003749,0.0013171568611300994
0.0006130745967909907,0.0030017711387887976
0.001807134041489091,0.0019502499167024516
0.001382070039060166,0.0016314310133875587
0.00014889232746824157,0.0015852568645017022
0.0016245059384815607,0.005057455434812065
0.006543337938741956,0.01715372868645657
0.008916355161416128,0.006259834676606555
0.010738341966975378,0.011635898035753144
0.009595401432511233,0.008270757868301453
0.004169684091106019,0.0028547462608641285
0.014834685548916936,0.0033145820061193532
0.003567924963152005,0.005474661272350885
0.0057035993990372374,0.006424483805672589
0.0059386350533065105,0.00618676185405198
0.0018179484676556655,0.006456356035679809
0.003814104250123079,0.007304309182154421
0.0034958440329651186,0.0027040845538754796
0.003494798992206659,0.0034514850827523876
0.0023326388957863363,0.0013920338672576487
0.0030636225774399784,0.0039362854109137565
0.0012169815226044521,0.0010899070007078717
0.0009871560237775705,0.0036697312345737435
0.00024543816968257035,0.004355538131721552
0.0018735232947899025,0.002067428424455455
0.0004027481451971483,0.0018842039548027354
0.001586181618953623,0.000929644611917431
0.0015378048742123603,0.0011573208316502659
0.0017981996276808408,0.0028727975727667297
0.0010109400397807975,0.0012379679533781188
0.0021007721713865732,0.0014200611369500438
0.0003058844293960662,0.008591338003127618
0.0037263214825669585,0.0028225192450917285
0.0027890087989569635,0.0009145582104051477
0.00321931830625585,0.0010293050209671628
0.0001845068574272414,0.0003673256228403446
0.0009966952549660848,0.0001809134138670511
0.00043142156473313474,0.000122825639600153
0.00078388852775002,8.261186762974173e-05
0.0005447798486517706,0.00018068079784912318
0.0006592654433163451,0.0006656788235167272
0.000759484226147402,0.00038086461377891123
0.0003582509498585252,0.00040171875614477447
0.0010405831780034513,0.0005421539795187183
0.0008206177291621023,0.00040002834900596803
0.0005499061767157566,0.0005304553683935777
0.0005576157460001901,0.0008689819112981366
0.0013584549021448907,0.0003959846171381081
0.0006906656516227325,0.00048470101303250854
0.0006907956772488284,0.0005559112536029959
0.0004988940712092102,0.00025698641296193625
0.0008907319646562365,0.0004654632842832693
0.0003215820584585587,0.0010822435982472984
8.07232579236155e-05,0.0005140304573387018
0.0004413208259334025,0.0007901937962432261
0.00038096482292681346,0.0004140588959134515
0.0003007562027743708,0.0011690269359607
0.0001168974343096903,0.0014238407519528717
0.00011482988133289766,0.0016733717849314689
0.00039112013457028705,0.001160194678475248
0.0005548837017047766,0.0007355009609815447
0.00349398228216949,0.0011832213967284705
0.0010155792209539318,0.0007643191227115423
0.0006545292188602169,0.00024145937269174134
0.0012339927784965744,0.00021417499842703503
0.0005029716672292037,0.0006144700488595797
0.00025228927078765304,0.00030579607333982125
0.00039880404336737317,0.0001926029330544052
9.51615070839968e-05,0.0008066508610922208
0.0006795796208981912,0.00018200647063181641
0.0008660204784702818,0.0003855603397175867
0.00035784691208444447,0.00043524766567541555
0.0004614133446587091,0.001057815458957067
0.0004792846838927897,0.0005624162850202505
0.00022943562734790954,0.00047131475980775113
0.0002696919192540973,0.0003966639683395657
0.0006125993198897315,0.00029862237435663506
0.0003529330932677994,0.00031356868677202355
0.0004772894996172453,0.0001908054766746824
0.0006805909113900201,0.0005093825234986821
0.0008443380921100165,0.0005409076964316506
0.0006146306927405163,0.0004196492654707273
0.0006215502013316863,0.0003961375899276879
0.0007910121917688992,0.00027636017999690314
0.0006262518327130165,0.0005729758900053485
0.0006323018129420433,0.0006042500145208189
0.0005964848160658745,0.0004416864567560221
0.0009268800550860319,0.00043547938687012584
0.0009361004131891803,0.0008426188586520712
0.0008573989624318228,0.0007251498110448294
0.0007172246518863253,0.0005291711266622797
0.00041299359880727135,0.000610695025662048
0.0014887294910752558,0.0007980496918611226
0.0010401209266760595,0.0006828334003565374
0.0014725527007394695,0.0005773108123127442
0.0003320299023128306,0.0014145377123476715
0.0008239098930823992,0.002253931802265302
0.0023111730436778857,0.0012919638186803797
0.0032110176777603774,0.0031171108385661087
0.012459947300333781,0.01428011435679394
0.00797544789854847,0.00890659003267106
0.001991130223176184,0.003256193103955905
0.0012201864847839862,0.0004311425299843416
0.0012582040669560294,0.001072408403830199
0.0011216620986440008,0.0010880889409863835
0.000674384415590462,0.0008570140194379662
0.00046424165455546593,0.0004713629827586466
0.00035184775800976414,0.0004382938205347228
0.00045939858218804394,0.0003265020492585361
0.0003237907214416067,0.0005934008896237651
0.00023085407089285299,0.00035714067273613133
0.00015176210487335542,0.0003851882876371914
0.0003070119967520686,0.00023731142529936677
0.0002528094916815303,0.00033790445046339676
0.00013846963477815892,0.00034931805580624894
0.00026728052414379597,0.0001554020041731427
0.0003232470277349392,0.0002640996093510253
0.00024326345888960176,0.00012932359698242772
0.00020658489411154072,0.0002520082927895311
0.00038416439228395314,0.0003338138358782103
0.00024009981848023128,0.00019539695257930593
0.00018044495594474983,0.0002036025790002469
0.00014575147219753935,8.675728063305771e-05
0.0001616833800095621,0.0002915193239763602
7.975025954793492e-05,4.829260314939864e-05
0.00020152784576891295,4.99789730652693e-05
5.716112468300885e-05,0.00011749087814529048
0.00038509570811295994,0.00028513733159105006
0.00020283757166005806,8.301470071638104e-05
2.5829813615762514e-05,9.177973254125334e-05
0.00012452528565303555,0.0002238324962204624
0.0002695725273316859,0.00011208290842207372
0.00023602272111977217,2.7858639833149777e-05
0.00013193236842936427,0.0002431773084768914
9.017231731203598e-05,0.0001826991896980135
1.2848716675230063e-05,0.00015701025110171534
7.923815655513095e-05,0.00014555251497757192
0.0001560618001503372,0.00013606352464641303
0.00020837474374405332,0.000246117351809291
3.3507673080364674e-05,0.00017373781636753494
0.00020700978163105857,6.262812787427257e-05
0.00022487921977321055,0.000224810821188854
0.00019217866400664732,0.0001840490721732706
0.00019043777429499694,5.0536590190765324e-05
0.00040529920789423055,0.00016749370270563357
0.00019401789312790767,0.00012183394366499612
9.744065136184544e-05,7.641250971457086e-05
0.00014411901155761075,0.00010943150336892702
6.406185382912857e-05,7.544268690548078e-05
7.264903132159833e-05,8.330219523510413e-05
0.00026110844585353353,0.00020040174116588697
9.108227679555674e-06,9.118849631813425e-05
7.1808064237875e-05,0.00021959210923598694
7.277854182317056e-05,0.00024790594016154354
0.00012439761203660355,5.3345572401952095e-05
5.325975113873966e-05,5.3330179123341355e-05
5.502239708317901e-05,7.673316291914841e-05
2.3148026953523146e-05,0.00011843998402857169
7.280396261846401e-05,1.3136338187330829e-05
0.0001695504049080623,7.473540389210618e-05
0.00022842509290877156,0.0001418450890575908
0.0002033152088943739,5.55358477268636e-05
0.0001593220654861665,4.4265450349383034e-05
0.000252730825104758,3.092165823770673e-05
8.533511651374763e-05,7.921815586163561e-05
0.000184641405754071,7.767643219127431e-05
0.00024292751093368402,3.951034094645306e-06
0.00012448673547891297,0.00019427824694471155
0.0003341873194363087,0.00024934017587825876
7.114784633737426e-05,6.7150029625619e-05
0.0004941379363153365,0.00014283315740651735
0.00011961545712594459,9.556371501968568e-05
0.000241266753343417,0.00011566388050946647
0.00013800991735716576,0.00010574013008771622
0.0001473859379361466,8.379198163894526e-05
0.00021569247043731627,3.9949085915618187e-05
0.00014173954682096296,0.00017291933604735767
9.813801543343e-05,0.00010827709641449231
8.449588573641891e-05,6.0887355822242095e-05
0.00019532046955837476,0.00012821973447747108
0.00022437935939742136,8.085422219849172e-05
0.00040661038762393903,0.00010098719897082835
0.00013016605244190837,9.776684606866307e-05
0.00011797904812109588,0.00013232645554585987
0.00018815747934846125,0.00013795206356881275
0.00010936670489653766,0.00011942630885250376
0.00017725092011830975,9.585960414055683e-05
0.0001736310236882003,9.977110264174985e-05
0.00013554948207692184,0.0001348213076116189
0.00017465170945040354,7.57254893098909e-05
0.0001686487863379011,0.00027299999117260363
0.00020556370129992286,0.0001190350132477912
0.0001360585722735435,9.086770809413654e-05
0.00031593890134088657,0.000466700658679795
0.0001591342590672006,5.2116280323589937e-05
8.806526484419632e-05,0.00021495603750391575
0.00015478440459993677,0.00025346332395345276
0.00038841575001690554,0.00018880015616756597
0.00015234039242608682,9.120591270912088e-05
0.0001597824811049286,2.917731943966602e-05
5.272790827968381e-05,0.00027989996781217346
0.00021555165326036399,0.00029662761413932034
0.00030408289357066224,0.00018808124171534936
0.00020262917173279299,0.00010876550993274485
0.00011117758855914722,0.00031203079906987313
0.00016914149821429134,8.656173386281425e-05
0.00018557788248073478,0.00021120095687109759
0.00013614850621309192,9.612648415240866e-05
0.0002497821682814007,0.00011199664283261619
4.358333248374084e-05,3.9281853904496535e-05
8.910947380148354e-05,5.8076849603983436e-05
0.0004071232931771571,6.935446422413679e-05
0.00022384063867776177,0.0001518780744545247
0.0005406999207831042,0.0002942435831984551
0.00020021355210626308,0.00015281231103473177
0.00015827783890790467,6.170443441284133e-05
0.00010016813388941939,0.00013674381655844466
3.06024901866153e-05,9.506450669311269e-05
4.188864208852287e-05,7.299971035529758e-05
2.1861063228868504e-05,2.940957385027757e-05
0.0001317450579185573,0.00012384184149144193
8.116377658165568e-05,5.938877489993643e-05
0.00021873448504850684,0.00011875967586594682
0.00011160480779876426,8.329090839778685e-05
0.00014123325751741993,5.303092174192469e-05
0.00015962214768531162,0.0001294051651876165
1.675701863163798e-05,7.91284216211277e-05
5.761794488787685e-05,8.322098503100648e-05
8.565804278835386e-05,4.273336441401683e-05
6.59156999856474e-05,8.059211422107516e-05
5.8477933632302473e-05,0.00017534329681171684
1.030408842905024e-05,6.953556788938865e-05
6.138243164506197e-05,0.0001480890488186754
0.0001234965924522166,0.00010529782337878146
4.327511024003517e-05,9.884423608657538e-05
2.9869192094112293e-05,7.536792087564889e-05
0.0001829338737007083,4.556900082102122e-05
0.00016892615405459185,9.836309494380378e-05
0.0001389768388500485,0.0002184988153219512
2.3384201635528863e-05,0.0002686337885178436
5.9877702653312e-05,9.077117845093628e-05
9.281585919873836e-05,0.00010865488314360747
3.174716504488982e-05,6.754835185375224e-05
0.00010163288953347523,5.225978811659694e-05
5.0083932956462195e-05,0.0003480853242337051
8.571384026372305e-05,0.00015998318035175254
8.878789425915466e-05,0.00013176811373638914
0.00012648573548679977,4.785509018187989e-05
6.897518131594956e-05,5.712631964083682e-05
2.5185886950306142e-05,7.985220549871415e-05
7.616701253567167e-05,8.507565212984257e-05
8.274571329363199e-05,0.00010391385163578809
0.00011023737945517439,8.552018223860646e-05
4.4348220464156625e-05,8.997546006366105e-05
0.00011378677977331403,0.0001673124774350585
0.00011095284986539326,0.0001427765964469038
1.5087807820116194e-05,7.380319770488625e-05
4.667037314715117e-05,9.742845206256628e-05
0.00014805662120444838,0.00013977599359930819
4.416186636141583e-05,9.44293955278065e-05
4.6926189511488904e-05,6.815261111868019e-05
0.00019618954354176478,0.00011618605234735638
0.0001476616298286329,9.697379053182019e-05
