DE_fft,FA_fft
0.012276225283807389,0.029402270951704543
0.0005875965364157278,0.00014517245122295649
0.0007554675503700235,0.0002621017478592493
0.00022583585851620734,0.0002264859033196527
0.00045806619607713145,0.00014976745068471693
0.0008573043699292495,0.0004471878464926441
0.0005743235077359957,0.00020325153829215008
0.00040725068079012046,0.00026864549685456034
0.0004163213927706134,0.0001426684692205296
0.0006614457725437814,0.0003588005993515967
0.0008895153342637129,0.0008088762797923033
0.00029123896528097915,0.000722593565848425
0.000462987344777092,0.0010598089350142227
0.002965095661105287,0.0010417916961570745
0.004217671648201078,0.005870606088042584
0.0015188847040947186,0.001680397139026997
0.004347231493770647,0.003931580190357585
0.0009278585130195583,0.0019843718425590984
0.0008232010609728132,0.0005352744966286635
0.001343731067207529,0.0004184958517886462
0.0015161168123592368,0.0010695483012162664
0.0015224161766925252,0.00021547038730167177
0.001824722598545458,0.0005286537104481356
0.0027097215958963843,0.00015766526952392719
0.0022662884078989668,0.0003909742224895751
0.0009977046576144536,0.0009124552412650148
0.0009658081833559245,0.0009401801124659945
0.002083447373530672,0.0017234815660844669
0.00035474241722409806,0.0013487020462860473
0.000717637922719651,0.0013289478782015991
0.003415090909348482,0.003452301271990277
0.004753520167247976,0.010322463823574875
0.0009510881045899826,0.0034386820154474968
0.008524778286813353,0.008115808979383942
0.011196979252534787,0.004251731142670395
0.0028908864056049876,0.001523955529933927
0.013110138239010883,0.0029288741479233074
0.010205682363464611,0.004414153584546431
0.01069804853564857,0.009037743764628212
0.04850004336183026,0.0484725448693642
0.001915410074791511,0.00620807622458475
0.010775554251891568,0.011714106017494313
0.0064478701924460475,0.005147207988418296
0.005368997705978566,0.0035579077296432247
0.02706849862498178,0.014100765126600072
0.012922691765437368,0.004529908404506572
0.011625356702368389,0.0031041024204185555
0.016273770514183876,0.004308175432105343
0.007639629466723641,0.0024136486123817907
0.028554959955383357,0.0177042361086649
0.0110922029922536,0.009943341728687459
0.012003700272211074,0.012934319021213562
0.012017175424022707,0.007542580804619716
0.03046568116724136,0.020453935206062656
0.01997441495574827,0.009480948148940219
0.005494782033708195,0.007209025413681496
0.00497305503660123,0.00863437136305584
0.0035374982673097985,0.0031915327718869697
0.015492695487001228,0.008378190706368381
0.004440157841247878,0.004480649739388019
0.005036141796097474,0.0034825366318360002
0.0066684590600434475,0.004647154993941133
0.004060061435670507,0.0010263098869849208
0.00490559998212619,0.0020981655112165924
0.012731634280853964,0.0026571698220513138
0.0025076310907269704,0.005320912555836971
0.004354044960048378,0.010818368024025998
0.004902564214992247,0.008759563664571483
0.002316656663294768,0.0030081520760467492
0.0018027177859644026,0.007853003468652198
0.0007586286430879008,0.0049096989283902315
0.0019413717164643324,0.004108864153366816
0.005771748919697959,0.002098321016668313
0.003706474981451782,0.003911351719463162
0.004745007431754628,0.010600573444285012
0.003504218782547689,0.006124904270370449
0.00048551748824501373,0.0038594057567201087
0.005613587750667692,0.006098607758390544
0.00318859546991264,0.01887906882768201
0.003152676294885639,0.006874469190240992
0.01170089903678272,0.011337199562957484
0.006497941263023252,0.00442331066238246
0.002810575653569656,0.00048395914633610215
0.013213851206274163,0.0037537419222577317
0.0015109346014110475,0.0037614112858345024
0.005988924263600204,0.004074145299484275
0.0073683504810791505,0.0009376695775951899
0.0036919379554746713,0.004222713834203057
0.0030742753986582796,0.003562002114263068
0.001854990231634957,0.002181350155621646
0.003351915529745737,0.008249953366272647
0.001742265261357599,0.006438062494722357
0.002611390999215825,0.021023414881214907
0.002671016274095263,0.008653376644352562
0.003045812515135515,0.01012354354499589
0.0004499004583785595,0.0033117125596998096
0.002092842459359422,0.0010788390487607704
0.004640485897216241,0.014838450559783568
0.0004902488122076184,0.0048435286084152936
0.003282420232990992,0.00736910288763704
0.0020125685261273593,0.004714852110421268
0.0027373043405167848,0.0032782855684864694
0.0008139353419159423,0.0038604640042511876
0.001748026846443353,0.0023022277227186974
0.0020355821002804642,0.002476505083023846
0.0006850945307369519,0.000994028099277929
0.0010214594627248072,0.0016652966793964728
0.002611539126474801,0.00029057761196212895
0.003012634454700843,0.0005903489992200458
0.0016313105336198857,0.0012152534047455317
0.0020481389279207755,0.000656590785402316
0.0037590482334327515,0.0006365084356160721
0.0016147478159821824,0.00012809194257878148
0.005236852495364929,0.0019663213298921345
0.0013324489682218362,0.0014178871262619142
0.0028714360174137894,0.0007904126876304885
0.001641196979435968,0.0008507372860879293
0.0025252489093439147,0.0014073862879654434
0.003183706935756354,0.0020672632285513555
0.0023417223597083266,0.0020903263440934516
9.489420623024956e-05,0.0010154446251195285
0.005893956501343625,0.000933100605395813
0.010053751560710129,0.004654505961642658
0.00946987369997076,0.003596382907934291
0.0029891797824692762,0.002165421005412479
0.0034697979953071463,0.0012779940535966891
0.002827727364290339,0.002001898167062195
0.008840656592857281,0.006848757943270312
0.0009654845430247949,0.00028342270619624663
0.0025687599598742663,0.00018550039585654064
0.0006920881634680114,0.0005105595054470627
0.001982767806574443,0.0008562839171513351
0.004480373261816427,0.0036378898889190612
0.005071378166961695,0.004071945567553823
0.002352964974517925,0.001142738137993614
0.004669976136962596,0.003427089598809592
0.007144570339492371,0.003888758278976624
0.0032019079809686656,0.0014796342553856903
0.003431162156494225,0.0012861115326764953
0.004614962947055229,0.0018839376152324971
0.005705003527738972,0.0031394118638673344
0.006021889589818847,0.004280740430179688
0.0016549314188595476,0.0008529864606301649
0.004524566072954285,0.001534072246931941
0.0017643358555964666,0.0006682607343694156
0.0009335925322945689,0.000640924818638562
0.0040315002007698005,0.0023692936453141656
0.004574335236767665,0.0036684076849989805
0.005121177778119178,0.0038755643049771336
0.00593397364322116,0.00042108956694417355
0.005575938855074714,0.0020199703381079204
0.0025279820118773305,0.003943697053510409
0.0013471230712297252,0.02183251100510734
0.0036883782708447108,0.0008530158607557777
0.006957457449264755,0.009497333902391896
0.003912687050671974,0.016358793496077034
0.0029428476169316466,0.0013281854611019383
0.004389102467635092,0.0035677805270517863
0.0033191657622459966,0.003975068916119862
0.0019190527428200493,0.002732276658787526
0.003604750615030619,0.008534200048266754
0.00454544019002351,0.011263572111344869
0.0019481106266272525,0.0015299071960724853
0.011336646510606943,0.01883402050561592
0.004374142963005691,0.007188867592022287
0.006115037185849292,0.0072294498517745725
0.006285180145827324,0.005200080061573568
0.001971860395912979,0.002460461980011422
0.015448028234686955,0.013521198376702018
0.015245901346641236,0.011850448550669562
0.004646796845537594,0.004272667137944009
0.011938617009266392,0.010396097408475708
0.005517171841783272,0.00586674383398782
0.0020028423064492105,0.0028118957640502276
0.004958387097210423,0.004216987623176122
0.003338880289568809,0.0027961899285857492
0.0020799050800072655,0.0019753822710933465
0.0026713407452809428,0.005935585671403029
0.0025024043118822216,0.0006805276751493015
0.002579381824447965,0.001408284677589104
0.002631384264292112,0.002591324880027981
0.0027548498425711628,0.0005822276088108799
0.0021569422399041653,0.0037761551154945326
0.003844738762148923,0.001113039651883831
0.003392400013836523,0.0020598158509985438
0.000701969361971524,0.0008146824988447293
0.0008900324936967373,0.001221190958286048
0.002104544451739337,0.0007219635875412375
0.00398848654767688,0.0009036858868828305
0.004031180849472115,0.0013403704620779102
0.0020564704492765295,0.0019939854757889046
0.009962647798614931,0.0022097670544108552
0.004918137558903945,0.0009034233808223517
0.004927111703250766,0.0032077668259236614
0.006782779301215226,0.0014813249659298923
0.005851950324331768,0.0007232244020315326
0.010379806979836245,0.0012479596240897823
0.001620184725986969,0.0004916328957075137
