DE_fft,FA_fft
0.0041766767246756474,0.03316826882102273
0.0005478342632719238,0.00042226422144919074
0.001899335819181079,0.00019990962579307717
0.0014655624599479522,0.00040466310200878405
0.0007458722391612186,0.00027789241190695246
0.0019247958196476234,0.0003368729044050086
0.00022999005520077362,0.00020239670367713761
0.0018390355127493668,0.000275858717629523
0.0013534809142141252,6.945781401619945e-05
0.0016308579914825368,2.2737554432586213e-05
0.0023171654782889973,0.00042449906910337775
0.0004113729176906611,0.0009470781893643937
0.004151907497653039,0.0013881341280938167
0.00389761382529988,0.0028315942695050413
0.002105352624674914,0.0016871824109029496
0.002264448190049733,0.001056831941425184
0.0032527590558204095,0.0019604999165050234
0.002276930675523792,0.0005962852222474134
0.001034486852996993,0.0022086461848505176
0.0016501094133926477,0.000749787215061657
0.001136783966489989,0.0008851015317760404
0.00025724404012050545,0.0005933315132555599
0.0008670533032028763,0.0014890799887370518
0.001478312353027749,0.0007485571883904376
0.0029932319871579485,0.000590813341667276
0.0014397921530184367,0.0008414652937898639
0.003191526828964377,0.0007493651274578464
0.0005387170543572448,0.002075466216368016
0.00102792666806647,0.002693450337428468
0.0011580320443743022,0.00564245251425181
0.0003531181559266051,0.0011822274734170797
0.0011534023682166854,0.006681336258840859
0.001690859139551869,0.002373939986530082
0.001259333701889202,0.008569482580973417
0.002662951881870636,0.009940482935990954
0.010857575177054903,0.013858231213304728
0.0017715298997698704,0.0025397294757061963
0.002920143887590047,0.005537277455185733
0.010574547330963979,0.008710175885292116
0.011244950125007721,0.010806465223999672
0.0022796695608573625,0.008359378589190095
0.0019026160557492277,0.00020067434180733124
0.006471255654191225,0.007448199982725788
0.014781618051214515,0.009704142193769857
0.02026993817775538,0.01090308809690736
0.006228789651436354,0.0025027069004082175
0.013963120367782859,0.0036083310594739264
0.018558001858367985,0.006999989704270111
0.02692885575057798,0.00648579529741026
0.02575380362224108,0.007765532027364757
0.015325095291446584,0.008907698657855205
0.014222136553549132,0.008982490975983626
0.021585635043343807,0.016408391136907754
0.02014811527295497,0.015078661908987226
0.0011203118513742581,0.0006592866495230255
0.0035340913974892247,0.009158275989357896
0.006654087565741526,0.009849484564071236
0.01599380347204894,0.015533845170189454
0.0140918856548597,0.013679591330549702
0.004770645261263833,0.003940244349723191
0.011470414400200331,0.008864879034834098
0.024161148339749756,0.019042826925740775
0.016877949373615416,0.013920553321048534
0.0017490109858587478,0.001599358127883995
0.009761095870920772,0.00920960999898671
0.005418266359789137,0.005334658300270314
0.005322702779838772,0.011406401361749006
0.002279361823613888,0.006647992780558044
0.0006654572025410851,0.0026065915025585886
0.0015798445005998656,0.008821137183632206
0.0007351435737100369,0.013867724025361612
0.0014606807039081102,0.007010346593311422
0.0005582131499986772,0.0006790427671778568
0.0016226209144947368,0.004725542869221141
0.0016893076073714655,0.0023448647945972815
0.002183668933018509,0.00241221311658747
0.001389473447133335,0.0018576696694090917
0.0005278686964877043,0.0034049954055623975
0.001681021517654776,0.0039468031251271634
0.004545990738419887,0.003540559741940146
0.00571416365092287,0.00153688653766463
0.001764972431321136,0.0011378194126141171
0.0024895347443805917,0.002019255156002689
0.002954117446313965,0.001984974762748903
0.0028128127636702503,0.002933800364762951
0.004075654736449019,0.0017229045441713897
0.007257854959452637,0.0054346766893306545
0.005027383634625277,0.011031323694530764
0.0006028295537848474,0.002116723469254553
0.001000071575049345,0.0008229005225290698
0.002676602695330927,0.0012871386018558015
0.005112894524375774,0.005878979589546745
0.0037262955624781787,0.007217584264752341
0.0031002223932126605,0.004148016921931509
0.0031902509785371983,0.0034857250469400676
0.005431738295071962,0.003812298100433541
0.002139106826831028,0.003266628475891021
0.0035377507418618615,0.0028326926328732295
0.0030771301659886998,0.0009455860900672455
0.007732520976949675,0.0022177204066044
0.0024937730388603315,0.0013395425666354276
0.004712946152680989,0.00190227681097137
0.006548779681165677,0.0007418914236159441
0.008453327082903776,0.002036529961837649
0.012602644044182208,0.0014656299749969853
0.00943947174557983,0.0015962243222260683
0.01239899258737327,0.003474307290668148
0.0027475918331785576,0.0013340514036477686
0.01721026199726938,0.010157324872441937
0.0021333516131596462,0.0024915770060618676
0.00983522185844985,0.0062526503755836365
0.0050427732094099524,0.005556754760719846
0.0076304071440795995,0.00587720732140838
0.007487524176632593,0.006255272486629742
0.017157153743869162,0.009693607013076522
0.005262406780667312,0.004900682677354011
0.00520391890415521,0.003229035854710922
0.007163363206839469,0.004389810283467257
0.01623480851586507,0.0169370221444132
0.007363523927508086,0.010003126220752548
0.006888616617246919,0.005280623754569939
0.00527282884560139,0.005055098656291202
0.008886354680000189,0.007104317259597608
0.01599798815238409,0.01201330309620805
0.006529931461227451,0.006123078740634779
0.005325176721959443,0.005650850107052504
0.005490656052938286,0.004407020895269708
0.003606359225206729,0.0031600657770416156
0.006549353506955761,0.004505772189893171
0.0008310694258072555,0.0004372536500581205
0.00398871869035177,0.0014843144869715154
0.00527606474587325,0.002183622474333567
0.007565011457937222,0.00410944565811422
0.0051463950238478514,0.002604761253489207
0.006810470954288657,0.003143355097113226
0.005916176162648382,0.002527004253214576
0.006787158126590473,0.003202841196525363
0.008198130082181653,0.005306667618604541
0.0030634477142488193,0.0014657290990426526
0.0055980111744975275,0.005800048273384523
0.005146741377917354,0.005661535009742446
0.003692378892492524,0.0030147026579942266
0.0021774643946244187,0.001797258460088787
0.004274472189964469,0.0031321068477602
0.0019284630983252599,0.0009052018069685518
0.005046898906428836,0.0027520184342041706
0.003738575217521974,0.0021468773327464915
0.0011584098388457197,0.0005585134700280596
0.005381168963367583,0.0035294329109644682
0.004976996967312836,0.0038391806087189704
0.003039710154234367,0.0016309192942258975
0.0017586452138945903,0.003727579110501412
0.0037156592689909147,0.006512610016177354
0.0009879079293898922,0.0029963227566238587
0.003206935442750321,0.005970214878715223
0.0013798760042307238,0.002667478964917458
0.001290730694006809,0.0007545236847071998
0.0033264633822981,0.005579165684113512
0.0021572733229015296,0.004139403937879445
0.0008971665825337663,0.002921855256839088
0.0007510351613394925,0.001480198219180322
0.002172989038983369,0.003460351516552187
0.0009986743606759938,0.002659687195116986
0.002862434438998927,0.004825059668760313
0.00118533456294548,0.0007986521580987856
0.0005347078607437502,0.001743678759762826
0.00326318428871789,0.005159793665273725
0.000583607549022329,0.002061802433357838
0.0015489027480849282,0.001277927214425328
0.0010291601447879504,0.0022075353430640755
0.0008593202525923191,0.0013257280048730542
0.001481815816159644,0.002727972986138858
0.0017994155113199024,0.0037191694069555825
0.003648281281628478,0.0037324041811548237
0.0031586121422084675,0.0049364753996367985
0.001009232897037367,0.0025976699904617672
0.0028749682692877725,0.0021749072001843333
0.0007517193045746416,0.0016407615823529466
0.0017953899020550362,0.0013343221028637206
0.00194078168277824,0.00020378904383843335
0.0007443709087858233,0.0014240290456087193
0.001190142080691735,0.000984861176299119
0.0017783485879598313,0.0009463664176168031
0.0013089879970295548,0.002667361027963812
0.0012543688696365644,0.0007993556696575272
0.00029851100358293435,0.0022349030991345668
0.001752393142604936,0.0010464713609760715
0.00200309228728773,0.002137313629463672
0.0013114161056506865,0.0009729819226864319
0.0019200827381453522,0.0010870891011377714
0.0017133935321926494,0.001163998335867226
0.0009392893718009669,0.0009043357423278029
0.004042703513811998,0.0012481385228873478
0.0028213845773247797,0.0010833078456852431
0.0016137431022520243,0.0013404494671161863
0.0017173454272471581,0.000602024749429908
0.00478487360093017,0.0018081481016639556
0.007244491164238465,0.0008429732771264857
0.004802807541529501,0.0022113287377051897
0.003690663635268364,0.0010687988356085825
0.002754585908433501,0.0007011857781031335
0.0074522469328355745,0.002013366655404437
0.004683281074666441,0.002119203598038652
0.004597011705595041,0.0028889523657790986
0.0028680455395122084,0.001261802889416898
0.0012650465803809225,0.0018954750816695587
0.0021398280526780922,0.0034836423491684475
0.014455765134267436,0.0035764344265814744
0.0017845883261171317,0.004424360416569104
0.015042205722048773,0.0025908590978822683
0.01595873497448558,0.0026800955201636634
0.008453437464733435,0.00029337681654831126
0.02617512211865974,0.004784380639557829
0.019605322825034317,0.0015932940863608652
0.014672897450662572,0.0020461345657057524
0.006993782253238641,0.0006583959925086418
0.013689020334732223,0.0035334654748163962
0.0015037823611513857,0.003089543607169477
0.02228645947895433,0.0022538222766575224
0.014569531209908058,0.004174754746368657
0.015715430605483693,0.001962201553846346
0.021334424630762072,0.002461892562837928
0.03835895179198394,0.0013701270534022152
0.021876282732223442,0.0011848221263003672
0.03365202401073773,0.0042836794988059725
0.02818260603119742,0.0019264601313725303
0.015524721119533657,0.000911914805949035
0.03332902368076877,0.00588237342265741
0.02339199315080215,0.0012934069464700748
0.025841803025248994,0.0015545125703837965
0.017968257607458484,0.0011421857921606836
0.046620580043538105,0.003968151107852588
0.01642685287450314,0.0012424613320617638
0.0422381017819311,0.0021046543910638203
0.021999595134628895,0.0018852941219671601
0.022562125571156767,0.002479116334580269
0.04707585896346625,0.0011625665973509151
0.0271485338303723,0.00444516077291978
0.02561776502380182,0.002958384749936554
0.015920668868585005,0.003003477442251071
0.03937428871505537,0.004682761970917778
0.01034986152439213,0.002294983294515673
0.038086043334029054,0.005492961917280934
0.005418115694497629,0.002872653984720214
0.019665882508713785,0.0027034243884041
0.02769823516336998,0.0010584906441555243
0.010709031172881286,0.003828206966403848
0.01297282016678908,0.004780943875400997
0.008056212027219144,0.002419204527693707
0.010535184120923498,0.003799226666140685
0.008163927154080996,0.0006321340541241462
0.0074621960538430575,0.0038942717257955803
0.004572438948963426,0.0016551381700264272
0.005201805182261405,0.002674374350096827
0.005208303167919537,0.0013295669637541654
0.00710396037747461,0.003603875230785901
0.004435594213964609,0.0023123769644263826
0.004459752441170838,0.0020791475033659843
0.0005431386397539097,0.0017325406764404003
0.00486881280501682,0.0021492252277727497
0.004254963849526428,0.002738309365689456
0.0025882467277349693,0.000739476874743158
0.0041751866741002374,0.0005483048735410519
0.0007973958216891918,0.0012376137572099194
0.0050275959340671155,0.0011248196439103727
0.007264205366756568,0.0007364188388907645
0.009143418592703572,0.0005741084626696861
0.008724718957199496,0.0008670564623666335
0.006805940528334551,0.0005162590151446808
0.015565876642134638,0.002782991687379961
0.0010267438830951043,0.0010007045244249506
0.013947968907195163,0.002522996743709986
0.007073406602621423,0.0016509620647780032
0.014749144746504723,0.004247217053957777
0.016693964185202248,0.00437141156049283
0.030572856115552854,0.007756759699860378
0.022713284904308337,0.00658731367325685
0.030145161288485968,0.0065633787840936805
0.032506645271095716,0.008388723137104825
0.02528138479192264,0.006216924024167099
0.059222560078339384,0.015511663772511557
0.027569592562880878,0.0065175487124418405
0.06366031382089075,0.01667228583996189
0.036463539070467094,0.007424629016599443
0.06280929546240431,0.013965619220764069
0.05133529920512211,0.010692460015491255
0.08133509690020678,0.013665500298052684
0.05299320916697563,0.004776844991209401
0.05715352301625503,0.008684850145029458
0.08131299305466803,0.01251098034039981
0.05722378244814597,0.007179141521825249
0.08339686843057835,0.018597684823715512
0.07106806039323853,0.007537347259675465
0.08550531211761148,0.008497948455734391
0.050176460203263856,0.005607433872235821
0.09378324896200355,0.007605069886215263
0.056720136873748224,0.004262300685154877
0.07338665218188178,0.0031668877044899973
0.07853742785085147,0.004329027751663535
0.07070049080937006,0.0016370263655585845
0.056616821061996024,0.007042094839238153
0.10511571406809309,0.0015109794410024782
0.05080467391915649,0.0029059748528265207
0.059730122954031455,0.001888786829382013
0.07880523186322305,0.002460254334408603
0.03266824314353653,0.0011166642130612946
0.05720322901123567,0.0018472430118001727
0.05018099276492821,0.000682707500307773
0.034519038129858126,0.0003200823641700256
0.027294619828741915,0.0016538081116545058
0.07064039458838674,0.0015699058296752572
0.016691610407368832,0.0014982570594887364
0.04251998996421279,0.0009706711033874076
0.030190313420432636,0.0007629773122195308
0.01651180755961307,0.0006191862202127272
0.038930331139553055,0.0016340579228119121
0.019397177756042445,0.0012451733665208953
0.01585998057614372,0.0015540997498355404
0.017129221458066904,0.0014290207342147858
0.03792419518678627,0.0038680537965544923
0.006756094325147695,0.0018812578750414227
0.02551081751945408,0.0031704554164437345
0.011175736984202662,0.001491740314257735
0.012481506246519414,0.0004162043584097663
0.019046691827343473,0.002265851041269913
0.011796877810596566,0.0017794451158051243
0.009749525233607637,0.003608399527755054
0.013889983664463,0.004403186720277031
0.01307704887364638,0.0043686612830509215
0.006881112946891387,0.004527005647642157
0.015167589141849644,0.003980134805149903
0.00714500032489397,0.003859616748522923
0.007399412855481232,0.004154162261676303
0.006238451466962678,0.0027129333409677053
0.005503214637562311,0.00558042112906594
0.005770831184858609,0.0028801812322070473
0.00946566181071366,0.004658781730722968
