DE_fft,FA_fft
0.0028727541011726527,0.030341864346590905
0.00041825862364371064,0.0002567289384799258
0.000504307588555933,0.00048763008421429235
0.0006090018908275979,6.164117439397822e-05
0.00018963024049455283,0.00014611655038760944
0.0003198872017860013,0.0002991432271244994
0.0005787281961857017,0.0001232258686348858
0.0006442385434887682,0.0002951692677194632
0.0004036618392342915,0.00034224017762465533
0.0005284465223593888,0.00046380561630831777
0.000981657057606776,0.0004741058835189362
0.0005757782894611284,0.00046599944407755433
0.002734820612995794,0.0012478990810182696
0.0049632602939705395,0.0032094522285910205
0.0016741550286476698,0.0007481072739727673
0.0017816169017997711,0.0014112764737215853
0.002804099247276659,0.0024514740226728544
0.00012563569449324327,0.0012141000303068084
0.001758054497217785,0.0007208154416008943
0.0017122897218133748,0.00015533487996701264
0.0032509530943244723,0.00015658295849652211
0.0010245416101690565,0.0007757237088164007
0.0012099932005617113,8.954370818177789e-05
0.001036951419430995,0.0003387491851843824
0.0007821523828891566,0.0004788498197976969
0.0019146041083113853,0.0003983910890340194
0.0019271001254989293,0.0016605217927109822
0.0007466540659811591,0.0018976574831056346
0.0006727541176621002,0.0012757990579137207
0.003883196539052015,0.0003215779744688817
0.0020481644882926206,0.0013022897987527708
0.0052054235050042206,0.01001045617398776
0.002649075769227495,0.0022270869499392398
0.0034311274046272123,0.006678083973098502
0.0018118893965679793,0.004114821089835215
0.010046230075484159,0.01251792097470435
0.005977589005587192,0.0029871697470580123
0.004533501813802468,0.00717216625730402
0.013229258045531414,0.00909286900247785
0.015374069371940122,0.012752930221099402
0.007251819217966742,0.010197943905863472
0.007226369203322815,0.00909814166876908
0.005092969767983477,0.005542837190331926
0.013791436385988452,0.008442217325077718
0.019113586634361183,0.01334524405951795
0.004756131966888295,0.005180238621831991
0.01582572582191449,0.004938018865367
0.01773593459568118,0.006075911859516371
0.03152598299967529,0.012737696569638956
0.02503198473899738,0.011106604972611591
0.010097692530441207,0.004796726765793138
0.028123787929074995,0.017961917676426804
0.012390517556203044,0.007557397424836507
0.029518699690695878,0.026882472510389215
0.002490699965115666,0.0017497362853312053
0.005018267697761483,0.008026509373414068
0.00611181790257915,0.012894600346917187
0.002751159773314313,0.0035145742831154676
0.01670018748418064,0.012241973555400378
0.0061409437429900205,0.0029778577948828978
0.013051788879352542,0.011075587959769935
0.008532613661681636,0.011523710062302354
0.01398241090476876,0.01286368880112398
0.006486585772179822,0.005479074374063337
0.001453717749069644,0.0018049410030934452
0.008313308337562594,0.009250549602248966
0.0041303196244991845,0.0029912368928699893
0.0038056207320277856,0.009758208477900739
0.0009560641591479796,0.0006166917266011722
0.0008508480681247024,0.006894169511463811
0.0008807310575861838,0.017778546170107424
0.0013650568876628208,0.009059426952629629
0.001485642389135326,0.005065468696900453
0.002150893808884841,0.0016084202520518648
0.0015070897363471162,0.001067681868679052
0.0010685924798169509,0.0014400407235393943
0.0022805305373836964,0.002228248942784456
0.002270088401707546,0.0037488000623264717
0.002690884746526201,0.0015811322055864741
0.005106783725229703,0.001572415988523416
0.007374988907092349,0.0005166439516449086
0.0014843614118882716,0.002525410718258164
0.0009980649080075716,0.0018303396068501587
0.0008832799000443552,0.0037960913862495767
0.00237370184387604,0.0038722950593274748
0.0033550019285713555,0.0026005569271875953
0.003762962630985499,0.0041686672948117506
0.005551026610035508,0.00938598402938397
0.0006852587496234508,0.0006770405907709312
0.0024911437798920935,0.0022184730195996846
0.0039306730930357215,0.004440317361380117
0.0020803236116575447,0.004770500684544556
0.003950493804956495,0.007507017926285201
0.0023184687399186565,0.00851830143324252
0.0039042508409692805,0.007004341243063433
0.006194336560972433,0.006421043408487163
0.0033597792687652174,0.002730564675102437
0.004181189692244737,0.002081875024792537
0.0028757455991820415,0.002585840379592181
0.002623097384447177,0.0008325684966399931
0.006384194957726742,0.002852929421148341
0.005588431271013564,0.0030119283936359243
0.002568871556931037,0.0022295687235801896
0.0054752761067745235,0.0024219220262202317
