DE_fft,FA_fft
0.0035191634309506,0.03440480823863636
0.0004627860702288014,0.00027235730243611297
0.0005065442651289557,0.00013002482158398478
0.0005436047807716345,7.186253268668123e-05
0.00028126194880471447,9.647647838145801e-05
0.0004656182133152792,0.00037411225227509183
0.0005528927129932917,0.0001160611586145854
0.00016758443985502453,0.0001493840560179228
0.0003358555635879232,0.00012576088405192104
0.0011957540458459462,0.00020738291205563597
0.00046631674033355936,0.00047100684268253226
0.00022602839813341642,0.000791577035083399
0.00020305614133959415,0.0013288305503232338
0.0044767625504352915,0.003164683281963493
0.0015033748223608888,0.0012793811185079326
0.0014768867543674435,0.0007303061068780303
0.0029837002313664583,0.002145081767512439
0.0011699378831505367,0.0009581960622463984
0.000823425963550037,0.0018681092892427243
0.0009053733362318266,0.000851055517217997
0.0010892265095794466,0.0005990236171880946
0.0016907964752825898,0.0006333081400843547
0.0018490258680708372,0.0003107018550360065
0.0014038811280902687,5.646139069625619e-05
0.0018506373773686906,0.00040762730936277013
0.0009573801270457361,0.00027272460347897227
0.0019361690411138406,0.0005962262211469597
0.0018409462152599396,0.0020871719108277393
0.00048648386276136963,0.002769292827184869
0.0018658893644131359,0.0034674117947197133
0.0035938045647376645,0.00373174846752414
0.003493837210908356,0.006136814563163026
0.002681958137384969,0.003801889997052811
0.0013780204942209521,0.008236674588763145
0.0023752468148874046,0.010039292784319481
0.009082442462960541,0.014048270857979406
0.0014897632866744668,0.014562686119756196
0.00022120482041847224,0.0015225107258522305
0.01062306619305049,0.005897096580169224
0.012122114404993205,0.010575932236522428
0.010296617120781143,0.009739369017482537
0.008483775586753206,0.00708815421030291
0.007012326097037476,0.006275475854238329
0.01212619231762913,0.00843637502792439
0.020660910874313564,0.015131066955469903
0.01051728988435822,0.004825635821099509
0.012796847651515666,0.005703687845410993
0.010520311308762388,0.005375469853414049
0.025506621158716457,0.008924682051579464
0.018701253973938153,0.009231274402291155
0.016713809633144852,0.009555149736932084
0.026108484447443722,0.015862196371117136
0.00858799274554601,0.006703801038139887
0.026051594896667724,0.023625903610864325
0.0024415307449729678,0.007894577294145057
0.0037212510215471556,0.004402177066446662
0.0063023436944398626,0.00914259351042106
0.009925028360085342,0.005610755333921047
0.01975926016416328,0.015098438028077938
0.003112544852838655,0.0022711407969203323
0.01164281026014906,0.008042438937480665
0.01405543126355136,0.011395086792585038
0.019369737071809598,0.016481287771156546
0.006272160759308522,0.004594653679684768
0.000842264480054722,0.0008784442845845262
0.00656047801899204,0.007688567916786252
0.00038168070110229874,0.0010111561748306036
0.003019537217747611,0.008147399365980187
0.00042375812575782293,0.0011713496832989627
0.0008692341706568606,0.009217547752421689
0.0006198150845937909,0.011817855500581115
0.002415487367913632,0.008737387278046333
0.0013614752387129062,0.0031577280465388993
0.0010410554744134614,0.0005899006010369093
0.0027905773387665155,0.004474782156354562
0.00036131150720339523,0.0028047088298015464
0.0007695766129100985,0.0020689605627804038
0.0019098768811523356,0.003236067672056253
0.0038601191082398853,0.0024259850156725126
0.0030237893751730556,0.0024401458968715613
0.005301207352516102,0.0030842690903622348
0.0027794097577944154,0.0016847399117422628
0.002865924356175671,0.0011676392702267683
0.003207920455824014,0.0013692976788932667
0.00370161155345326,0.0024222375482511765
0.003208334272445098,0.0037863099915089135
0.0021490996600774487,0.00570797705888526
0.0022606928115916714,0.009546499176601084
0.004274753653782696,0.0024884903809490053
0.004237011079995431,0.0009111014250860548
0.004084469799729144,0.005057012673321863
0.0019585528331470562,0.006089170908398784
0.007639132237116581,0.0026048473847686163
0.004519696876135277,0.009552897686084784
0.0032798841788548626,0.004351970632632238
0.003790971608408898,0.003439057217921454
0.003011650914563201,0.0010146073575684393
0.0031409653077021328,0.0022260941266318652
0.005591529855424949,0.003739654512556012
0.002505876896839396,0.000765520911622736
0.005328996233059701,0.0028222149783467586
0.007245947301764877,0.003106236083187534
0.0068613837801398065,0.0014801987149096509
0.006320229504355569,0.002128009325660158
0.007549817742069245,0.0022468726253268554
0.00950164127879719,0.002667616540370153
0.0211544801593314,0.005315535740402613
0.011388398341461032,0.0045749161940808235
0.005597677114904526,0.0035190138032847396
0.011482757252850329,0.00654917729987988
0.004037906904647138,0.0025557375057049738
0.004457569530385458,0.004800439487175905
0.00695592130952703,0.005306040907692742
0.003779689816953968,0.0035151661943184226
0.01605977973959505,0.007789075643127204
0.014764982581932859,0.002161757206702122
0.003881018912868224,0.006170348797163034
0.004950998669392427,0.0015845550585852795
0.009615749629597454,0.013480179043900309
0.0017238847722792965,0.002681014167064
0.0032848275686637794,0.005241220440365402
0.005036336009589044,0.0055352120556431345
0.0030357217620258195,0.0047231748402035536
0.016100523376940436,0.011759900501207628
0.014247520531497467,0.009663662666994604
0.00206961913819702,0.002642109251895575
0.003389343707700702,0.005217055080359037
0.00729197087008871,0.0029591203952684607
0.00418483445718467,0.0018330621182616664
0.0022345286929966,0.0017195669887236826
0.00215900840001301,0.0014498310872617399
0.002225329850784076,0.0013650493365367777
0.00945463535708085,0.005180889687969128
0.005952768343940352,0.003156758072689143
0.0027791407738906337,0.0017788551374457787
0.005025090091823139,0.0021069073963693977
0.006798419413648495,0.002887549259449269
0.003074831569051853,0.002483260164980789
0.003956633738067033,0.0027387981491545704
0.0033938793806268905,0.0023105630358979724
0.0020907300571946816,0.0008336085175631222
0.006276143483225025,0.0058237721555372945
0.0023634935637179932,0.002442092827857095
0.0012290131745126894,0.0010368854286519195
0.0034246120110372107,0.0021335926315455035
0.0024737613544477534,0.0014901360501697169
0.0032959105067980133,0.0020516756713184806
0.001517724185562949,0.00035018019999819483
0.002725499639256814,0.0018078018019465356
0.0026719526151889367,0.0023519737376431057
0.005554920530535955,0.004830808112214667
0.0014965103835753888,0.0025978513645288992
0.0009724166675828041,0.0017167870492904825
0.0024348988297779547,0.004236459543866031
0.0011692108230525265,0.0011596958200781303
0.0019917951156729133,0.004604324806248619
0.00047904254234267207,0.0011556596224493814
0.0012195584833263832,0.0016783480530072534
0.002354485456697197,0.004190287813082497
0.0030163452868229293,0.0036737482461249547
0.001092031677073804,0.0004459298765608032
0.0021197938857743883,0.002725794290226573
0.0021569227327267212,0.0016645893785003437
0.002372381699043637,0.0017753570397505715
0.001297570274265174,0.0019999962754818834
0.0021223288014836795,0.002497284974238651
0.0006227884121798668,0.0011675041799741423
0.002883272499866771,0.0032966959327470767
0.0027807169386604674,0.0035456202141419756
0.002249777580902738,0.0015161114336800028
0.0045534433214496125,0.005670854157470565
0.0016169135797947352,0.0011377289352278851
0.007132473454930698,0.0067124078749555005
0.0019384974296772692,0.002180611113708521
0.006114816306469279,0.007014206716313845
0.0013061180927100783,0.0014621453562995654
0.0016780863066487748,0.001984878856873442
0.002114215423624561,0.0030362713031592057
0.00014578322779840188,0.0007656947399032351
0.0012044146682473938,0.0023299153625622004
0.0013992624696840914,0.0018034560860690676
0.00021935676429963715,0.0011983860348608066
0.0005342553578082225,0.0012222624005343314
0.0002224281855390616,0.0013442804007134472
0.00047967602825815754,0.0002567473813763099
0.001709466139555017,0.0028342964804997264
0.001325009566216147,0.0027022468060839285
0.0012901039763533787,0.0012331691649963247
0.002893290081216612,0.0013435838116634242
0.0012822489987501789,0.0014370492289591046
0.0011905525227766756,0.0008803880428845668
0.0027409662211186504,0.0003355088884357659
0.0022131687585865535,0.0014672765830474512
0.0028473126331731006,0.0014134212454060538
0.007041367182637292,0.002013547071878926
0.003394000167590602,0.0005198745808868559
0.009833966726116816,0.0006358794536038179
0.006381458623927432,0.001636384093922708
0.0031605327833970688,0.0014555278676025387
0.007660557334714644,0.00011586383262221987
0.005473020454813066,0.001834222162354093
0.00924947694213079,0.0022858672032812265
0.009787572694129377,0.0014382336934570248
0.012214391141418637,0.0036992728197873625
0.00810238034762395,0.000492820146643097
0.005257896405543621,0.0022810402123289784
0.010375875298077708,0.0018250864296734289
0.007314764326445299,0.0010747305813274708
0.0021568505283402315,0.002256071222021437
0.009760793130712368,0.00035200525625311125
0.010654901553636525,0.0020654403555273775
0.018982107792388816,0.001593646653900957
0.03280234831379436,0.0015287011278770353
0.02215051230644041,0.0014919042558768142
0.010243405242841779,0.001991787357199196
0.02023176561346834,0.0014550640810204573
0.01580204643610154,0.003608985205687368
0.008545899835939454,0.001220923150221236
0.010483292723018433,0.0011826667162385927
0.004725223915164018,0.0028048751804107645
0.024322630882419982,0.004630491685155017
0.03225616672916258,0.0019583147393377595
0.008598493708890697,0.00116341424519057
0.024604082188789168,0.003553633722714812
0.031559098328095704,0.004558223351181863
0.00481757774563473,0.0010906685734281617
0.01297374001956392,0.0025582686748429097
0.015650908715082207,0.001781249175924448
0.010680072245158052,0.002289409202518151
0.04284689433100422,0.006721652475024655
0.029285221901617357,0.002864157708548244
0.015363253740980362,0.0014614522561021775
0.03449955262010772,0.00278150330434391
0.033333460927211046,0.0019016194728846733
0.013912454068847033,0.001291557740566732
0.020801339082586117,0.0011017185279945177
0.017547472150860263,0.001274826508785489
0.021921838500869005,0.0009048586142739266
0.05250112170385488,0.004636452243337034
0.02031218848779493,0.0015728780280913986
0.014777079142226422,0.0015706263565386871
0.03330197638412472,0.004502242620390526
0.018669939010794164,0.0009152577394489315
0.0229622812783336,0.004407261435688934
0.006804649844730032,0.0021942419406050014
0.009475538730418046,0.0029235422173377276
0.025144862863763495,0.0035120777294535294
0.030621172371124883,0.004075329979362192
0.001526181074917091,0.0023517803929396512
0.011230648355595353,0.001680138195044033
0.01235842246295938,0.003818426073078174
0.009260332096703407,0.0017426473567018744
0.01341865395607597,0.0028286724381363783
0.004981707194656782,0.002976136634409258
0.007454412852404645,0.004372834044868797
0.012180474584765488,0.003821206611235841
0.008789057697425311,0.0015294577984012396
0.007046104261369245,0.0011978408974448835
0.0074450148648602995,0.0013281478862996405
0.0024333837796688767,0.0019880099189097064
0.013818806858452928,0.001974652407810279
0.008627623908020847,0.0028906086033599868
0.009106510416091932,0.0008620362270363526
0.011957985817215399,0.001190830954632615
0.0018438391599174227,0.0014662314381918523
0.009167951066414742,0.000945173595957245
0.0016345284105815827,0.0004907951030649029
0.004238520770361954,0.0007627152467895563
0.006831233844968382,0.0010309475242467542
0.01289337655902976,0.002631306186422153
0.005538243000653946,0.001353225562250236
