DE_fft,FA_fft
0.0034856929110528927,0.032247936789772724
0.0001074888803336823,0.00020561533016839837
0.00017206164610993643,0.00025681013905993566
0.0001064444222106252,0.00037821792063619887
0.0001959242417531574,0.0002264193549884355
0.00025299699816400177,5.272911931468316e-05
0.00032652888105448954,6.634131829676908e-05
0.00030566395890712874,0.00015035035052636468
0.00019620271121900226,0.00015571328140558352
4.072777178094658e-05,0.00021406980496719536
0.0009042819037064589,0.0012179387888068042
0.0015138128545518562,0.0010650128082468477
0.00391102227686259,0.002309056796916084
0.005832675215031538,0.0031311032772442307
0.0025442110310575678,0.0011554836723049553
0.0019188464424667996,0.0014188312614354529
0.002149800745029531,0.0033072116090283963
0.0005870568458957284,0.000740688051918427
0.000755936177046569,0.00040776871252975067
0.0007529078601524272,0.00030817521768825495
0.001292709028541284,0.0005039117825268338
0.00036492290605597775,0.0005062548270833455
0.0017610460950859101,0.0008102855354933659
0.002494228490474139,0.0002805538518062463
0.0011434109689545556,0.0006888393112280874
0.0012447014339914844,0.0006085632807045686
0.0010470260917210378,0.0017875078275344193
0.0010383749236228823,0.001499384911291473
0.00022237933380703297,0.0021696583080929423
0.0020931248555855105,0.004271117916041896
0.0030568865299164458,0.0052253084061799305
0.005647770427506415,0.01749259666731764
0.0008347112332240394,0.004877609744001371
0.0015812420175341855,0.011932676225809088
0.002493461974011382,0.0018357601173106593
0.001676936683242009,0.0016951674973736943
0.001347732418230127,0.0027949627077075334
0.002003273366117293,0.0008264127194989923
0.0026651772312184852,0.002545551974064449
0.002919982370387685,0.0013377013515499503
0.0032970686582590894,0.0031446624360762523
0.001392818990828052,0.002336167999356537
0.0022675759299487504,0.0002788140692810196
0.003804216577861877,0.0005821010380324899
0.0030555758835139266,0.0020337868056487856
0.004742321051845074,0.0013397734378790486
0.002963218076994261,0.001546746110333301
0.0014390474194328846,0.0011643866018416073
0.0006020163922021389,0.0012420904901116435
0.0024513566495222706,0.0004239014413745028
0.004386486607314555,0.002551865201932588
0.0035334753096516033,0.0015800659823888023
0.002683122606084409,0.000997552534904811
0.005453076916830638,0.0026840512535535573
0.0006601047826928498,0.0005137123256203198
0.0014254690877365157,0.0011400949364914342
0.00018921882836412009,0.000982255124822641
0.0009750868167413463,0.000534386302672282
0.0022013484435865587,0.00041371408467804857
0.004624635964079353,0.0012421551487383944
0.0024368706945465312,0.002082274594010993
0.004396755249302788,0.002914212851360586
0.0039740449633351655,0.0027699091624059373
0.0008250090490321663,0.0013124775663140632
0.002124003217092974,0.002288897087845637
0.001244369344562957,0.0022184255781452214
0.00020827792649916486,0.001778555669876049
0.0007125793137578574,0.0013342332647784938
0.0008178102330127906,0.0013275646948377351
0.0012051093050384116,0.0017708570771981836
0.0005082588656189085,0.0017306539418234308
0.0013862543945850222,0.005018828135881378
0.00047420455474514635,0.0026953353037977193
0.0004029479158058447,0.0022921927801232253
0.0009893811661980797,0.0027154155762777374
0.0007283677047297653,0.00022578901754173432
0.00042371087325705894,0.0018524919448434484
0.000699104179544084,0.0009669392223329428
0.0023063230826701553,0.0025915725657359935
0.0009586276476765595,0.0001493660697141469
0.004947740952829937,0.000832518691281562
0.0005633970551140325,0.0011954305090460544
0.0006206128655612873,0.0019604386105675354
0.0010543185144689389,0.002477182970830086
0.0017935351402251884,0.001541184847941837
0.005162703241234299,0.0068804233380775
0.003942845105510692,0.005717642401854854
0.003536679736478681,0.0050203439933714875
0.004082324943836529,0.006347306197642946
0.0031080949427249047,0.005783012314807681
0.012330165461495702,0.015330273407030904
0.005005473720902285,0.006903974200030397
0.0014311243743175604,0.003744710598711325
0.0040740566558845875,0.006192483461613111
0.002419136503723759,0.0016289544689062573
0.010242386710820537,0.014347836707267836
0.003127926121657151,0.0026674309947908865
0.0038889261058734415,0.0036495401520749635
0.0023723418870789633,0.003009788081594734
0.0012644990556346205,0.0009438153231376128
0.0024603181682380944,0.0015490676108956623
0.0013168530103959484,0.00152259768056354
0.0015733420414868729,4.7197617591601e-05
0.000953308173595929,0.00012421051158443335
0.0020810261928059584,0.0010417528788530892
0.001225914357919785,0.0005372115950202023
0.0014286590001521687,0.0006227644049743469
0.0002924705909484589,0.00018626886815956858
0.0008532609714122644,0.0014833254288751014
0.0016514118351792601,0.0003734897656298449
0.001836223107443945,0.0006379722702781289
0.001963150330561199,0.00018542240810871818
0.001502435985369225,0.00044028001744169054
0.002726364914903732,0.0004215499461562033
0.0023532906124150597,0.0005309439219603013
0.003207209258303507,0.0009752751222095212
0.005445052813080682,0.004629360486122454
0.008082345209309196,0.0019678674420252383
0.030113881710614722,0.009180533550754794
0.016391489292315334,0.003948553916943393
0.0038159216418616314,0.0007932715223134552
0.009267419554454318,0.006362858357224056
0.002201065912539866,0.00234646000705814
0.0032007847338687816,0.003175681886415463
0.0029367727312819883,0.002556852777729546
0.002262917107857564,0.0006633572768425322
0.0018998980352957137,0.001722408061795397
0.0012823271806553856,0.000741926262909978
0.0013847038946141368,0.001643420214693362
0.0019203507972426926,0.0006607649064600487
0.0016988299837488795,0.00043280539175774465
0.0013694441538643128,0.0005776227912087931
0.0014769335836400293,0.0005709880238126229
0.0004959289151769911,0.0008900885284230915
0.0008684741137540338,0.0008527754029046232
0.0014438589708115571,0.0003529383787036356
0.0011067611746062023,0.0003385988730452891
0.0008890233134186812,0.0002194738841603406
0.0003167766909881355,0.0009446319581247569
0.0017727068642572933,0.0008292899961253149
0.0010182873635017893,0.0005627595673221046
0.000526471463392842,0.0007642559411022623
0.0009706717509624305,0.0005320681557603116
0.0007729921315615504,0.0003694860194323026
0.0005849583430859749,0.0008930017382061907
0.00022033489595213012,0.000977282169824623
0.0008288928527832041,0.0007387941877099928
0.0009391212760914463,0.0007324624279768508
0.0006609523220462748,0.0009817200496039246
0.0012960990654044622,0.002750531473447728
0.0010027602960941484,0.0004615785153621061
0.0010514536759621777,0.0016209098834462743
0.00046852781856012533,0.000566112391751928
0.0010877768808046034,0.0008022773163766718
0.0007519551346399413,0.0008516531259774537
0.0007617806382166452,0.001006993092758099
0.0008202783961676265,0.0008984555658711103
0.0007956811470041969,0.0011475802611123334
0.0009088175886780128,0.0009745018231942335
0.000996880693948164,0.0008512904428509657
0.0004537380558996015,0.0017393451354170736
0.000528902161341052,0.00190502645246081
0.0005094132339465464,0.0004895043892902602
0.0017797946285902564,0.0018278587886559358
0.0009124768226641299,0.00023988961901145662
0.0019206809968585188,0.0011099401230488634
0.0011838128006302438,0.00048350853384393673
0.0009946511605784644,0.0011435935852096117
0.002436695538232088,0.0014890362561380392
0.0010799341522479975,0.0010270623495942713
0.0032437829018479663,0.0026482962580179556
0.001812655637070151,0.0017628847022642682
0.0032845806104977193,0.0022897040988298168
0.003475996631900894,0.0022332292212039343
0.0008404563606957073,0.0009627081774981188
0.0009252691558941639,0.002400319420305664
0.0015175496711018826,0.002319193085660954
0.0007114941526814223,0.001476843413704368
0.00170032023848084,0.0007848427369165555
0.0001967686560235176,0.0009726279943328499
0.0015266131380941065,0.0007009426794828085
0.0011808078658839484,0.0006017218491531402
0.0007496618192710105,0.0017737911840237405
0.00041506920961229053,0.0009590471566196031
0.0011568690926793493,0.0012405926705207511
0.0011313501789757447,0.0013846802332866952
0.0016875912832947826,0.0007624111724504997
0.0009879950839739478,0.0010056415079536724
0.0006455985704336142,0.0002937141055777617
0.002220834566798525,0.0008079406631906064
0.0021198603349673086,0.001359625685830883
0.0013699112601041272,0.0005478695906922925
0.0014564627723763913,0.0006715890890344734
0.001958851910474714,0.000502385607750281
0.0025909839918965352,0.000708463991520869
0.0040521994754704,0.001858789643001711
0.0030441208515971365,0.00047931733750600285
0.0005453539130220922,0.0009072796532212133
0.0020482842618348707,0.00027082409413925127
0.0013058039726560338,0.00047776000030157786
0.002380005941082904,0.0006070469573413515
0.0005555859722662374,0.0012064550538982415
0.0008547924491046404,0.0012658982183512489
0.0010894259467844904,0.0008282574813197172
0.0016680532837987834,0.0008295235217488593
0.003679012958648121,0.00014942805510035525
0.006576862500778549,0.0025045343847816454
0.0011670642718163392,0.002376145359772006
0.006623464753047382,0.002579709640129792
0.003487102318046785,0.00034511440390338653
0.007289585525993099,0.0019161200182722393
0.007856938417664569,0.000935098290736182
0.0054367387848539665,0.0004737000138771341
0.00902201295526685,0.002551659050043579
0.010046392245147358,0.0023602917119983175
0.007376637190460614,0.001836068459832993
0.008833183235287029,0.004438602697576808
0.005033692834651698,0.0015308472258253303
0.004914357437327527,0.0010993247616610086
0.011097884863932738,0.0005390786737983058
0.010759264028209946,0.0020357331940168495
0.010110864712855992,0.0030056521359051297
0.014586216737629868,0.0018520003625833094
0.0007096408833599985,0.0015989858265092916
0.0066845248776000385,0.0016980955196833256
0.008190060575596113,0.00230803444934421
0.0031135617280856815,0.0019384997344910147
0.013584453262059206,0.0024018086993923852
0.0022968864664040713,0.0011441670197124502
0.007669056375460723,0.0012646539903272674
0.012762174801267847,0.0018751568094852351
0.0025032051485041197,0.0002498919986083682
0.00788647253955254,0.001216113673988781
0.011324624843076142,0.0009439491093770566
0.006627569258383514,0.0012207189613138696
0.01146921063330099,0.0004857982396082031
0.0043576502299421385,0.0015470138944801777
0.00864745555451828,0.0032265150585075934
0.01006974967145579,0.002496793722663997
0.011542804053145426,0.0037183721229132115
0.011594593192797523,0.002590168500069949
0.012055154395813273,0.003359525222126121
0.008438544678389552,0.0028204491390838066
0.01771707112506106,0.0023480265055928137
0.004836311332859604,0.0011717819973780129
0.003902001437992084,0.0017634363768021914
0.011469155895742645,0.0014548876761243251
0.0011301842140296109,0.002919542834131342
0.006897145923485874,0.0022119480260470465
0.006033777211476864,0.003208183248860576
0.007194762548959706,0.0012236060120947275
0.0033273597030458787,0.0006045230872032228
0.004276144889825802,0.0019877295378999556
0.0005651561288392841,0.0010489966791433667
0.0056106148342997125,0.0011458919622539987
0.0014737992729322285,0.0006006398379101571
0.006296367318855689,0.000743183322263356
0.007294609650513703,0.0017753483411498152
0.0012001147822133871,0.0005022835887654461
0.0050125789076244705,0.0007088144502240273
0.0013353382646307459,0.0010841542272079431
0.0008597865853375299,0.0006245772526204228
0.0014507846968106414,0.0009540066837531702
0.002880802603674884,0.0005074778753976706
0.002729960288945263,0.00041921367517924377
0.005082717431712541,0.0005387472862719094
0.0026240849787561435,3.1263458893952394e-05
0.0071500650947093295,0.0015694383987644226
0.005545239021946506,0.001504682736749081
