DE_fft,FA_fft
0.002953971666042915,0.031567368607954546
0.00010600162707610487,0.000419464691118953
0.000156092064021362,0.00021913416157406015
5.004999060716671e-05,0.0001364833127596478
9.953849265689306e-05,0.00015903195618303587
0.00017144184909520966,0.00019872594296613003
0.0002018063114697265,0.00011736725302287768
0.00022811301313547998,0.00012953595730167536
0.00010762921961688973,8.468473003828334e-05
0.00010019036806282333,0.00022122369353947918
0.0006851471022375024,0.0003364388523249896
0.00010766715325080274,0.00104579090039824
0.0014724887275991026,0.0009888674660637692
0.005553933790049827,0.004062346836036783
0.002519918600549702,0.0018382948863335377
0.0010720598752827599,0.0010450764685885543
0.002752264180425573,0.0030117777332476087
0.0010649189457407348,0.0012503219588051295
0.0007379129836428467,6.080844436639182e-05
0.000933634820153788,0.0003092492942315272
0.0015109007869117488,0.0009055861022836617
0.0008719480459635598,0.0005955421498283581
0.0007416019704470734,0.0006343268692642292
0.0016082447843158492,0.0011335856631517244
0.0007300117633479819,0.0006408082861543951
0.0007875175668104839,0.0010320101070321803
0.0010060730665692964,0.0013089892960783283
0.00128146041614688,0.001381341869681993
0.0025513192230652033,0.0026964074009037395
0.002817336982597507,0.003929160312754599
0.002225808635523529,0.007955196506200333
0.00774386685331227,0.015506252869407995
0.001047731205887806,0.0034966738717370554
0.0023199003630320343,0.008748816557956396
0.0016735555693250049,0.0036527775990061588
0.0011636239092753917,0.0019025800060352245
0.0030507152865956832,0.002737799924127442
0.001370475033140076,0.0014794871636582682
0.0020753166728969255,0.002211459365955565
0.004286280592615905,0.0022256079450115786
0.0012468915032989806,0.001525823393753513
0.0013898641184852695,0.0038128109613190836
0.0031459069594219507,0.0016954980063821005
0.0012311821682523302,0.0006916396855688185
0.0016406981243132167,0.0011703956952520925
0.0020027770454254267,0.0013774353392093375
0.001806519751106388,0.0022310219489205907
0.002145789579362408,0.0019410625490348047
0.0028501072912239054,0.0017431285314905773
0.0028669533336562873,0.0013075181114877898
0.004143892594432029,0.0016214705571116564
0.0010596240739363355,0.000709009647723194
0.0016464865419576191,0.0008999091964661407
0.00391375369383372,0.0023493059860805435
0.004818103801991343,0.0017795064527913202
0.00030528018734176266,0.0016277815267310225
0.0010350253177751152,0.0010236749463363082
0.001477354786448013,0.001397658100698594
0.002295388025338786,0.0016524499566267213
0.0016603221028018112,0.0008198748278507492
0.001191337968053694,0.0005241557772536341
0.005513959759609118,0.003374588382633288
0.0032891203157665613,0.003758789582381323
0.002003950330716343,0.0015989765403983517
0.0014168894772612773,0.002308316081801923
0.0004948408446122149,0.0009947521095891167
0.0010214246802640167,0.003483326272677288
0.0006926197994771513,0.001446978945380888
0.0011047482062026051,0.0007358265061599704
0.0004865097890982849,0.0012972685014659357
0.000569139556447917,0.00421662352404681
0.0026142868592249928,0.003431918744195037
0.0009608143248162413,0.0011500271946461636
0.0008646687201379502,0.002365109443998392
0.0005722629147512195,0.0022481799822499956
0.0002595698944185269,0.0006303462273359153
0.0004017424520688243,0.0022558668191888435
0.0011726964801064153,0.004318450764795449
0.0008132847042883899,0.0023423180984227165
0.0023071622277904907,0.0019245825074319768
0.00618856942379626,0.0034001124545820147
0.002970163429035172,0.0016634912779729092
0.0009547495309919033,0.001443295301710505
0.0004836044450402589,0.001084904137844143
0.0033823145821807077,0.002809034185927204
0.005934783659032464,0.00563863107775111
0.0036754806044840688,0.0059865469885816225
0.005502372256245872,0.008018921677193851
0.002293659288111786,0.004994392325693148
0.001485107850005117,0.0040161418418237825
0.01063080766473392,0.013345151361120935
0.006145361483066494,0.010080063739091144
0.005487420367191343,0.0034664903389499506
0.001686010299656346,0.0045261787916225215
0.0017311978848375258,0.0035257253486438446
0.006878491364807782,0.008838260636353729
0.0026114501454324486,0.002784808086886105
0.0016478802438506363,0.003047530115107468
0.00281657973424863,0.005268432000271396
0.0022781176837760615,0.0012068385245133592
0.0007224666993359504,0.0014610092699421635
0.0008403803593914565,0.0008210542161633927
0.0007550603522710914,9.424348489192041e-05
0.00195672116994602,0.0008197756655953443
0.0024446982279435316,0.0006854823985951646
0.0011667612477161149,0.0005970745714844474
0.0005041032686505082,0.0006138825736738406
0.0005632518900834158,0.0006448437628558211
0.004984430391075657,0.0026545724489895747
0.0010559876335600247,0.0005444268654307867
0.0006123869083229898,0.0006395724411373756
0.0013812125181357688,0.00035773306278372033
0.0021917512549390968,0.00033306055435160145
0.002667361862040456,0.0007163430856536919
0.0021818484796685524,0.0009676660979646331
0.0035842852475295103,0.00128814513886404
0.00667015260172803,0.00271540006886372
0.008251959496901958,0.0033138094343642672
0.030723679875217968,0.008726436350489995
0.018569258115159717,0.005769788461494132
0.007993709490289764,0.002793478694120466
0.004083523898928074,0.003808968111295173
0.0032072874129263876,0.00047990588031627114
0.004324858556484931,0.002599088497075794
0.00198340339193135,0.0023275411905256333
0.001973562107145527,0.0015321039079955103
0.0012576194781184142,0.0005050709227894657
0.001710633075078565,0.0003189734310359424
0.0021492243063719147,0.0010540599797766036
0.001733866936892798,0.0010823089440977634
0.0008333347169522156,0.0005075857370001367
0.0009022104337349586,0.0007302618452956468
0.0012520321979734863,0.0003253319801586404
0.0015840158926615294,0.0005721289266773074
0.00038685548121396773,0.0006993788613472351
0.0005132533071868976,0.0006019266462320264
0.001720587171002834,0.00061614103453079
0.0005820350564763749,0.0001577765322626358
0.00026875518753406263,0.0002913026954390688
0.0004066657410227422,0.00033306705528402046
0.00046699892374219926,0.0005420534210111063
0.0009557206218807057,0.0004971870965848509
0.000645472093604046,0.00043638818741170005
0.0009485543291809319,0.0007120814597613705
0.0006287840172213303,0.0002899665990009612
0.0008880524779388177,0.0010302056360761273
0.0015087714375082676,0.0006320031701292315
0.00010688818119474174,0.0014269774923474404
0.000441440857957812,0.0016412524857612192
0.003226646127370898,0.0025600916015419517
0.0011536174702288069,0.0007455953519811073
0.0003532564757879675,0.0007505817077564771
0.0006014940213895055,0.0015423517260864082
0.0004481334369727854,0.0005948205951857897
0.00082737562264456,0.0004403419258527996
0.000732749171966601,0.00029069354076581924
0.00036223315545259855,0.0002194143219530259
0.0009375598694525373,0.0007775955927051145
0.0006059080843228976,0.0005742629252596044
0.0010844152213471095,0.0007437577200888407
5.0792364893289044e-05,0.0011080126107965785
0.0006839108990860791,0.0005717967173424536
0.0002172162031020372,0.001461395968149817
0.0004722245695374029,0.0011672570636564782
0.0008260310981936849,0.0002145952070463226
0.0002846681064009186,0.0004121708273391827
0.00013133604929229913,0.0005749804463077555
0.0007903153979938542,0.00013573177619226272
0.0005587769346903314,0.00033569445510340623
0.001234008571334481,0.0012292645739875566
0.001169535642846113,0.0019374886668219757
0.0013305296229736354,0.0011763650773672142
0.0025843492838089474,0.0019047831356433689
0.0011808388641721859,0.0012454482428945824
0.001165319500955209,0.0009898662052074659
0.0028682542352115644,0.0027278489007719056
0.0014452721478191808,0.0013647405939281774
0.0008964485682401487,0.00012195839438628744
0.0016389942074486496,0.002164680083053679
0.0008020620853972369,7.717084512718498e-05
0.00046883667450997314,0.0005884415072376061
0.0001867897372057978,0.0006762588480230419
0.001149992076123122,0.002491101757582923
0.0011254788821835541,0.0014743546270254934
0.0006924818058630837,0.0011032919470748395
0.0010170353855358776,0.00012469080534740034
0.0022296012211989588,0.0002911488282644068
0.0007384158938196354,0.0005147089001999185
0.0009447504522484459,0.0007159943621126414
0.0018288881096497637,0.0009141914123438463
0.0030167401384312924,0.0008637521731130604
0.002007804228907476,0.0008970794811383071
0.002010214888848833,0.0007718652342763622
0.003436026866967491,0.0012374197301871692
0.002159731359594453,0.000963986483086602
0.0005198849998787245,0.0006213602847208057
0.0013345361623340525,0.0007911339465089726
0.0011546708091731718,0.0006664754927001041
0.0021984554692583706,0.0005314727714331214
0.003077994882719909,0.0006109543556568636
0.000254173902314618,0.0010794718051026562
0.0007372671272505164,0.0010716087694650702
0.0018013870910348249,0.00022248885861394106
0.002533936084387931,0.0007547359483370189
0.0016865284044531494,0.0007005964184730815
0.000968804904161628,0.0007727271569640605
0.006451674512371269,0.002256518721268164
0.0016996483149169038,0.0007312886596927027
0.004180919149584076,0.0018952420684204606
0.0050841225592661585,0.0025491314301452185
0.008714559092495258,0.0008673123492643278
0.008601714045305452,0.0018611843122237706
0.010374545591537084,0.003256960840052606
0.006391070799938615,0.0006068451985638496
0.006164741046185447,0.0029793246838579345
0.011438330743895943,0.0021971986917529813
0.0070740948705868755,0.002559369632682744
0.0039313315520631605,0.001767578960834892
0.009390962923680442,0.000684829547450334
0.006418038990986425,0.00026430874440455486
0.009652486428945204,0.0013902693179987415
0.01676049175291295,0.0008892526927963414
0.010314215108660351,0.0007262379256074103
0.0033237267843042504,0.000446854351733572
0.010380002066489504,0.002081016873813298
0.008185780736808769,0.0020327693925978637
0.009413507314985789,0.00279738046456939
0.009908296372959549,0.0016318689403033817
0.006450061008638495,0.0011513030475116832
0.012425963812879361,0.0015757405524973892
0.003044685572559541,0.0011234599190824127
0.00622320044307084,0.001001132215320905
0.009064628221352733,0.0007179537210911358
0.008368259635886532,0.0005245584732187511
0.007038209194938907,0.00030381481998368047
0.009212656197965874,0.0018847493355846159
0.014041610473711297,0.0021881989238316667
0.008823907189526572,0.0028866270387869547
0.006073633543550398,0.002594724174296072
0.015075949814130603,0.002500185379769733
0.014414385888966055,0.002213807815132145
0.007019952132504894,0.004489304262171563
0.02324309984671743,0.0035246207915068163
0.006500720899166836,0.002025884453933375
0.007398694933608507,0.0017182577215309692
0.010596695905397168,0.0033890957137246765
0.008493325784490273,0.002653709726273829
0.007913990415045312,0.0029809690705659775
0.006243202592919266,0.000972441968947108
0.007424206697016874,0.0008618467498065851
0.006822581651271252,0.0034911080868262967
0.004636849312792617,0.0020123048005871347
0.005569720238436513,0.0004251131548908131
0.004780027234590302,0.001340787702242617
0.0020382558386893295,0.0011081851093282461
0.006506353201333024,0.0014879544953057366
0.004186215897026144,0.0006046285648751038
0.006533920156268,0.0016702025600188746
0.009357106232875929,0.0017058628832878314
0.0039789215744006215,0.0008558259266235504
0.001986365556198037,0.0007997955317393005
0.005637360458514113,0.0004795250526154215
0.002253450221057909,0.0005631548553256964
0.004194206386009973,0.001470601234726223
0.002698615538406413,0.0009624127556376806
0.0010166209307247533,0.0008626064405618836
0.0054116832049816805,0.0011522480373374864
0.0023094053863521704,0.001153142464505236
0.005641808098250222,0.0016582303799429665
0.004297558870530708,0.00022329468037792289
0.004705111488124172,0.001166596935883533
0.003995497003834904,0.00018572018765796654
0.0030501272806574553,0.0015148096272810314
0.009599659250866796,0.003537259429998116
0.006094552130964426,0.002159757274017617
0.0059325994645794715,0.002821250938422157
0.004304797046847681,0.0011493723603075697
0.0027063610577186975,0.0020638767800802626
0.006892378542149597,0.002270859650760091
0.023446846911147352,0.007899680931038391
0.015411869133656931,0.003161040714912918
0.02014093127372677,0.008509388877038412
0.012554270807077422,0.00468153351394294
0.00486653431430611,0.0008212472275434515
0.008062768347751515,0.002362899486132041
0.008843421217195734,0.003258393844162997
0.01682185209040794,0.007394850206656412
0.01398708425691616,0.003056278098596346
0.014075715954361601,0.004064691202272214
0.017330808688667827,0.004157108600372904
0.010238160412366932,0.0029451322250609122
0.011712205233451662,0.0014668330975644102
0.023602002919633405,0.0070050238640002056
0.006857133028267757,0.003387258963966977
0.024898293188979,0.006869472712553938
0.0158780544964214,0.003248088349437572
0.011863444705721421,0.001968365374974664
0.006680789441815349,0.0021501006428816995
0.014980130496364014,0.0005820032146628676
0.003321802069300041,0.0002772348238635461
0.013388796630082293,0.0005841255777041972
0.006153692548045808,0.001149500989669236
0.013719919111985869,0.0005952977054788579
0.011641873444389005,0.002944886527189409
0.008857189744118558,0.000759096970210456
0.0023108308059437274,0.001138698417745837
0.009358393071452318,0.0006147214097217109
0.012733010224340435,0.0005987597037839893
0.012396994059547792,0.00048031690075254487
0.005739316862911762,0.0008320178721407191
0.005943759291271959,0.000776855610213327
0.007733433036774752,0.0020191691513673786
0.0042715295186769205,0.0012647251355352002
0.007850002135256738,0.0004093035019869266
0.00574806297729982,0.00034608961021582096
0.010068669106327094,0.004109552614435327
0.008197785752977547,0.004720314782646447
0.006336626060889361,0.004832632888630245
0.0023917031125706197,0.0008390169998779949
0.006531699205347591,0.002120921698351759
0.004252275689133134,0.001895546257787858
0.004559239218677576,0.0023433005947266234
0.005939714806255131,0.002392572588480256
0.004440783200110985,0.004956651205609563
0.003372175680162167,0.0031860715829639765
0.004650401168197464,0.0034388795500056592
0.003721589854046841,0.0013248186169893387
0.003036375580690009,0.00018896324223661334
0.006349984276374824,0.005073096989785231
0.002778117319346845,0.003659383067005914
0.003663823426938059,0.0018662670215108782
0.0051519538182489815,0.0029870036378578917
0.003147929353015407,0.0005341715677196785
0.003885349940273611,0.0031652883072029857
0.0010850949050859077,0.006150631275571574
0.004316524754400826,0.007364759960534476
0.0018988334494639636,0.003928053804299828
0.0022053116513219076,0.005130985189291325
0.00259155378710655,0.005863654291348089
0.0019184451941259859,0.004549792584105476
0.0023365381601783597,0.005450294433082701
0.003092570505922615,0.0044159283391980286
0.0010063090907619955,0.0018847128682471423
0.0022954272306570126,0.001292046499786161
0.001924857866845841,0.008054563163775712
0.0019076480287587424,0.004406354725078789
0.002113047919556216,0.0032195672904165714
0.0006450516138304813,0.0023178064917422016
0.002126705186794889,0.0015076183156792346
0.0008652667384908282,0.003969854798034562
0.0009729367041768822,0.0015927167084280015
0.001328738623308827,0.00046879712268571165
0.0010974315030217224,0.0016652098730901759
0.0009496621988104792,0.002328829915331584
0.001700892470112733,0.003105551466054996
0.0015570667883933178,0.0032181433708956706
0.0023923622021417125,0.0011765226552341594
0.0008109217601655392,0.0014661617219119754
0.00025484691707614943,0.001442564051564434
0.0026007449423902877,0.0030627590782343218
0.0020499855150100696,0.0018465510065305535
0.0009235905405100906,0.0011590610503254696
0.0014623307921528416,0.004796489946483423
0.0025086713677897046,0.008657999872936034
0.002342260853811207,0.012330121561272722
0.0015033402413237385,0.006103687716484199
0.0016042338750406316,0.0041509512895331925
0.0006816450485831189,0.0022892124724845
0.0010608309445565328,0.001957556067857062
0.0013354437874881372,0.00032708267472485864
0.0009762038993219038,0.0014546957095862142
0.00047208097636832977,0.001665484944722663
0.0008203946400160822,0.0010200858267950604
0.0010576125959337053,0.0007813559687072823
0.0014931675634342573,0.0006084530770040234
0.0002859607066768274,0.003821635862912486
0.0003187136059344571,0.0017757110068476148
0.0004071537567541857,0.002801750363986757
0.001048761548920196,0.0025340794004231545
0.0010538324980502852,0.0009377647509988321
0.0002127751185613465,0.0016073798360077569
0.0006868832139122978,0.0013061007035137604
0.0009035125881610746,0.0029605698136364027
0.002247122668891811,0.002393420231092626
0.0010466796832418717,0.003927054915589327
0.0004727370645933013,0.002067364784070098
0.0009660065612596123,0.0018037644074691622
0.0009046856842912986,0.0027166093005288688
0.0006095795890621597,0.0013604497142488618
0.0011785167812884791,0.0042496566014309225
0.00041792741006398316,0.0011881541602861898
0.0005189311670834101,0.0017943905210150751
0.0001817284445788393,0.0009996250075940195
0.0009009450672234234,0.002046054837999387
0.0009542665018758649,0.0026298364522569185
0.0003263528021889417,0.000913524028862301
0.0003703576419026058,0.001435340911786444
0.00012945289504721002,0.0012066083591186613
0.00046045034505074936,0.001456933395019474
0.00027210695964702866,0.0004464564995779104
0.000485035143946122,0.0017841667767597572
6.636209736073266e-05,0.0014005839471042637
0.00041593713493296873,0.0016410786853768638
0.0008428764103340569,0.002598747967886716
0.0008529480206817233,0.0013685076471668188
0.0005676571506336785,0.0011393745304473571
0.0003462212194264878,0.0012621047026135604
0.0005345980216126684,0.0020740011689062776
0.0003793492973851153,0.0032849519404833973
0.00023137988904238364,0.0017767005164215986
0.0005409846832480679,0.002861464419857811
