DE_fft,FA_fft
0.0028286555014970043,0.03269415838068182
0.0003207282211439682,0.0005406612528584516
0.00023355439841840026,0.0005135156830759858
0.00031387250149491014,0.00039629334090592733
0.00026654633301541537,0.00050014776224558
0.0003983712330188282,0.00016528309925262897
0.0003682180130124516,0.0003914732111345026
0.0005301872275554831,0.0005017777354252854
0.0004183343189409709,0.00046756171337023974
0.00017317891685597215,0.00039255172816462396
0.0007706836176769802,0.0012453143072789065
0.0006853056570764793,0.0007113125460698897
0.0031077583758903375,0.0026365648329370133
0.0037648452381303385,0.0048676241680345195
0.0010422304225409722,0.00147344068748211
0.0008155785073144149,0.0004350640666426184
0.003179244069348325,0.0027071106900664814
0.0011561209679950475,0.0010511738051240012
0.0005485348501237177,2.8949903311229724e-05
0.0008957691882384981,0.0006164499699217973
0.0005158188413948722,0.000582601095119516
0.0002116134791114044,0.0007198918740314257
0.001037644699439779,0.00026580968149920103
0.000566016105091775,0.000746652566872419
0.0014277642768044429,0.0008991819498817814
0.0003670427926625049,0.0009309588179891668
0.0011836582856316257,0.001125504674386552
0.0009026356766801979,0.0006816205699978341
0.0021175619547992314,0.003046972225126949
0.0040294501199065235,0.003635686420319244
0.0021759032593232992,0.004516308275055511
0.007202891485114591,0.017810032708078464
0.001435578015744491,0.004944793838405579
0.0013499275710392394,0.010148121018657467
0.00109127309700682,0.002668378330889944
0.0011125976432119686,0.001036044502896596
0.0028517215092292714,0.0015311290247103885
0.005145098257486599,0.0030579215627987884
0.0033434358813936396,0.004708109817359084
0.0024915079618693936,0.0023420454889532703
0.0013533520413472886,0.002290867892623809
0.003992384734515731,0.006986166845044997
0.002081862274130442,0.0018785713063408367
0.0027409009228947343,0.0002903120422625456
0.0015199226800939026,0.0027726636156813846
0.002102716280183969,0.0017637355540724986
0.002076033565484984,0.0023667324532094264
0.004482733536326618,0.00025796842952813975
0.0005846251964870147,0.0003135798092003247
0.0009981493940561233,0.00113958578693642
0.00034606008442211424,0.0012757917297220186
0.002689646008787753,0.0029565947221090448
0.0027208570619770183,0.0022166131830715506
0.00706509731558584,0.0036258003830417318
0.004195798554872889,0.00173343271478637
0.0011091356222896877,0.0019363704113896597
0.000667292460807183,0.0007239787443843792
0.001728386380436157,0.000765247457923819
0.0016585758698326252,0.0019140490511818375
0.0036901978952469613,0.0017146296509452182
0.0013425097420279206,0.0015084652356993798
0.004917087383025659,0.004648048532780553
0.006752782288967261,0.005330134349031588
0.0020280445469738314,0.0005239469357422829
0.001127433318089603,0.0009237404451429611
0.0008204883903986496,0.0011851304356889087
0.0011158636009112367,8.702734568341204e-05
0.0016890670610451408,0.002317866086305473
0.0018046927742894853,0.0014924223316025778
0.0025059990567635393,0.0033101459737152404
0.001172444057542191,0.0010282306618193977
0.00041346935052994694,0.006646370965253807
0.0005213312009678574,0.0015759974002755187
0.0012489267571007294,0.001174972665610611
0.0006686511765161855,0.0037483282561598078
0.0009117687781943503,0.0012017625678493037
0.0007432424965063188,0.003675577153410352
0.0010671992396458466,0.002026663944224341
0.000517006240988098,0.0026095069433972914
0.0011773906870159593,0.000978590819114355
0.003489690470201368,0.004246068811340828
0.0016814001642144083,0.0022262605587798747
0.003123397132902753,0.0038964418733437303
0.0013256563873901763,0.0005943039965462524
0.001416771913161299,0.003020135154755323
0.0038016107278963517,0.0036910180208105043
0.00173749054540643,0.0041819030209993766
0.003692938923074256,0.006734380776891117
0.004065664550394629,0.00935519490346
0.0021128187506972637,0.003272041314820432
0.00988887317770386,0.015972851520076433
0.0016671436084526139,0.006804419790147038
0.0016127292970151438,0.0025593341374794683
0.006692215193184403,0.008646205106584504
0.002089464621790811,0.0007811888791527196
0.006349905541909566,0.007023112061976737
0.002282950083327818,0.0027166903169096464
0.001996362527971295,0.0013085740413111265
0.002610502149713335,0.006121992753880213
0.001454218074631461,0.0003526762142756537
0.0025386865575434906,0.0011510174839531534
0.0005500562066580522,0.0011537335651432604
0.001276353646011803,0.001014104778898567
0.0015063896288533025,0.0016201293720909402
0.002327210583530053,0.0007258593647954604
0.0017285512525861955,0.001357789773547937
0.0015168789845505274,0.000675121405964907
0.000895278780541807,0.0005627770091238841
0.0005203375344924675,0.0013393265451466217
0.0018025958437327876,0.000577726439805925
0.0005679971722952183,0.0005426137921478802
0.003182988916209634,0.0006486042804290252
0.0008212297071248131,0.000259440509711051
0.004603267760689262,0.001522333031996365
0.0038479962610911593,0.00071910629664881
0.004696283318104675,0.0012273843660187253
0.0035401049478318443,0.0023907023293934858
0.005675865502849757,0.00211315377827834
0.029724656568030958,0.00865423222393641
0.018194879788906722,0.0051662757251253934
0.006325321986826753,0.002663473602489485
0.0021137054656855505,0.0045859742184542395
0.0017874141500488071,0.002035414600053494
0.004132570579196605,0.003714940232119607
0.0017120623110101537,0.0016757997135090727
0.0015742379426968416,0.0006379022271672177
0.0006778225840639084,0.0004360899579774838
0.0012950442275717277,0.00028787525400300737
0.0018594943538035047,0.00047691542657299585
0.0007916717695064031,0.0005579646926753741
0.0011585714432654835,0.0004697406279955681
0.0002770438867785853,0.0004746337585611818
0.0017175622594519254,0.000388412850340188
0.0007367570328264519,0.0011925777400411321
0.0011589408694872635,0.0006089944862085443
0.0010570018853101441,0.0008254082311773757
0.0015251688795429737,0.00018724550336174817
0.0014129460367605369,0.00024585215727409285
0.000689131278358103,0.0010559945130812986
0.0008105439314190086,0.00036389394635782425
0.0003947554993108228,0.0007570105489316474
0.0008902894596287498,0.00040582131704954553
0.0005090289602757885,0.0009102357660300372
0.0005590330850683864,0.0003064911293617616
0.0008424272885530308,0.0012470688379238898
0.0011113139370731626,0.00035513636740414106
0.0010561302029245207,0.0005910904574484274
0.0006250767218774023,0.00020739767440759732
0.0004939457372149795,0.0005917070420209692
0.0026015888767112264,0.003308385928258451
0.0004272802073944876,0.0010873516920559467
0.0002307761452431603,0.000907397559841928
0.0008345722452567324,0.0012116196276441772
0.0004593710093813163,0.0009353688342664343
0.00013408006834161393,0.0006166881579133301
0.0005013552736841885,0.00031064190910518887
0.000258407472960503,0.0002223437184547597
0.0008914167991724884,0.001463983169882754
0.0005376012426648622,0.0005510675359076722
0.00027511245457193564,0.0011476308809764174
0.0001377540636495619,0.0011198195905193157
0.0015921758565177883,0.0005812392782000809
0.000702578802386119,0.001183040424235376
0.0009918943525518645,0.0007001223120444577
0.0014229622163304816,0.00021097016538343313
0.0011973741770664797,0.0013303203701996624
0.0008879274375876491,0.0002449645970164206
0.0004747920691902999,0.0008907300538270212
0.0009354336757715571,0.0006580146013197065
0.0005246827310023675,0.0007990201924162359
0.004220120471811756,0.002828672528491319
0.0015927812029445615,0.0022345438444337697
0.004678630627246428,0.003522752908974618
0.004935733225842754,0.004725424965234775
0.0018684385877407788,0.0006279927649848787
0.002838428058793847,0.0013165793497291263
0.0018211277388635854,0.0024253934920172586
0.0009887123053255017,0.0014575681768651488
0.000548330821643777,0.00023547248649732344
0.001507448762161307,0.0008980229225947884
0.0002598408543333154,0.0002502948094347911
0.000912771056819942,0.0006637597620747875
0.002083234354503297,0.0009708740631853873
0.00016439463676614328,0.0015562433441096805
0.0011265848499256922,0.0016351888651850877
0.0002622768386670489,0.0008785511449579885
0.0011933908760562806,0.00015886600648298957
0.0003351973712081556,0.0008573120184241222
0.0015674321591110894,0.0006000039194129652
0.0019732914944615666,0.0011527268200568703
0.001268641807616232,0.000987453001464681
0.004169244171313675,0.0012581766580027276
0.0018552919082654175,0.0005336324134783226
0.0037755431399285003,0.0009147233204485478
0.0013755566904813388,0.0011515219431179374
0.0034271161603909406,0.0010287847617779526
0.002998794856793033,0.0008523855588395093
0.002685589191747825,0.001156918275709272
0.0015546691345294237,0.001240947722153187
0.001999133126136664,0.001399439150798659
0.003831067406072338,0.0006817688873325406
0.0027081154769648167,0.0013222114198752446
0.0015414968440872012,0.001521343108395765
0.0025827281501336176,0.0010615503228466265
0.0022240002374745767,0.0001814058214386568
0.0024633559031403936,0.0006454981841586345
0.009758728578539377,0.00364268983757454
0.0033416730512809004,0.001400354534406688
0.0034720325213540137,0.0005749572684630626
0.006529471949400921,0.0015403437741953615
0.005610148430425926,0.0009310961845446938
0.010291480055664961,0.001381698911286153
0.003366485887411873,0.003922442674366177
0.013550292513970373,0.002811644235657299
0.005122651132625651,0.002865690290515221
0.010206272358233431,0.0026346100705566186
0.005311758468480389,0.0021982107303713384
0.01598473167625588,0.001994630439070109
0.004098095006480381,0.0018698559347439375
0.013420420289178413,0.0021712171658149694
0.006339318273475453,0.00042864179352522183
0.011153175534674526,0.0015225351016915866
0.007960346433215405,0.0004805016267156793
0.014261951618295242,0.0017134633486591833
0.0026739316037325852,0.0004477772473074737
0.011951632969051993,0.0035585905640170092
0.005431868190043316,0.001549745470654299
0.008800366450953738,0.002056927443025217
0.008220379568510414,0.0016101432020090875
0.005571979758834917,0.0014103275299127205
0.01451392885763493,0.0020277544006140603
0.006476434699715225,0.0015243021027262764
0.008294103405842359,0.0009731009687225973
0.009750685872820743,0.0011891536399086884
0.004520901896796373,0.0007096145766037014
0.011699555962780396,0.001328008945364574
0.01130318574021302,0.002148489973290713
0.008943317170478722,0.001650741105885217
0.016740969457955144,0.0035151959529427066
0.00931518356684177,0.0017091051524960356
0.00959693995333798,0.004525902209481402
0.016949421176581863,0.0009713330927817324
0.018798744201043483,0.0033489849528606287
0.019077919401592053,6.526901911208728e-05
0.008355997856880692,0.0012115222480992515
0.006422347178444936,0.0009182072345299399
0.008578318665495435,0.002819911896065541
0.006954017560762694,0.0008672924410714987
0.006930325767240918,0.0018543773923205696
0.007404716075720793,0.0017173366451831032
0.005262230954822199,0.0007696185083775165
0.0029664375744381313,0.0022528773476695675
0.007151522613236592,0.0031694284117101353
0.00267976732123094,0.0006243781365364049
0.004572448771643327,0.0007377059565397799
0.0017666387108462153,0.00029479658959747214
0.005344237317072056,0.0005182319176531116
0.003159276537499126,0.0012032311393254417
0.002480082046791226,0.0007498580298882956
0.0035255536632192,0.0008448549957476494
0.0017571348370667669,0.000213549253195867
0.003370662905670708,0.0008646128762054923
0.0007984418837488185,0.0003944600222187931
0.002127880161670465,0.0003213909422379683
0.001979617006688651,0.0003470022798000428
0.005864301721637903,0.000528241949310174
0.0023106456061036617,0.0005305799573012848
0.0014100405198139382,0.00044639095045340214
0.00664768506631397,0.0011484384662314884
0.005826919463582864,0.0011451404949355955
0.0039318066775241274,0.00034965987220419466
0.004917055050160722,0.0004063568692288657
0.0036879276005195457,0.0008797453150250097
0.005527153956604736,0.0018952494095504208
0.005758384529555327,0.0033793444906529686
0.008835566895468392,0.0034207797690962083
0.0017034582653854113,0.002403730251918271
0.012211315221554213,0.0035471134761462368
0.013511092783310846,0.00581653657284625
0.00428872616560928,0.0017820916928934641
0.021727387533590714,0.010789323886706854
0.014906029726872943,0.004584936084608712
0.017565903451060384,0.0076467040078169
0.005590544568861886,0.004995068431077791
0.023683044607877752,0.007912750880356135
0.0019245602295468562,0.001202589004554553
0.0223752489155298,0.0038076909364646258
0.009618999700242253,0.003806798828033178
0.009122169323658605,0.003690676842468766
0.010213913322787241,0.004376737602784262
0.022803479200679697,0.005299313910201703
0.01769570766866011,0.002235343133460366
0.028959669468869912,0.0036558895086288104
0.01758161510105305,0.0033978259512931976
0.0240988429514242,0.0031333460520920784
0.015376223020441778,0.004817843360251342
0.010645210140545194,0.0011458031509155096
0.022988172717753406,0.0012185034375907812
0.00926382894410923,0.0013085513586386806
0.01267318146197146,0.0005998714760166363
0.01649619913943262,0.002494747708498911
0.005927860577828158,0.00039795862555073763
0.012268956866352149,0.0018353649014644876
0.009644621239940256,0.00031242953096855105
