DE_fft,FA_fft
0.0026628891825723547,0.03620895596590909
7.584668311836258e-05,0.0005206506593923934
9.932884694031817e-05,0.00020129971503955033
7.843910606850859e-05,0.0002601416106510151
5.993577460405513e-05,0.00023972903783160771
0.0005770767294251428,0.00028526220280885635
0.00013108990646490198,0.00017613613107210445
6.487838099456269e-05,0.00010712568227882629
0.00030182865688421003,0.0003627122825701561
0.0006619499910674174,0.00036825281110408755
0.0007493167348342181,0.0002590335810740942
0.0009725918143116617,0.0013304278213643443
0.0022472424255854527,0.0021985640413828516
0.0031825250273050287,0.003811802311400844
0.001412082992220264,0.0018730298114920621
0.002497433847550812,0.0020794435802494616
0.00215120488626362,0.0024979801650693
0.0006657571092346967,6.768440088638733e-05
9.439944127421324e-05,0.0006586048131051473
0.0005772253457955641,0.0005468690054892313
0.0012863190389917872,0.0005059929296081636
0.0009571731678904573,0.00020433463065366723
0.000628170905928809,0.0003745955113240871
0.0014590153304664467,0.0008575579768059369
0.0014851800806151456,0.00041328686839441086
0.0006187362234925766,0.0007674396245776567
0.0009888062520347057,0.0005116499219019226
0.0006112882340483844,0.00046844475389189524
0.001057776403030605,0.0021743194084415307
0.003750515125751584,0.0034690275807907085
0.0019162028922380763,0.006078357119174905
0.006919363995849459,0.01568756520788422
0.0022037364302992506,0.004178965214139756
0.001862771935617725,0.007474799711835415
0.001333296035834667,0.004178366993217274
0.0011202200793583924,0.005027851518717153
0.0018345003997017456,0.003974750394322347
0.004534115827726023,0.0030817180626532387
0.0011522033289258495,0.0006819488255340413
0.0027730143321210697,0.0023126064330194797
0.0027375736979862856,0.0023586537368787365
0.005544480718489709,0.007050330747783247
0.0045348187297245554,0.002017625884152598
0.0031792076923363236,0.0006615369565982751
0.006010646026210942,0.0034592239364544196
0.001707958641687379,0.0023030911103722827
0.0037776570006401735,0.001152484409975068
0.0019790431531224568,0.0006174433237405478
0.0014235387328362787,0.001021019747211341
0.004172004407687515,0.0013188901420434812
0.0016732150031791868,0.0013895704057829716
0.00022393185456402915,0.0009578129949380916
0.004735740364900671,0.0029939507602167316
0.004719414757088925,0.003914400610884184
0.002307453742618678,0.001525521723443044
0.000806686705148637,0.0011088135930037138
0.0017891284936706418,0.0036237316939315453
0.002289409152385046,0.0012169257150472165
0.0012261732311840711,0.0018139582962310558
