DE_fft,FA_fft
0.0048051610840818375,0.03203265092329545
0.00021637907667605583,0.0007038777814781868
0.0003383089636720618,0.00025644198451307105
0.00013266488864793755,0.00027495801241168746
0.0002304295976020352,0.0003170600894811133
0.0007296170801948304,0.00023863838840115006
0.00012528876372734236,0.0004448224288255348
7.811855864519565e-05,0.0003499852354188717
0.0002552940802099213,0.0006368498805972811
0.0002580078011146819,0.00053172590350126
0.0007028807242569257,0.0007535279318510827
0.0005354735502838196,0.0015461578114032216
0.0009376984922439666,0.0008409732972287214
0.0035200795591052774,0.005991677495266781
0.001992482203581969,0.0018125600642934247
0.001401181381128327,0.0012894312997179904
0.0023473789717322886,0.0023261553653702283
0.0007489542974901612,0.00011063716604790456
0.0008469627683971216,0.0008232749731134925
0.0001399206485180357,0.00042824696725442425
0.0016717195462638702,0.0003692386631472956
0.0012239584757331727,0.0002357211424287301
0.0004941071180792212,0.00041906558448418814
0.002394674682537958,0.00025071014397374646
0.0024940410572640427,0.0004671611443750082
0.00102407057520111,0.00011791388252522803
0.002403804963797986,0.0007599549891354688
0.0011614435399640627,0.0010084144187072358
0.0011376023396311955,0.003645901623198034
0.002102860700004673,0.001242941547521935
0.001723502833817542,0.005098256989424197
0.003877956536343382,0.011550716873024808
0.0022132031458558378,0.0015920515165270344
0.0010564644286600276,0.001906156485195013
0.0014066261594306985,0.003074111862536157
0.0012251540352956553,0.0029599835199689956
0.0007566277328227036,0.0045018765071412475
0.005906178984155122,0.0007372379084132815
0.0031831558066719116,0.0018760175363821455
0.0031377843575484043,0.00265620135721782
0.0020595677268224594,0.004569679914577287
0.0037119853603385443,0.004175762489992477
0.005550525474412122,0.00829484464266743
0.004787393805668226,0.0020325224591110384
0.007123119542727103,0.004201827407216751
0.005366646948207206,0.002266897404181913
0.003289577606483875,0.0010503803077358941
0.0066716007504116145,0.005288275631370883
0.008462888283242816,0.006532268542936459
0.005501168452934382,0.006210640121149835
0.02970293762420779,0.03160104650207695
0.017565304848223825,0.024093139415187665
0.0134610243530989,0.012841917692468037
0.003790547429651842,0.014744795095049385
0.005505767478712812,0.0007565544389763945
0.00787268720776151,0.01423453414346471
0.00802857339003066,0.007624594299147533
0.0019835307036747693,0.0018092753562357216
0.0032902822195009685,0.0030051509454069596
0.004762451415918162,0.001967093401877353
0.005128892550554369,0.0016110647905311487
0.003537399093785006,0.007172983235480401
0.005978231559489491,0.004655829288282283
0.005914819703739257,0.008254992207953058
0.0021620865938365304,0.009271943586418618
0.0005882582134216757,0.004521580052273784
0.005160267003699594,0.0053704642719753755
0.0005737618563281902,0.0027454026864777866
0.001794270935074321,0.004683892953746058
