DE_fft,FA_fft
0.004507257594186623,0.03468530184659091
0.00011130284316087086,0.0009534553849915381
0.00019306388211545616,0.0006689998295756045
7.906533785395361e-05,0.0006908328428269762
0.00014077690670914189,0.0007467128714869472
0.00044325945300486365,0.0006313888157129199
0.00010104124214938055,0.0008187982424086119
0.00024614879128180653,0.0008676110176507471
0.0004647059785330617,0.0009216814640802885
0.0003061693349942278,0.0009206932282851852
0.0009358739893348591,0.001683691591703544
0.0008068875851753323,0.00060389876641736
0.0027469581249426568,0.0018823374375227188
0.004631551157139232,0.006553498806724591
0.00034886440720201234,0.0004025117250814065
0.0009094468066400765,0.0008537980424129561
0.00319342765811366,0.002112613656644696
0.0010638560530688262,0.0005141816930246002
0.001407340238065553,0.0013442000767730498
6.089270396606273e-05,0.0006111858003858223
0.0008165529710470324,0.00012679371137961975
0.0012327215170814167,0.00014618927103191148
0.0005778448543158636,0.00025603461480625325
0.0015970681783989468,0.00010870583425030809
0.0017092371977781488,0.0004999914750950399
0.0016399275374176787,0.0001613074652490009
0.0023662198410893736,0.0007215345075453614
0.0016720275741678645,0.0007540538324057733
0.0013263392430159248,0.0007014744853452753
0.002100475719509857,0.0029492098936859533
0.001977876475555224,0.0044301073866494815
0.005010200665529213,0.012487544025665247
0.0013734609277998783,0.003352814475159618
0.0006239903265949082,0.0011741464878801948
0.0005497433460917971,0.0038676708939452435
0.0006573160829909225,0.0009802223132941406
0.003081198167356397,0.004563383978479012
0.005676876415202963,0.0016264175967425469
0.0018941529828402407,0.0018424338243580886
0.004092775548795425,0.005040455018982091
0.001652137540954404,0.003361211956366862
0.0038420436626655802,0.009036085963953182
0.008821077033688382,0.009602606676063717
0.0034226068310389116,0.00284135709021291
0.004851357474380337,0.004866785129625407
0.0046506946915837255,0.0036066040730303476
0.002833151782560645,0.0032300104309243355
0.005080464984779226,0.0051916813436435226
0.004910897335867802,0.006375661223997667
0.005882879736166195,0.01163046963262635
0.030480918937498838,0.032970279628314704
0.020081388724847434,0.026063750176135606
0.009633252891084116,0.0037030631358600944
0.00987529728323896,0.00376943200447873
0.00563879367209746,0.004647186439029545
0.011172287734316179,0.009807369254482447
0.005380331207640012,0.010168908845021403
0.0016065119830765335,0.005860133742584675
0.002594182731188106,0.0025050766456172465
0.005383086434635021,0.003320155420625709
0.004359487686767848,0.006093127654839343
0.01072439111418156,0.009210649318441174
