DE_fft,FA_fft
0.004418425882609779,0.03303705078125
0.00019546789608207392,0.0007832512014670082
0.00024604252646988844,0.000596057237187695
0.00019247463134326192,0.0004737159897684168
0.00027794150968040034,0.0005198226130257182
0.0003757584839262562,0.0006033304533649115
0.00018770849564292004,0.00035830193827071763
0.0003840728567837412,0.000545524789563848
0.00020441533925638633,0.0005395159478318676
0.0002501996781856026,0.0005820684997522919
0.0013959120651439393,0.0006710983402241839
0.0014197836791317116,0.0011824310857262892
0.004343562516964131,0.0031560835092355587
0.003909417176046103,0.005299745418303952
0.0012232735605541838,0.0019171470591100581
0.001680637223773973,0.0007393172461577604
0.0025511310963502723,0.0030839792942120177
0.0012663990387919036,0.0010413611895922971
0.00040156747565411286,0.000919291650969659
0.000475221320938235,0.001331600457316044
0.0011852310720490632,0.0009573671101763206
0.0011993546058716989,0.0013211073465232385
0.0009646287055984979,0.0010086903091524257
0.0012392047187419464,0.0012453164158128989
0.002787246915627507,0.0007370290366119584
0.0002223675277605799,0.001356404432528481
0.001611123223351409,0.002069498678577278
0.0013753078849889086,0.0019409771975367257
0.001613745199823478,0.002958735732789972
0.001353715940796034,0.0018297368314988292
0.002766123786170625,0.005445924511638792
0.004339037906793347,0.01052738000839149
0.0010386514234751554,0.0025501725432781155
0.0010775003738326314,0.0020010671229206745
0.0013871052576544753,0.00097325664321709
0.001742190800164195,0.0032080884545665454
0.0016659563915730471,0.004054773311960167
0.0052102475939437625,0.0008350953432343706
0.002867418927287716,0.002789382794650089
0.0027856951559655043,0.000451455313032699
0.002380148818405892,0.004122209652865202
0.000679374364515459,0.0069123026809077455
0.005553506463772018,0.004822977310602
0.0026909528295618185,0.0024957207158407707
0.002563732673029494,0.002301853166062912
0.005691078578851653,0.0024403775138034244
0.0012604676762952383,0.006617069790546944
0.005055015398075755,0.004869053760132815
0.005444331666881735,0.0032439009871427613
0.010731457132319357,0.011388286527221824
0.027820154543893322,0.0351119117898754
0.023020415467138497,0.025368114712030626
0.006223133376104226,0.011930784909041271
0.011635710295361198,0.0065731866616199645
0.007914414585965672,0.002012528212048668
0.014671151495252683,0.011721562125774361
0.001988506833442278,0.007773525082961213
0.0019219920184807711,0.006105388159730522
0.0017254422221578154,0.002648933945453821
0.005633335121820513,0.004513691976421811
0.00386795438781811,0.00330100164106201
0.010126954835311527,0.007601139555677712
0.008963445597212601,0.007318292542239758
0.005295895530078082,0.006186021916751881
0.004499446798511055,0.013512668216665543
0.0005860998574154701,0.00567543955662534
0.0035924606213109424,0.008505264696293728
0.0010802890225752228,0.0036705315749759365
0.0014935871529800312,0.013234848631817347
0.0025681414504816775,0.006975911544460932
0.000822086944564488,0.000410127015551897
0.0011350436104701936,0.0017741755423119783
0.0006324141952290749,0.0025494568966037672
0.0008041725627139485,0.003203550176413048
0.0007493156793836231,0.001837401462671847
0.0009518618704730764,0.0014444777134348355
0.0008263509187103373,0.0007434224676041941
0.0044253100806645,0.010086996044113844
0.0014051498344189732,0.00333643007504737
0.003108909349454773,0.006629944104398398
0.006145315525965776,0.0031160945537237676
0.0019769277407060528,0.0009749275412979358
0.005681556284827421,0.008683365596317997
0.0014786827521593453,0.0021956135708120113
0.0020545508458568998,0.00296650806843264
0.0012360701841194056,0.0034670025408299774
0.0016561274283888856,0.0040110809213969876
0.0066444168215168565,0.012695928511137114
0.004231419651385654,0.0030031613398566557
0.0023307912116425026,0.0012313834416320217
0.006891189150082364,0.01538745652624401
0.0033690898583734275,0.0030696724968721474
0.00331818901728478,0.0013819037074150507
0.006854801945710068,0.0115417450471444
0.0031590662877681577,0.007002115106292765
0.024786028632777256,0.045561927151349754
0.007650079422772721,0.01159011465128946
0.010412276977918406,0.01736735405147815
0.006177197849544922,0.00959675800913094
0.0012504772694325312,0.003434367374278618
0.004320954430557497,0.002531257518511174
0.005221915110543775,0.01303671164638866
