DE_fft,FA_fft
0.006706794224051896,0.03371802024147727
0.0005768089727944258,0.0004027730167189022
0.0004516501085444962,9.720716151336421e-05
0.00018726782217289722,0.0002937355702311934
0.00023099768474110007,0.00036462958743184123
2.2083655160088455e-05,0.00017004271494024356
0.0003621160864973923,0.00030437866352119416
0.000318804462720685,0.00034044489021008677
0.00036705804334942943,0.0003966661750631187
0.0002591341326343108,0.0003354079922564486
0.0009719447806310306,0.0005502108435629099
0.001849539901391433,0.001350881570707121
0.0022848314591245307,0.0014194032954323206
0.0007204910606272684,0.0006038129061280093
0.003861657194263656,0.003352311149947473
0.0006291294534747244,0.00026416030836692324
0.0021424993276476212,0.00297269373943146
0.0016264414263830553,0.001282752820086215
0.0002418219670676645,0.0007722461402032285
0.0004018058052044138,0.0008110063036926296
0.00012070080913256125,0.0007730327028812106
0.002364450748513092,0.0008777052020596095
0.0010488483400428186,0.0001716039326192256
0.0018570089060904024,0.0005596582596431926
0.0004795351513473308,0.00033742337019266146
0.0007607950700272671,0.00035035523281230123
0.0007742884557055824,0.0003596871047637715
0.0008003710536150187,0.00024442528345926647
0.003933358258743475,0.0014308636296163485
0.00030561093761358773,0.001285642330372302
0.002413832363915075,0.0024059486021503133
0.0027742475185727074,0.006885510499491879
0.0006018223382351577,0.001185535091735135
0.00030057867259256906,0.0006437240437185702
0.0008287397853391898,0.0014408240023422825
0.0005070908199396337,0.0014726490371747057
0.0023579976836290164,0.0016956755030169074
0.001275856243446993,0.00213018716792317
0.0033766978256011826,0.003934511888037398
0.0017275759971077268,0.00168039449382546
0.0008559168843731218,0.0002854280915952696
0.003971510681723754,0.0028970300826388533
0.002006578394399894,0.0007268046389372802
0.0028237506727303466,0.001307592205040661
0.0021684691647436975,0.00028292919594330993
0.00046110790742315847,0.0006121643450865457
0.004325327462377215,0.0030744131266291965
0.0014262781815004876,0.0006988930435267992
0.004059211915648362,0.001582856539880177
0.0036352684640978674,0.0006897221199883198
0.002733176889812492,0.0018170883406101086
0.003939531472084319,0.0033459411168684588
0.0017576287246806905,0.002212828389032318
0.003485290882944485,0.003427986867095086
0.00640286725025986,0.005900896650219213
0.0018722943850014789,0.0014086730620901879
