DE_fft,FA_fft
0.00942980343999501,0.034063721590909084
0.00040731932540468866,0.00035573843125443063
0.00012147328262632106,9.594037743351968e-05
0.00039007839591542027,0.0002893453340304048
0.0002411135934326008,0.00026965786103497576
9.240567020493604e-05,0.0005024416218076546
0.0003080824191394469,0.00021742016476463885
0.00034922530665684655,0.0002703825350378919
0.00047520988589164074,0.00022440708271756946
0.0006560329567326825,0.0002791960839782236
0.002200833771671129,0.0011902281294224953
0.0008876994432528384,0.0008648908932055402
0.0011511637450397985,0.0009523374292926694
0.001272171187262855,0.0005098028152394394
0.005271430379363606,0.0028317040842607403
0.0005938335009521402,0.0012030353619691435
0.0027072998664755044,0.0033399107281353825
0.00134855500924825,0.0013686631829991633
0.0009610029383588383,0.001218620735949503
0.0008404991634854204,0.0004665523132441814
0.00030251250379154473,0.000595833265130796
0.0013545050374983707,0.001297753377633945
0.0008653040877429065,0.0007534664901820246
0.0018865262547488116,0.00044347652341079604
0.0008634028122727448,0.0004278909364896732
0.0007935176906542849,0.00033367988162596833
0.0005299455023646386,0.0010116360005400558
0.0008227427575979971,0.0012832045696139238
0.0017189058200950237,0.001632171811853676
0.0009034347088004464,0.0010883102536177504
0.000770491807005776,0.002602257471220581
0.003098442116411889,0.005865703462724993
0.0011262692444294895,0.0009398396399877394
0.0004408456188257016,0.001639070817774529
0.0012186808905335776,0.001052230270844995
0.0011863434219369087,0.0005733044292298631
0.0023813539674274477,0.0016082747511250285
0.0014943363689959958,0.0003800226130772503
0.003423742740074982,0.0018573468043305633
0.0023440368248055813,0.0033402399543633757
0.0014074089766965318,0.0012457654835152437
0.005205223290748261,0.0034026850957989034
0.001661442585602079,0.002186865318096922
0.0026173299025296563,0.001230676539106498
0.0033487236639371002,0.0015589885578157026
0.0019807989305626363,0.001323447965318434
0.00564919689662234,0.004693269712179949
0.002440091298101482,0.0015040699730314566
0.0037837609931107275,0.0005964497671796035
0.003334134780102301,0.0008487525581257296
0.00037284176365284474,0.001713679475056834
0.007808250983394519,0.004167871819249522
0.0011531019909552791,0.001877357999404658
0.0032001000913225094,0.002824049709812626
0.006171956010347191,0.005891666236572503
0.006060599727294565,0.004447269246623338
0.003969063522616141,0.004861182932941322
0.00039156604037431276,0.00044968821297077416
0.0004860645755979591,0.0005367576870419612
0.0022247150693590215,0.0016756741809504498
0.0009203679013207852,0.0009903137729051622
0.0014716749997433685,0.002760485862063042
0.0008506373733455409,0.0017324209861339175
0.0016036510090739976,0.0007953846028775083
0.00549733339605633,0.003229093740224492
0.0013477658619232796,0.0003777659287747795
0.00179203646637831,0.0026976008706320266
0.0011769817992955884,0.0019088812703300353
0.0007696391214634443,0.002248543895489114
0.0011729784194497307,0.005245398140163619
0.0005306513013402582,0.001570699243747166
0.002233173970842274,0.009696307920290366
0.003265911274284129,0.011409008629962025
0.0007619662040503861,0.0032039198877787424
0.003934396883066855,0.012003246524087002
0.0011064034977636673,0.0020717147243903907
0.0003478159289574593,0.0005156296781646686
0.0006737230095861285,0.003179689839730297
0.0006258451430474837,0.002087749433910557
0.0017666956705000667,0.0012996829191689928
0.002767429082889158,0.003897928898883167
0.0011724567278181097,0.0012683054537114874
0.002317032957195096,0.0015930328487824472
0.0068688576087243495,0.003099808775666625
0.0012562653480020797,0.0026668387913393876
0.0022337056117091828,0.0013618173911605388
0.0003207571006917888,0.0007091626735484291
0.001656700327991988,0.0009080118168392231
0.0005532346161843521,0.0004911859720763221
0.0012316787877521516,0.0009784271048065914
0.0011433551326240638,0.001076301906798418
0.0009545092935554321,0.0013562019294374127
0.0037791248023630922,0.01202248560009583
0.0009842162723372782,0.0027363455345368053
0.001284059714559879,0.0033897784600400867
0.0013276039503168336,0.002602659264568844
0.000395026216499504,0.0009213586002835972
0.00041191396758328896,0.0006223813380099024
0.0007294942589143452,0.0005058887105616116
0.0007330753820951488,0.0006726604742197934
0.00029894650357634026,0.0007084599297114511
0.0010025156504363524,0.0007110621405414592
0.0009826547955617952,0.0019119466039959614
0.00047362872824649146,0.00016417392960581086
0.00024379132656199442,0.00024230492647932283
0.000709255295793081,0.0008058701328391827
0.0005971557775288248,0.0004074190294856154
0.0009643776471167889,0.0007067396733202538
0.00044538879637969544,0.0007121076206936028
0.0005382023369010625,1.948166494779298e-05
0.001084967662106325,0.0007785348097636191
0.001134059000607937,0.00034076560366193823
0.0006416521493566986,0.0004773847972351312
0.0009089159416640983,0.0006443321002718226
0.000718051407841067,0.00035596889779224296
0.0007125419708216176,0.0005330843949880341
0.00043923124959854604,0.0007584174952812656
0.0006042891169758063,0.0011851137423624552
0.002162555410444587,0.0010872998318184261
0.0013071376450426817,0.0007990815443512309
0.0010745042248573886,0.00043718838959772716
0.00129165726057119,0.0006896969090599042
0.006923670596357658,0.0015104476983641227
0.010048446885104133,0.0017618135223529219
0.0029861745488920176,0.0007955010550795998
0.0015017923412834985,0.000489685479706221
0.0012699951560757208,0.000289519667167395
0.0011669917911417494,0.00023980898887342349
0.00045907011622573987,0.0010490807252087444
0.0006739717424126935,0.00014881364650320533
0.0014392256603551856,0.0005762314964998326
0.00036441979864572713,0.00035662179124301273
0.00022311541417842265,0.0003251287826377052
0.0013444054457147246,0.0007664237933258719
0.001613413695254308,0.0007241729110403684
0.002054092620996637,0.0005691603015913494
0.00242848907787616,0.0012072742276582145
0.000764473752577801,0.0007339929517753808
0.0009117039937981328,0.00018556211273443473
0.0005649448504246793,0.0004041950822514477
0.00022347933076233102,0.00032252830347682016
0.00039292531072325325,0.0005712746033172686
0.0004520520073808806,0.0005344493341818071
0.000842004241880919,0.0006094333370008611
0.0004934924987309231,9.568940335110341e-05
0.0011572092592299673,0.00012636457605162417
0.0009167028573929736,0.0009836550697369562
0.00046153370225147786,0.0006249159193186454
0.0006266055907285084,0.0006441252098588167
0.0009712826432871128,0.000468576354912014
0.0005302954056435642,0.00021835974499807202
0.001089934646893529,0.0022354610829473367
0.0009140711498667289,0.0004781891808335474
0.0009010246382408667,2.8363710260677498e-05
0.0003002132248807249,0.0007270961358610984
0.0009441470804819938,0.0010868005732305884
0.002578708843386417,0.0020097026162789245
0.0006477691540424049,0.0010313044877686812
0.0007638697267974052,0.0004422842628636357
0.000989841399324753,0.0011108463656616771
0.001313931456532051,0.0012495312199413693
0.0020655677251648023,0.002253865349648564
0.001303944554977121,0.0014597906930872988
0.0015051556815479528,0.0014236279802471333
0.002075686012972856,0.0027526491182378226
0.0008607907900006901,0.0009504858718081187
0.0021030402885719936,0.0031874920135020425
0.0010862817334172784,0.0013447198442035628
0.0004347103148831867,0.0009856821703358714
0.0011705045885712603,0.002654691024999941
0.0010367438281288581,0.0003530402776379314
0.0005368680078783583,0.001060360031910322
0.0002931831059780183,0.001197434882624532
0.0013591576358255864,0.0012682585156513282
0.0002190131096357827,0.0018915581981022922
0.001303229025662395,0.0009796665256673893
0.0001657457108516537,0.0006310612236959593
0.0002291090154242391,0.00040520843243622127
0.0003772054884305246,0.0002844584048576129
0.00031894718151212015,0.001446988530018747
0.0001779524124829096,0.0009822155122231337
0.0006856572299294406,0.0008030135274575729
0.0004610291825624494,0.0009557281977797409
0.0003521906981910777,0.0006787930270707619
0.001144392927247621,0.00027006163475117457
0.0007269427418430352,0.0002726004059078271
0.0007508365132139308,0.00028545137438523325
0.0001680260417551196,0.00044663464536827136
0.0005245944265241832,0.0008536637525396111
0.0010619704347497663,0.0009194331267470934
0.0013535063609527137,0.0005365055907646923
0.0008237148795667579,0.0003622818203819311
0.0006282247058812623,0.0002513517314154697
0.0018518462203715152,0.0007075957779075928
0.0008619100851168534,0.0004389571687761274
0.0009975274270703541,0.00034820867263589064
0.0016306749046661696,0.0008562161376793917
