DE_fft,FA_fft
0.027874597952532436,0.033051697443181816
0.0002505383161871757,0.00043775283084677367
0.00023890262442081997,0.00016474447974980177
0.00040544157557517843,0.0001809217558187085
0.000298180100662131,0.00020379289807007697
0.0002731931674368542,0.0004212120069175396
0.00042640689536417196,5.429934184160707e-05
0.00041845779743860344,0.0002769346505133508
0.0004179896461871399,8.576034387206862e-05
0.0007171610089559836,0.0001675351086072505
0.0016960409344101018,0.0008759115200305458
0.00046669275663279374,0.0001853632410457738
0.002030153372369873,0.0009692630193477048
0.0024575852905716045,0.002108492041640014
0.004216009230221173,0.0028881377284148174
0.0006777889889482884,0.0010361850871203851
0.0022293290877086346,0.003054107071807221
0.0020285122372160434,0.001985427105946857
0.0009621750734885759,0.0006808390342720778
0.0009468146616456397,0.00036492462865694386
0.0011456742481834488,0.0008595528621184285
0.0012076705910327942,0.0005701521334100146
0.0008368232360884542,0.0003989051696619512
0.0008783132216612703,0.0002758948534892592
0.0007911670441779709,0.0002814550732369284
0.001400609309598714,0.0001748985942470054
0.0007254682823377801,0.000270727169124446
0.0006991457657654268,0.00019606498734581982
0.0035126396493143793,0.0007989494894062384
0.00044130046721228323,0.0014399422448386646
0.0009643782492121618,0.002695652416583682
0.0020260271706942887,0.007622876383772344
3.0791503654450174e-05,0.0016505110677204383
5.713032576873468e-05,0.003397686872743019
0.0005415465458866682,0.0008610814924661721
0.0015608352179442718,0.0009570413187167737
0.0002282322032972594,0.0032697071779119328
0.0009525689744761376,0.0013432597248201523
0.004260706470282828,0.004411725108328609
0.0012337175286598946,0.0006833239901439651
0.0016095570598348152,0.00023273106095293304
0.005626475713335245,0.002989590654730164
0.002026831926337789,0.0011450519973770887
0.0032648679258397277,0.0008191966518675599
0.0017696158368943366,0.0004709406414661911
0.0014461937529456341,0.0008812968754606487
0.008942607228888396,0.0048350765492966566
0.0013553260283498032,0.00029554209440597553
0.0026900947694524944,0.002984123793337036
0.005047677540391339,0.0018808163140423971
0.0019837481380381512,0.0017247700134964653
0.009126415796968329,0.0034336238136570946
0.0020905568799481846,0.001652217718670408
0.004494859836746836,0.0030389769654650314
0.004675768084947078,0.004869155842326202
0.004160272692687629,0.004257327715559303
0.003963139625272324,0.004723441111554605
0.000671216583372896,0.0011078317644419658
0.00025052295258546226,0.000625501880981984
0.001308262662269673,0.0024985428429452772
0.0002763238062220292,0.0008200454957564958
0.0006680453363595415,0.003639167159468545
0.0002224213585468952,0.002451776250737181
0.001118144616405114,0.0012049799625755114
0.0071554450861348986,0.0035636649302776546
0.0017548392799615615,0.00045611549002254695
0.0030160700895156167,0.002763897486215462
0.000789347227840199,0.001970439311604729
0.0005152562339240568,0.0007288106879664927
0.00133097425356308,0.0056591580872477
0.001028373071126704,0.0048919120298028945
0.002769164205227299,0.007781547815030327
0.0020994734974072115,0.009459849715007698
0.001934762201434304,0.006027330894141189
0.0018665045076088414,0.014516997136908688
0.0005875690616264746,0.00230946615441928
0.0008952447764869823,0.0009129749691138972
0.0005249450444442538,0.00026516399319345853
0.0005435226119836258,0.0007705149127511547
0.0027905060547167362,0.0023900679961869112
0.001103703046483934,0.002458026429838678
0.003157422286286381,0.002177549495615193
0.0013232636296828407,0.00020065975375062933
0.007833919396911856,0.001520350730405366
0.004915514111312047,0.0017438559049486088
0.0012082432693954692,0.0015335526344621257
0.0006592114184471233,0.001053996478753258
0.002858674178876246,0.0020378920728972346
0.0004496294813241567,0.00019422150550375147
0.00113423951556304,0.0018700899226231627
0.0005024858804928793,0.001563361972994369
0.0006709034261055238,0.0007002255781909123
0.005196791350762924,0.012868294727713192
0.00045262939057761416,0.0004001014177021419
0.0010467006489370402,0.003235423893807524
0.00112667503649112,0.0021210048362272317
0.00037420516316266183,0.0005472337571850052
0.00044182406992271107,0.0010420174162702478
0.0008666759096785768,0.0005468548472955082
0.0004639206731661363,0.0007091284089623658
0.0004313619178729301,0.0007087402519694775
0.0010632932741487132,0.00039559316728489445
0.0017316008875177759,0.0018072642730825278
0.00019688766571303732,0.00036917552111044734
0.0004796879128421486,0.0006327095202252175
0.0005645770837222814,0.00016776764758340892
0.0010024999972077086,0.0006562756887294634
0.0011963868758959096,0.0010928057590266608
0.0007791279052466569,0.0007970847006094857
0.0008105007198471138,0.0012222641589442152
0.0007168679950807438,0.000731559069497582
0.0013626855120275874,0.0006957159145115914
0.00017973038117432316,0.0002891022452405524
0.0009786957295412483,0.00016459172146459362
0.0005405295044114799,0.00023073469836064006
0.0007607874697970907,0.0005254460989020587
0.0001386178248988371,0.0004813180314300401
0.0003520330404157805,0.0007048049935946968
0.0021083199600202517,5.752697558015846e-05
0.0011425605088217473,0.0006529352178316397
0.0012518420218204428,0.0005766174227638857
0.0027572441898061416,0.0008440754826756985
0.005514697945654556,0.0017325468962794972
0.010937902571486802,0.001911913373263398
0.001921144237825739,0.001113016027257763
0.0003286976362798721,0.00235822714889948
0.0009053819525005422,0.0009818749048460167
0.001174464692367605,0.000805510815619179
0.0010569506885294332,0.0010534293215193693
0.0003589085352157149,0.00023230438239965897
0.0017310576957925647,0.0006113048776497078
0.0006698110875755971,0.00034841537644041826
0.0007448589111422477,0.0003143711878511271
0.0025916658170631658,0.0007070681040551574
0.001840494166540271,0.0005419366798090948
0.001834426130345773,0.0007582521210740847
0.0023793048703721928,0.0008484254633988394
0.0008612168255056223,0.0002754654406740257
0.0016985681143879094,0.0005872573408329657
0.0005011819967472722,0.0005684986765556144
0.0006273729774978944,0.0002958927559175318
0.0007595187694879344,0.0008769041106372559
0.00034999509471555563,0.0009011487154515169
0.0009211823664519272,0.0007577454569930432
0.0006340350369584066,0.00021777016608774842
0.00037840224366404566,0.0003543653578509865
0.0013188764738780625,0.0010756660542452332
0.0010594723452641466,0.0012270180663670855
0.0007026537272194434,0.00118309520382725
0.0004886103596767211,0.0012409277221685723
0.000256564730754254,0.0013864562387372744
0.0009729457247392917,0.0028903554592990817
0.0008952621089231052,0.0015023892247898508
0.0008614404567774832,0.00037317143377716344
0.0005670940882555158,0.0005494629968909264
0.00038934784308445236,0.0006042561960163213
0.0006909600987588649,0.001510814255638843
0.0013509260482923845,0.0006141970747782045
8.513785806472876e-05,0.00028712553625913925
0.0011236424225982717,0.0012074065933970549
0.00197691585909076,0.0013189846473119723
0.0012028698207081656,0.0014519721377953502
0.0005082654738470267,0.0012732542114083341
0.00026681811768973723,0.00038103421715543614
0.001412808402777389,0.0021282240369972388
0.000590568374349117,0.0013517646858555374
0.0008112567821724477,0.0011087309881300993
0.001286692556810522,0.002775428829342404
0.0017169576473767935,0.003230451858174795
0.000556839039782292,0.001190562246195309
0.0010509225179270794,0.0013339432991589274
0.0005049000671611606,0.0014715300769938145
0.0009325083813625586,0.0014417463607497114
0.000351246177375433,0.0011906031473553473
0.0012427272705261168,0.002347450237628733
0.0008327692888169828,0.0003846829730203099
0.0005824624736399867,0.00017269236745747434
0.0004050515933158856,0.0012173458940735416
0.0003576619221756461,0.0007498759398603845
0.0009462553692807055,0.00047145645789221783
0.00040723726122344307,0.0006511757459614665
0.0005791477008403143,0.000512521990456444
0.0008190178418460412,0.001330961311041747
0.0005801755272563792,6.998343587403578e-05
0.0006798438638174413,0.0013198481455283415
0.0011344777504490454,0.0008712064834307116
