DE_fft,FA_fft
0.02978432112337824,0.03419172940340909
9.859038472894056e-05,0.0002714786935590411
1.7364781867761227e-05,0.0003028332325812748
0.00026617728168048247,0.00030556569484843426
0.0001444545895025989,0.000198473368675688
0.0002621943356955105,0.0003791044459695346
0.0002523575445459135,8.786396710734898e-05
0.0003661417503737177,0.00014248033557180936
0.00023443536232583355,0.0003159380442150461
0.0006103503674826055,0.0003549219322037497
0.0014191625700885205,0.0010423064068838936
0.0006622582259607389,0.0007510375143342359
0.001729855912531134,0.0005171786016840076
0.0011585105141573673,0.0012233947232710195
0.006714936542613771,0.0022002201731055374
0.0022790067215191384,0.0011479823931212743
0.0038626209154436174,0.0032938418643909816
0.0010998535881597503,0.001356257430946252
0.000298616923934853,0.0004125813055225952
0.00040144890455471195,0.00035034049094065026
0.0006749566782180681,0.0008641675472171706
0.0011131446181654222,0.0008171278075067116
0.001047064799666084,0.0003114478588145599
0.0009252466323305474,0.00014550467484253504
0.00035061581378950196,0.0003768273600817438
0.00033249347602474317,0.0003820871182401943
0.000532204917433778,0.0008972715740480317
0.0006871454538338225,0.0007653949550129453
0.0016306896623629562,0.0004321984771802937
0.0007817255469504059,0.0008617685878069455
0.0010269231446771562,0.0029774599841771547
0.002869901779313167,0.006453304971485362
0.0004307537071506736,0.0016594651567802617
0.0016525145261367356,0.002500496633587826
0.0005316874000955794,0.000641997079278408
0.0005547229875891758,8.023477166259631e-05
0.0016762094719555544,0.0025636780275786744
0.001840355704913993,0.001116616005625656
0.0024438110599463605,0.004026718796835495
0.0006864646558333374,0.002607848004474382
0.0021856591017057054,0.0014245982117129534
0.007927951786225372,0.004605774745271315
0.002751721881169639,0.0013793372086751863
0.0030761633495560575,0.0003524508837656144
0.0030113155400030398,0.0007429176679063827
0.0007082119319742673,0.001074398388462784
0.007965894373081294,0.006168615276060032
0.002180141160116957,0.0006302982276865254
0.0013821365285124438,0.0033218553455970526
0.00393713343351157,0.0006831389081362063
0.0016733039339263103,0.0012263509713755594
0.008660696250700917,0.005789812193367131
0.0011188384482414583,0.0015421717498668712
0.002374917346239436,0.0027845382068440406
0.005995698295959284,0.005489835698912085
0.002208644769278752,0.0011422367634203116
0.0027404691884480325,0.004866933779856944
0.001134402305252299,0.000690671389048009
0.001605696063072004,0.00109693452273782
