Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:48,-0.052000000000000005,-0.015,2.963,0.0,-0.42700000000000005,0.0,-0.09,1.77,0.01
2021-02-15 13:01:48,-0.069,-0.017,2.977,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:48,-0.053,-0.015,2.966,0.0,0.244,-0.366,-0.1,1.76,0.01
2021-02-15 13:01:48,-0.05,-0.0,2.965,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:48,-0.022000000000000002,-0.008,2.9619999999999997,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:48,-0.061,-0.024,2.964,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:48,-0.08900000000000001,-0.019,2.984,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 13:01:48,-0.08800000000000001,-0.011000000000000001,2.969,0.0,0.366,-0.244,-0.1,1.73,0.01
2021-02-15 13:01:48,-0.08,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:48,-0.051,-0.015,2.9530000000000003,0.0,-0.244,0.183,-0.1,1.72,0.01
