Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:07,-0.11699999999999999,-0.013999999999999999,2.975,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:59:07,-0.1,-0.001,2.975,0.0,0.305,-0.305,-0.1,1.72,0.01
2021-02-15 12:59:07,-0.105,0.024,2.9739999999999998,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:59:07,-0.076,0.02,2.985,0.0,0.0,0.0,-0.09,1.73,0.01
2021-02-15 12:59:07,-0.08199999999999999,-0.013999999999999999,2.9819999999999998,0.0,-0.183,0.244,-0.09,1.72,0.01
2021-02-15 12:59:07,-0.10400000000000001,-0.021,2.9819999999999998,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:07,-0.08,-0.015,2.9760000000000004,0.0,0.305,-0.305,-0.09,1.73,0.01
2021-02-15 12:59:07,-0.071,-0.0,2.972,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:07,-0.054000000000000006,0.0,2.9739999999999998,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:59:08,-0.07200000000000001,-0.015,2.9760000000000004,0.0,-0.305,0.0,-0.09,1.71,0.01
