Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:00,-0.083,-0.018000000000000002,2.984,0.0,-0.488,0.0,-0.09,1.72,0.01
2021-02-15 12:58:00,-0.083,-0.025,2.983,0.0,-0.183,0.0,-0.09,1.71,0.01
2021-02-15 12:58:00,-0.085,-0.009000000000000001,2.9739999999999998,0.0,0.0,-0.183,-0.09,1.71,0.01
2021-02-15 12:58:00,-0.084,0.015,2.971,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:58:00,-0.067,0.013999999999999999,2.9789999999999996,0.0,-0.244,0.183,-0.09,1.71,0.01
2021-02-15 12:58:00,-0.09,-0.013000000000000001,2.9819999999999998,0.0,-0.244,0.0,-0.09,1.7,0.01
2021-02-15 12:58:00,-0.091,-0.028999999999999998,2.989,0.0,0.0,-0.244,-0.09,1.7,0.01
2021-02-15 12:58:00,-0.091,-0.023,2.9730000000000003,0.0,0.0,-0.305,-0.09,1.7,0.01
2021-02-15 12:58:00,-0.06,-0.017,2.96,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.071,-0.01,2.969,0.0,-0.366,0.244,-0.1,1.69,0.01
