Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:43,-0.11199999999999999,-0.008,2.9819999999999998,0.0,0.183,-0.305,-0.11,1.71,0.01
2021-02-15 13:00:43,-0.095,-0.006999999999999999,2.983,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:00:43,-0.078,-0.018000000000000002,2.97,0.0,-0.42700000000000005,0.0,-0.11,1.71,0.01
2021-02-15 13:00:43,-0.12,-0.02,2.9960000000000004,0.0,-0.42700000000000005,0.244,-0.11,1.71,0.01
2021-02-15 13:00:43,-0.135,-0.008,2.9930000000000003,0.0,0.0,0.0,-0.12,1.71,0.01
2021-02-15 13:00:43,-0.146,0.005,2.986,0.0,0.183,0.0,-0.12,1.72,0.01
2021-02-15 13:00:43,-0.11900000000000001,0.001,2.9810000000000003,0.0,0.0,0.244,-0.11,1.74,0.01
2021-02-15 13:00:43,-0.10800000000000001,-0.01,2.9939999999999998,0.0,-0.42700000000000005,0.366,-0.11,1.74,0.01
2021-02-15 13:00:43,-0.14300000000000002,-0.013999999999999999,2.998,0.0,-0.244,0.244,-0.11,1.74,0.01
2021-02-15 13:00:43,-0.14,0.001,2.9819999999999998,0.0,0.183,0.0,-0.12,1.75,0.01
