Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:23,-0.05,-0.008,2.97,0.0,-0.42700000000000005,0.0,-0.09,1.68,0.01
2021-02-15 12:59:23,-0.057,-0.021,2.9789999999999996,0.0,-0.305,0.0,-0.09,1.68,0.01
2021-02-15 12:59:23,-0.09,-0.016,2.991,0.0,0.0,0.0,-0.1,1.67,0.01
2021-02-15 12:59:23,-0.096,-0.011000000000000001,2.9739999999999998,0.0,0.183,0.0,-0.1,1.67,0.01
2021-02-15 12:59:23,-0.053,-0.022000000000000002,2.9610000000000003,0.0,0.0,0.305,-0.1,1.67,0.01
2021-02-15 12:59:23,-0.065,-0.027000000000000003,2.9619999999999997,0.0,-0.42700000000000005,0.42700000000000005,-0.1,1.66,0.01
2021-02-15 12:59:23,-0.09300000000000001,-0.025,2.984,0.0,-0.183,0.305,-0.11,1.65,0.01
2021-02-15 12:59:23,-0.11699999999999999,-0.006999999999999999,2.9789999999999996,0.0,0.183,0.0,-0.12,1.66,0.01
2021-02-15 12:59:23,-0.11199999999999999,0.005,2.9789999999999996,0.0,0.244,0.0,-0.12,1.66,0.01
2021-02-15 12:59:23,-0.087,0.0,2.9730000000000003,0.0,0.0,0.305,-0.11,1.67,0.01
