Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:29,-0.086,-0.019,2.978,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 13:01:29,-0.078,-0.012,2.9730000000000003,0.0,0.183,0.0,-0.09,1.72,0.01
2021-02-15 13:01:29,-0.081,-0.001,2.9739999999999998,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 13:01:29,-0.048,-0.008,2.9619999999999997,0.0,-0.305,0.42700000000000005,-0.09,1.72,0.01
2021-02-15 13:01:29,-0.096,-0.013999999999999999,2.969,0.0,-0.305,0.244,-0.09,1.71,0.01
2021-02-15 13:01:29,-0.11199999999999999,-0.012,2.989,0.0,0.183,0.0,-0.09,1.71,0.01
2021-02-15 13:01:29,-0.11800000000000001,-0.006,2.9819999999999998,0.0,0.366,-0.244,-0.1,1.72,0.01
2021-02-15 13:01:29,-0.102,-0.006999999999999999,2.9810000000000003,0.0,0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:29,-0.078,-0.017,2.965,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:29,-0.11199999999999999,-0.013000000000000001,2.983,0.0,0.0,0.0,-0.1,1.72,0.01
