Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:25,-0.114,0.021,2.9789999999999996,0.0,0.183,0.0,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.079,0.006999999999999999,2.9610000000000003,0.0,-0.183,0.0,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.086,-0.016,2.98,0.0,-0.488,0.0,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.08900000000000001,-0.016,2.971,-0.183,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.10800000000000001,0.002,2.9819999999999998,-0.183,0.305,-0.244,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.102,0.018000000000000002,2.972,0.0,0.366,-0.366,-0.1,1.7,0.01
2021-02-15 12:59:25,-0.063,0.009000000000000001,2.965,0.0,0.0,-0.183,-0.1,1.7,0.01
2021-02-15 12:59:25,-0.084,-0.006999999999999999,2.9810000000000003,0.0,-0.244,0.0,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.08199999999999999,-0.02,2.98,0.0,0.0,-0.366,-0.1,1.69,0.01
2021-02-15 12:59:25,-0.086,-0.009000000000000001,2.9789999999999996,0.0,0.183,-0.42700000000000005,-0.1,1.69,0.01
