Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:04,-0.084,0.006999999999999999,2.963,0.0,0.0,-0.183,-0.1,1.69,0.01
2021-02-15 13:00:04,-0.055,0.011000000000000001,2.9760000000000004,0.0,-0.244,0.0,-0.09,1.68,0.01
2021-02-15 13:00:04,-0.08800000000000001,0.0,2.985,0.0,-0.305,0.0,-0.09,1.68,0.01
2021-02-15 13:00:04,-0.095,-0.006,2.9930000000000003,0.0,0.0,0.0,-0.09,1.68,0.01
2021-02-15 13:00:04,-0.08900000000000001,-0.013000000000000001,2.9730000000000003,0.0,0.305,-0.183,-0.09,1.68,0.01
2021-02-15 13:00:04,-0.071,-0.016,2.9589999999999996,0.0,0.0,0.0,-0.09,1.68,0.01
2021-02-15 13:00:04,-0.04,-0.024,2.957,0.0,-0.244,0.183,-0.09,1.68,0.01
2021-02-15 13:00:04,-0.08900000000000001,-0.015,2.9810000000000003,0.0,-0.244,0.244,-0.1,1.66,0.01
2021-02-15 13:00:04,-0.099,-0.002,2.995,0.0,0.183,0.0,-0.1,1.66,0.01
2021-02-15 13:00:04,-0.109,0.002,2.9810000000000003,0.0,0.305,0.0,-0.1,1.67,0.01
