Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:07,-0.10400000000000001,0.026000000000000002,2.98,0.0,0.42700000000000005,-0.183,-0.12,1.79,0.01
2021-02-15 13:01:07,-0.081,0.012,2.971,0.0,0.0,0.0,-0.12,1.79,0.01
2021-02-15 13:01:07,-0.081,-0.012,2.978,0.0,-0.366,0.244,-0.12,1.79,0.01
2021-02-15 13:01:07,-0.085,-0.017,2.9739999999999998,0.0,0.0,0.0,-0.12,1.79,0.01
2021-02-15 13:01:07,-0.10099999999999999,0.002,2.98,0.0,0.183,-0.244,-0.12,1.79,0.01
2021-02-15 13:01:07,-0.075,0.015,2.967,0.0,0.244,-0.244,-0.12,1.79,0.01
2021-02-15 13:01:07,-0.053,0.006999999999999999,2.97,0.183,-0.183,0.0,-0.11,1.78,0.01
2021-02-15 13:01:07,-0.075,-0.018000000000000002,2.9730000000000003,0.0,-0.366,0.0,-0.1,1.77,0.01
2021-02-15 13:01:07,-0.075,-0.02,2.98,0.0,0.0,0.0,-0.11,1.77,0.01
2021-02-15 13:01:07,-0.095,-0.006,2.9789999999999996,0.0,0.244,-0.183,-0.11,1.77,0.01
