Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:12,-0.059000000000000004,0.006999999999999999,2.9619999999999997,0.0,-0.305,0.488,-0.09,1.72,0.01
2021-02-15 13:00:12,-0.07200000000000001,-0.006999999999999999,2.9739999999999998,0.0,-0.42700000000000005,0.305,-0.09,1.71,0.01
2021-02-15 13:00:12,-0.073,-0.01,2.975,-0.183,0.0,0.0,-0.09,1.7,0.01
2021-02-15 13:00:12,-0.077,0.0,2.9760000000000004,-0.183,0.0,-0.183,-0.1,1.7,0.01
2021-02-15 13:00:12,-0.053,0.004,2.964,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 13:00:12,-0.040999999999999995,-0.003,2.969,0.0,-0.305,0.0,-0.09,1.69,0.01
2021-02-15 13:00:12,-0.062,-0.02,2.9610000000000003,0.0,-0.244,0.0,-0.09,1.68,0.01
2021-02-15 13:00:12,-0.07400000000000001,-0.017,2.983,0.0,0.0,-0.366,-0.1,1.68,0.01
2021-02-15 13:00:12,-0.09,-0.011000000000000001,2.977,0.0,0.305,-0.5489999999999999,-0.1,1.68,0.01
2021-02-15 13:00:12,-0.057,-0.009000000000000001,2.969,0.0,0.0,0.0,-0.1,1.68,0.01
