Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:38,-0.094,-0.015,2.9739999999999998,0.0,-0.42700000000000005,0.0,-0.1,1.74,0.01
2021-02-15 12:57:38,-0.106,-0.013999999999999999,2.977,0.0,-0.183,0.0,-0.1,1.73,0.01
2021-02-15 12:57:38,-0.12300000000000001,0.011000000000000001,2.9819999999999998,0.0,0.183,0.0,-0.11,1.74,0.01
2021-02-15 12:57:38,-0.11900000000000001,0.03,2.988,0.0,0.305,0.0,-0.1,1.75,0.01
2021-02-15 12:57:38,-0.084,0.02,2.9739999999999998,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 12:57:38,-0.075,-0.003,2.9789999999999996,0.0,-0.305,0.0,-0.09,1.75,0.01
2021-02-15 12:57:38,-0.086,-0.015,2.9739999999999998,0.0,0.0,0.0,-0.09,1.75,0.01
2021-02-15 12:57:38,-0.085,-0.0,2.9730000000000003,0.0,0.183,0.0,-0.09,1.75,0.01
2021-02-15 12:57:38,-0.075,0.017,2.969,0.0,0.183,0.0,-0.09,1.75,0.01
2021-02-15 12:57:38,-0.059000000000000004,0.013000000000000001,2.971,0.0,0.0,0.244,-0.09,1.74,0.01
