Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:48,-0.09699999999999999,-0.021,2.99,0.0,0.305,-0.183,-0.09,1.7,0.01
2021-02-15 13:01:48,-0.1,-0.015,2.9760000000000004,-0.183,0.42700000000000005,-0.42700000000000005,-0.1,1.71,0.01
2021-02-15 13:01:49,-0.057999999999999996,-0.013999999999999999,2.96,0.0,0.0,-0.183,-0.1,1.71,0.01
2021-02-15 13:01:49,-0.062,-0.016,2.96,0.0,-0.366,0.0,-0.1,1.7,0.01
2021-02-15 13:01:49,-0.09300000000000001,-0.018000000000000002,2.987,0.0,-0.183,0.0,-0.1,1.7,0.01
2021-02-15 13:01:49,-0.11900000000000001,-0.008,2.988,0.0,0.244,-0.244,-0.1,1.7,0.01
2021-02-15 13:01:49,-0.12300000000000001,0.002,2.9789999999999996,0.0,0.305,-0.42700000000000005,-0.1,1.71,0.01
2021-02-15 13:01:49,-0.079,-0.003,2.967,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:49,-0.08900000000000001,-0.011000000000000001,2.9789999999999996,0.0,-0.5489999999999999,0.0,-0.1,1.71,0.01
2021-02-15 13:01:49,-0.12,-0.011000000000000001,2.989,0.0,-0.183,0.0,-0.1,1.7,0.01
