Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:06,-0.109,0.008,2.987,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:58:06,-0.125,0.025,2.9960000000000004,0.0,0.366,0.0,-0.11,1.71,0.01
2021-02-15 12:58:06,-0.10300000000000001,0.027999999999999997,2.9810000000000003,0.0,0.366,0.0,-0.1,1.72,0.01
2021-02-15 12:58:06,-0.07,0.0,2.966,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:58:06,-0.069,-0.026000000000000002,2.977,0.0,-0.366,0.0,-0.1,1.71,0.01
2021-02-15 12:58:06,-0.085,-0.018000000000000002,2.971,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:06,-0.10800000000000001,0.003,2.99,0.0,0.244,-0.183,-0.1,1.71,0.01
2021-02-15 12:58:06,-0.099,0.022000000000000002,2.977,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:58:06,-0.076,0.011000000000000001,2.98,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:58:06,-0.081,-0.024,2.983,0.0,-0.366,0.0,-0.09,1.71,0.01
