Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:08,-0.075,-0.02,2.9739999999999998,0.0,-0.366,0.0,-0.12,1.7,0.01
2021-02-15 12:58:08,-0.091,-0.008,2.984,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:58:08,-0.11900000000000001,0.012,2.989,0.0,0.244,-0.183,-0.12,1.7,0.01
2021-02-15 12:58:08,-0.109,0.019,2.9819999999999998,0.0,0.244,-0.183,-0.12,1.71,0.01
2021-02-15 12:58:08,-0.06,-0.003,2.964,0.0,-0.183,0.183,-0.11,1.71,0.01
2021-02-15 12:58:08,-0.083,-0.022000000000000002,2.977,0.0,-0.488,0.305,-0.11,1.7,0.01
2021-02-15 12:58:08,-0.096,-0.015,2.9819999999999998,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:58:08,-0.10800000000000001,0.006999999999999999,2.9819999999999998,0.0,0.183,0.0,-0.12,1.71,0.01
2021-02-15 12:58:08,-0.106,0.022000000000000002,2.972,0.0,0.183,0.0,-0.11,1.71,0.01
2021-02-15 12:58:08,-0.078,0.013000000000000001,2.975,0.0,-0.244,0.244,-0.1,1.71,0.01
