Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:13,-0.073,-0.028999999999999998,2.9819999999999998,0.0,-0.42700000000000005,0.0,-0.09,1.71,0.01
2021-02-15 12:58:13,-0.078,-0.038,2.9810000000000003,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.10099999999999999,-0.017,2.978,0.0,0.305,-0.244,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.08,0.011000000000000001,2.968,0.0,0.244,-0.183,-0.11,1.72,0.01
2021-02-15 12:58:13,-0.079,0.005,2.978,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.08199999999999999,-0.019,2.985,0.0,-0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.10300000000000001,-0.032,2.991,0.0,0.0,-0.183,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.098,-0.025,2.966,0.0,0.305,0.0,-0.11,1.71,0.01
2021-02-15 12:58:13,-0.068,-0.016,2.949,0.0,0.0,0.0,-0.12,1.72,0.01
2021-02-15 12:58:13,-0.081,-0.006999999999999999,2.963,0.0,0.0,0.0,-0.12,1.71,0.01
