Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:18,-0.102,-0.002,2.992,-0.183,0.183,-0.183,-0.1,1.69,0.01
2021-02-15 12:58:18,-0.1,-0.008,2.987,-0.183,0.0,-0.183,-0.1,1.69,0.01
2021-02-15 12:58:18,-0.045,-0.031,2.963,0.0,-0.305,0.0,-0.1,1.69,0.01
2021-02-15 12:58:18,-0.053,-0.035,2.96,0.0,-0.5489999999999999,0.183,-0.11,1.68,0.01
2021-02-15 12:58:18,-0.09300000000000001,-0.013000000000000001,2.978,0.0,-0.244,0.0,-0.12,1.67,0.01
2021-02-15 12:58:18,-0.11199999999999999,0.018000000000000002,2.986,0.0,0.244,-0.305,-0.12,1.67,0.01
2021-02-15 12:58:18,-0.11699999999999999,0.028999999999999998,2.992,0.0,0.244,-0.305,-0.12,1.68,0.01
2021-02-15 12:58:18,-0.079,0.003,2.972,0.0,-0.183,0.0,-0.1,1.68,0.01
2021-02-15 12:58:18,-0.083,-0.026000000000000002,2.975,0.0,-0.42700000000000005,0.0,-0.1,1.68,0.01
2021-02-15 12:58:18,-0.10300000000000001,-0.019,2.977,0.0,0.0,0.0,-0.11,1.68,0.01
