Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:18,-0.09,-0.009000000000000001,2.977,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 12:59:18,-0.114,0.01,2.987,0.0,0.488,0.0,-0.11,1.75,0.01
2021-02-15 12:59:18,-0.109,0.01,2.985,0.0,0.61,0.0,-0.1,1.76,0.01
2021-02-15 12:59:18,-0.085,-0.004,2.964,0.0,0.183,0.0,-0.1,1.77,0.01
2021-02-15 12:59:18,-0.057999999999999996,-0.027999999999999997,2.965,0.0,-0.183,0.244,-0.1,1.77,0.01
2021-02-15 12:59:18,-0.099,-0.02,2.977,-0.183,0.0,0.183,-0.11,1.76,0.01
2021-02-15 12:59:18,-0.109,0.001,2.9810000000000003,-0.183,0.366,0.0,-0.11,1.76,0.01
2021-02-15 12:59:18,-0.12,0.02,2.984,0.0,0.42700000000000005,0.0,-0.11,1.77,0.01
2021-02-15 12:59:18,-0.092,0.01,2.9730000000000003,0.0,0.0,0.0,-0.1,1.78,0.01
2021-02-15 12:59:18,-0.083,-0.018000000000000002,2.986,0.0,-0.305,0.0,-0.1,1.77,0.01
