Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:00,-0.111,-0.021,2.9930000000000003,0.0,0.0,-0.183,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.095,-0.017,2.9730000000000003,0.0,0.305,-0.244,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.067,-0.018000000000000002,2.955,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.068,-0.011000000000000001,2.9730000000000003,0.0,-0.366,0.0,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.11,0.003,2.989,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:58:00,-0.131,0.015,2.987,0.0,0.305,-0.366,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.10300000000000001,0.017,2.9760000000000004,0.0,0.366,-0.183,-0.1,1.71,0.01
2021-02-15 12:58:00,-0.078,-0.003,2.9619999999999997,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 12:58:00,-0.083,-0.018000000000000002,2.975,0.0,-0.244,0.183,-0.1,1.71,0.01
2021-02-15 12:58:00,-0.102,-0.006999999999999999,2.9730000000000003,0.0,0.0,0.0,-0.1,1.71,0.01
