Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:09,-0.039,-0.031,2.955,0.0,-0.42700000000000005,0.0,-0.1,1.69,0.01
2021-02-15 13:00:09,-0.08800000000000001,-0.021,2.977,0.0,-0.183,0.0,-0.1,1.68,0.01
2021-02-15 13:00:09,-0.087,-0.005,2.9789999999999996,0.0,0.305,-0.305,-0.11,1.68,0.01
2021-02-15 13:00:09,-0.113,0.015,2.9789999999999996,0.0,0.42700000000000005,-0.305,-0.11,1.69,0.01
2021-02-15 13:00:09,-0.076,-0.003,2.9730000000000003,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 13:00:09,-0.083,-0.027000000000000003,2.975,0.0,-0.183,0.0,-0.1,1.69,0.01
2021-02-15 13:00:09,-0.11599999999999999,-0.021,2.9819999999999998,0.0,0.0,-0.183,-0.11,1.69,0.01
2021-02-15 13:00:09,-0.115,-0.002,2.985,0.0,0.305,-0.42700000000000005,-0.11,1.7,0.01
2021-02-15 13:00:09,-0.132,0.017,2.978,0.0,0.183,-0.183,-0.11,1.7,0.01
2021-02-15 13:00:09,-0.092,0.013000000000000001,2.971,0.0,-0.183,0.244,-0.1,1.71,0.01
