Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:19,-0.113,0.016,2.983,0.0,0.305,0.0,-0.1,1.77,0.01
2021-02-15 13:01:19,-0.086,0.012,2.971,0.0,0.0,0.305,-0.1,1.77,0.01
2021-02-15 13:01:19,-0.083,-0.013999999999999999,2.9789999999999996,0.0,-0.305,0.305,-0.09,1.77,0.01
2021-02-15 13:01:19,-0.08900000000000001,-0.021,2.968,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:19,-0.099,-0.005,2.98,0.0,0.0,-0.244,-0.1,1.77,0.01
2021-02-15 13:01:19,-0.08,0.011000000000000001,2.967,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:19,-0.057999999999999996,0.013000000000000001,2.969,0.0,-0.244,0.183,-0.1,1.76,0.01
2021-02-15 13:01:19,-0.07200000000000001,-0.006999999999999999,2.986,0.0,-0.366,0.183,-0.09,1.76,0.01
2021-02-15 13:01:19,-0.085,-0.021,2.9819999999999998,0.0,0.0,0.0,-0.09,1.75,0.01
2021-02-15 13:01:19,-0.083,-0.01,2.971,0.0,0.244,-0.366,-0.1,1.75,0.01
