Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:15,-0.053,0.003,2.963,0.183,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:15,-0.091,-0.015,2.9989999999999997,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:15,-0.138,-0.015,3.003,0.0,0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:15,-0.109,-0.01,2.985,0.0,0.5489999999999999,-0.366,-0.11,1.73,0.01
2021-02-15 13:01:15,-0.111,-0.005,2.98,0.0,0.183,-0.305,-0.11,1.74,0.01
2021-02-15 13:01:15,-0.071,-0.006,2.968,0.0,-0.183,0.0,-0.11,1.74,0.01
2021-02-15 13:01:15,-0.10300000000000001,-0.021,2.991,-0.183,-0.244,0.0,-0.11,1.73,0.01
2021-02-15 13:01:15,-0.146,-0.013999999999999999,2.998,-0.183,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:15,-0.134,-0.002,3.002,-0.183,0.305,0.0,-0.12,1.75,0.01
2021-02-15 13:01:15,-0.11900000000000001,-0.002,2.975,0.0,0.0,0.0,-0.12,1.76,0.01
