Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:07,-0.087,-0.015,2.969,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:02:07,-0.09699999999999999,-0.004,2.988,0.0,0.183,-0.244,-0.11,1.74,0.01
2021-02-15 13:02:07,-0.079,0.013000000000000001,2.949,0.0,0.244,0.0,-0.11,1.74,0.01
2021-02-15 13:02:07,-0.064,0.009000000000000001,2.984,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:02:07,-0.08,-0.013999999999999999,2.9789999999999996,0.0,-0.244,0.0,-0.1,1.73,0.01
2021-02-15 13:02:07,-0.1,-0.022000000000000002,2.984,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:02:07,-0.098,-0.008,2.971,0.0,0.183,-0.305,-0.1,1.73,0.01
2021-02-15 13:02:07,-0.08,0.004,2.96,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:02:07,-0.067,0.006,2.977,0.0,-0.244,0.183,-0.1,1.72,0.01
2021-02-15 13:02:07,-0.084,-0.009000000000000001,2.97,0.0,-0.305,0.0,-0.1,1.72,0.01
