Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:54,-0.086,-0.009000000000000001,2.978,0.0,0.305,-0.366,-0.1,1.72,0.01
2021-02-15 12:58:54,-0.061,0.006,2.968,0.0,0.183,-0.183,-0.1,1.72,0.01
2021-02-15 12:58:54,-0.07,0.009000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:58:54,-0.068,-0.016,2.9810000000000003,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:58:54,-0.099,-0.022000000000000002,2.985,0.0,0.0,-0.244,-0.09,1.71,0.01
2021-02-15 12:58:54,-0.086,-0.019,2.9730000000000003,0.0,0.183,-0.244,-0.1,1.71,0.01
2021-02-15 12:58:54,-0.061,-0.015,2.964,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:54,-0.078,-0.016,2.9610000000000003,0.0,-0.366,0.0,-0.1,1.7,0.01
2021-02-15 12:58:54,-0.086,-0.019,2.98,0.0,-0.305,0.0,-0.1,1.7,0.01
2021-02-15 12:58:54,-0.128,-0.006999999999999999,2.997,0.0,0.0,-0.244,-0.11,1.7,0.01
