Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:05,-0.08,0.0,2.9739999999999998,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 12:58:05,-0.066,-0.002,2.97,0.0,-0.305,0.244,-0.11,1.71,0.01
2021-02-15 12:58:05,-0.109,-0.003,2.986,0.0,-0.183,0.0,-0.11,1.7,0.01
2021-02-15 12:58:06,-0.095,-0.01,2.988,-0.183,0.0,-0.244,-0.11,1.71,0.01
2021-02-15 12:58:06,-0.10300000000000001,-0.008,2.9760000000000004,0.0,0.0,-0.305,-0.11,1.71,0.01
2021-02-15 12:58:06,-0.051,-0.013999999999999999,2.96,0.0,-0.305,0.0,-0.11,1.71,0.01
2021-02-15 12:58:06,-0.055999999999999994,-0.017,2.96,0.0,-0.5489999999999999,0.0,-0.12,1.7,0.01
2021-02-15 12:58:06,-0.10400000000000001,-0.005,2.9789999999999996,0.0,-0.183,0.0,-0.12,1.69,0.01
2021-02-15 12:58:06,-0.107,0.011000000000000001,2.978,0.0,0.244,-0.366,-0.12,1.69,0.01
2021-02-15 12:58:06,-0.109,0.013999999999999999,2.985,0.0,0.305,-0.305,-0.11,1.7,0.01
