Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:23,-0.095,-0.011000000000000001,2.968,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:23,-0.092,0.012,2.9789999999999996,0.0,0.183,0.0,-0.12,1.72,0.01
2021-02-15 13:01:23,-0.066,0.012,2.965,0.0,0.0,0.244,-0.11,1.72,0.01
2021-02-15 13:01:23,-0.066,-0.004,2.986,0.0,-0.305,0.305,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.084,-0.011000000000000001,2.971,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.087,-0.004,2.975,0.0,0.244,-0.183,-0.11,1.71,0.01
2021-02-15 13:01:23,-0.091,0.015,2.966,0.0,0.244,-0.183,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.055999999999999994,0.012,2.963,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.079,-0.011000000000000001,2.99,0.0,-0.42700000000000005,0.244,-0.1,1.7,0.01
2021-02-15 13:01:23,-0.105,-0.021,2.9789999999999996,0.0,0.0,0.183,-0.1,1.7,0.01
