Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:55,-0.08199999999999999,-0.0,2.9760000000000004,0.0,0.488,-0.5489999999999999,-0.1,1.74,0.01
2021-02-15 13:01:55,-0.076,-0.004,2.9730000000000003,0.0,0.0,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:55,-0.043,-0.016,2.9589999999999996,0.0,-0.305,0.0,-0.1,1.73,0.01
2021-02-15 13:01:55,-0.083,-0.015,2.9739999999999998,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:55,-0.11199999999999999,-0.006999999999999999,2.989,0.0,0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:55,-0.11199999999999999,-0.0,2.986,0.0,0.366,-0.305,-0.1,1.73,0.01
2021-02-15 13:01:55,-0.087,-0.017,2.975,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:55,-0.067,-0.031,2.964,0.0,-0.42700000000000005,0.183,-0.1,1.73,0.01
2021-02-15 13:01:55,-0.107,-0.023,2.978,0.0,-0.305,0.244,-0.11,1.72,0.01
2021-02-15 13:01:55,-0.121,-0.004,2.9789999999999996,0.0,0.183,0.0,-0.11,1.72,0.01
